Id,Prediction
13512,4.302989603658537
18879,4.561476136363636
225514,4.0781058481153
286167,4.58012375
39193,3.8500513169283117
236458,3.910657377534372
197288,4.218818793706294
163404,3.7363737500000003
10221,4.219080214528462
213076,4.472980892857143
65540,3.456754184782609
221832,3.6217908216783212
104256,3.599354924242424
269880,4.05512375
174953,4.18637375
31706,4.004230892857143
84763,4.113915337290098
112360,4.449130599315068
21524,4.28974764380531
267290,4.16602159090909
131799,4.388234283876501
248264,4.449130599315068
25763,4.396744629120879
276233,4.494896477272728
220795,2.9214699038461536
119385,3.8100254593810443
151065,4.5062813311688314
187243,4.516836348425197
79274,4.347572393048128
277300,4.129657954545455
112294,3.845567045454545
165198,4.574845120320855
150162,4.08536891025641
8803,4.0832564393939395
67500,3.4922163447718284
115343,4.561476136363636
25275,4.279823998547115
242009,3.9251124999999996
295431,3.6179887135036495
48127,3.9501617541514213
204489,4.301236376123876
146701,4.296195178571429
238875,4.389016243315508
175481,3.985718560606061
16951,3.7324124823943663
104303,4.232599131016042
291447,3.811959695357834
274843,4.569381274703557
88192,3.9672811746987953
237690,3.7465082759412307
8744,4.654110236486487
63132,3.243294318181818
141107,4.644457108879492
60225,4.516836348425197
88152,3.5487967105263154
63581,4.152385227272727
170147,4.061476136363637
107190,4.000211314229248
73886,4.3538306465517245
139822,3.9571398790322583
135977,3.9363737612612613
136936,4.76762375
178773,4.266354185144125
236233,3.9342904166666663
54084,4.01602159090909
277926,4.598209751585624
50014,4.50512375
145755,4.078053676470588
164912,2.781831867588933
225107,3.9608055681818186
301717,3.979803798006806
137131,4.22856125
73733,4.3538306465517245
162547,3.758445833333333
181550,4.578303361650486
176320,4.124766607142858
245111,4.199152412420383
43842,4.137233712121212
91596,4.356930681818182
71715,4.094692919580419
272414,3.3013915225118486
256549,4.344304419191919
81523,3.758445833333333
172963,4.01602159090909
165687,3.804422844827586
261465,3.8616476629502565
266821,3.8202553289473684
48185,4.076627651515151
236049,4.141562716450216
173075,4.244367936046512
76320,4.01602159090909
120344,4.438370075757575
266311,3.727060551948052
215274,4.637922417355371
65816,3.3144987500000003
109547,4.078005061983471
240817,4.235339772727272
100937,4.0718067148760335
231735,4.106930681818182
250756,4.39262375
268834,4.370188257575757
145494,4.1714699038461545
125408,3.955706905594405
250023,3.565264015151515
16483,3.8509570833333333
258086,4.382904707792208
271848,4.221829671717172
165425,4.51762375
161529,4.225957083333333
187965,3.8007105861244015
273488,4.249105231481481
200384,3.8941207644628095
152850,3.606930681818181
185681,4.182729207616707
140103,4.01762375
91471,4.459514268444321
122364,3.817674483471074
197700,3.9238737500000003
80813,4.105266310835629
225064,3.5890523214285714
120934,3.946195178571428
72746,3.8500513169283117
202596,4.379657954545454
252345,3.8890523214285713
36386,4.01762375
182664,3.82869376721763
151341,3.7363737500000003
10087,3.6676237499999997
18552,3.6310972369125714
111739,4.135601278089887
97179,4.578303361650486
14902,4.169160716976394
99099,4.29887375
231544,4.624692331932773
196403,4.128243219026549
14401,4.250731858108108
180807,2.5176237500000003
35949,4.2432943181818175
124583,3.5698936447811445
1679,3.959931442307692
117022,4.207580032467533
158377,3.4595477617079893
186284,4.26968728005865
179312,3.889127651515151
26617,4.157280332167832
74182,4.271703409090908
193844,4.200296775184275
183698,4.135593102200348
288807,4.588618059189011
63218,4.389635781596453
202300,4.152385227272727
13468,3.4391935276679844
139911,4.4186189935064935
173193,3.9179258648036255
73750,4.018478593366093
159331,3.7324124823943663
231528,3.9850150543478264
187459,3.7281428030303028
263834,4.171578799657788
20672,4.176277596153846
246767,3.7939685243584162
234705,4.39262375
243897,4.14262375
44309,4.154451342975207
185914,4.01762375
34940,3.6813285062160057
146636,4.2439256313131315
34406,4.033662423556391
24067,3.517431034178999
128519,3.9186189935064935
278217,3.610616185503685
99815,4.021824298839459
34026,4.116233555110692
51754,4.753200673076924
39511,4.0265523214285714
89800,4.01762375
228259,4.413748863636364
271187,4.501494717741936
253143,4.32972682506887
156571,3.6714699038461536
258335,4.26762375
229980,4.20512375
30319,3.887028961916462
269138,4.16992908692185
208645,4.516836348425197
207650,4.356930681818182
189065,3.8113737500000004
211149,4.31762375
113091,4.072594514388489
285055,3.9291231951871652
6916,4.292421958218549
201578,4.105859044117647
123972,4.108616397058824
144164,4.01602159090909
290570,4.094751409574468
288730,4.523459607438016
34870,3.803338035714286
149883,3.875773533119803
174084,3.981685423479398
74768,3.5228397727272727
6889,4.017217763157895
267459,4.051714659090909
108184,3.5955670454545454
154070,4.01762375
119955,4.231930681818182
231959,4.157158633720931
55178,4.4243966803865415
92912,4.310025459381045
238341,4.4263290450121655
45964,4.205415530303029
176199,4.435480892857143
295501,4.01762375
256848,4.228142803030303
230538,3.5842034090909087
196263,4.107599131016043
191684,3.5439936188811183
43931,4.578116743913334
87722,4.578303361650486
186901,3.9087527822580643
183209,4.139245371621622
179405,4.267217763157894
205882,4.033662423556391
200882,3.669258505509642
160319,3.677385227272727
30734,4.062954332963785
91190,4.468961949513382
107043,4.037028665912032
3050,3.8285215909090904
277236,3.273597348484848
78693,3.701892245989305
58471,3.8697765316205532
295586,3.7087005933226065
201880,4.356930681818182
298280,4.46890660543794
124721,3.9938142261904765
184408,4.1753622502497505
109849,4.046324621212121
226771,4.229990548780488
216845,4.1460763187899055
298649,3.9104808928571426
178246,4.01602159090909
177015,4.32241287404456
179863,4.378942134931997
11003,4.266021590909091
102256,4.505385987762238
172211,3.9350564486211423
136504,3.962836680581323
172647,4.105859044117647
212603,4.24102800531915
213497,3.756738620358514
103002,4.459203409090909
300855,4.037028665912032
97358,4.584696920731707
254375,3.153647853535353
298768,4.03582357110711
154676,4.140999352873155
283634,3.77576185064935
132254,4.343116065062389
257170,4.01602159090909
114023,4.061476136363637
36564,3.9608267857142856
256775,4.346829671717171
209924,3.538194539911308
71784,3.8415287283997
12277,4.315255616307196
276441,3.9023852272727275
280262,4.496541071428571
118852,4.516836348425197
9512,3.7363737500000003
238322,4.0647228896103895
193251,4.547839772727273
64687,3.946195178571428
247629,4.13254310483871
287186,4.029720524193549
13676,3.9058225077639754
97744,3.2345530594405596
113979,3.528493315217392
89870,3.345567045454545
25388,4.23727827540107
290750,4.76762375
92348,4.081268520145658
48262,3.971316296203796
210921,3.7483448232323235
102941,4.371981548165138
301432,4.504138049613785
193921,3.4463246212121215
193452,3.9143840979672495
155661,3.9965410714285707
233160,4.31035894834256
55223,4.18465431768559
199656,4.76762375
223127,4.159515641891892
61122,3.8516859265734267
41928,4.420900176890038
185122,3.9932704449961807
297537,3.7417616810344825
128379,4.037028665912032
236014,4.181930681818181
128277,3.9917791666666664
61154,4.1744631493506485
43186,3.9524063586956526
200587,3.9251124999999996
287745,3.3013915225118486
154015,4.404133479020978
184725,3.886854519230769
130875,3.9319606424413625
26680,3.993294318181818
149647,3.687017261904762
161523,4.449130599315068
279980,4.439722889610389
224948,3.991228202479338
210777,4.068469143356643
6951,3.95190348312286
277812,3.839317045454545
234415,3.6751124999999996
245251,4.202245059070885
191964,3.991948103420969
153661,4.40166940765927
58483,4.243792723285487
243287,4.106930681818182
227892,4.0318694987464925
87318,4.174784477507029
274371,3.681416853448276
29799,3.870729383116883
28942,3.9897058014354063
62428,4.01762375
100008,4.561123775546159
240222,4.01602159090909
65855,4.47256993852231
132594,4.516836348425197
18814,3.9238737500000003
117770,3.920401527777778
112184,4.26433427631579
210913,4.225957083333333
85163,4.1751125
124883,4.668720454545454
279072,4.095545827922078
88158,4.294430681818182
141314,4.470567045454545
97283,3.967320292207792
169214,3.3523852272727273
108682,2.941346266233766
116453,4.254747431997138
53358,3.9051237500000004
67267,3.8509570833333333
191621,4.273832516125781
217395,4.106930681818182
273346,4.052385227272727
100821,4.330861163101604
204151,4.363146688034187
239888,3.772839772727273
291912,4.202890277777778
47955,4.516836348425197
172354,3.8802998063380283
34827,4.623392980769231
120449,4.468961949513382
1866,4.76762375
259122,4.14419672459893
54083,4.521135227272727
282587,4.664801169354839
244803,3.6485973484848486
103057,4.40563198051948
206085,4.01602159090909
207691,3.904596771473766
239564,3.725750458532695
39222,4.476756600580271
254922,3.826627651515152
13131,4.516836348425197
76054,3.896531232782369
119348,3.5488737500000003
286290,4.01762375
78476,4.561476136363636
199219,4.618731381118881
104871,3.834203409090909
296887,4.406415679579042
147130,4.14319228337225
111409,3.9350564486211423
53963,4.01762375
281778,3.436943135118306
91961,4.537827487714987
4688,4.575938946280991
212848,3.220567045454545
62643,4.216779166666667
213149,3.608067045454545
5830,4.328005061983471
93443,3.8001124999999996
127568,4.490711673553719
236405,3.86762375
42522,4.328338035714286
195461,4.516836348425197
198740,4.309960984848485
147616,3.369168444055944
166855,3.3082293831168825
85086,3.9798539658273384
39378,3.8733323482618918
300394,4.142340423110276
73664,4.008445833333333
87500,4.350732334710743
251239,4.505385987762238
10823,4.39262375
123275,3.788748863636363
190512,4.175518486842106
205082,4.141021590909092
25255,3.856930681818181
10210,3.6726237500000005
72886,4.622082196969697
161561,3.7238137987012982
259960,4.393707541322314
63326,4.105734509569378
269007,4.145672530487805
89166,4.4251125
214379,4.231930681818181
168013,4.39262375
220478,4.3390523214285714
53258,4.1714699038461545
178883,4.01762375
201470,2.7676237500000003
134630,4.080071177685951
227446,4.234323026315789
186734,4.1665897727272725
194380,4.01762375
256465,3.9714525236127503
284998,3.979162211538462
177913,3.946939158190294
271586,3.7352523601398597
204923,3.979657954545454
284138,4.578303361650486
25650,3.876411201298701
160518,3.7273011693548384
118280,4.15824875
267064,3.904596771473766
260476,3.2676237500000003
64699,4.688542117346939
14273,4.097736573552866
121916,4.03591643292683
115990,3.3001125
217450,4.290351022727273
75249,4.723506102941177
246129,4.274745190541781
42685,3.9350564486211423
93181,3.513660315820543
221534,4.01602159090909
256993,4.066526641414142
53526,4.257979632867133
235595,3.983126854066986
283196,4.2432943181818175
72744,4.309410020661157
258145,4.106930681818182
105750,4.11658474456959
129634,4.533337608225108
227743,4.26762375
55861,4.240696915584415
100640,3.7815718301435406
197741,3.219051893939393
276531,4.317157954545455
146132,4.065351022727273
270640,4.359771590909091
78342,4.001566468443462
122447,3.9287585865337866
199264,4.40617796686747
57979,3.565608367768595
65138,3.632904707792208
167113,3.7363737500000003
172066,4.029325360310421
22604,3.961476136363636
122753,4.017311081560283
292638,4.267217763157895
146023,3.7363737500000003
210665,4.538457083333333
259300,4.113957471453667
4918,4.380293682453909
127243,3.940960407837402
198876,3.591779166666667
186191,4.071518419661733
118536,4.14262375
158977,3.3851124999999995
197903,3.9640523214285714
161708,3.9342904166666663
46887,3.6426237500000003
169744,4.014833236779561
36619,4.394273810070401
73809,3.9533380357142853
77426,4.045401527777778
203941,3.760339772727272
4303,4.100957083333333
292754,3.7537037560721718
301571,3.4705670454545454
7679,3.635339772727273
223781,4.091779166666666
28280,4.290333216783217
287799,3.995950752656434
188673,3.7970355147058825
63288,3.7273011693548384
6211,4.075680681818182
11174,4.083121158008658
59479,4.379657954545454
91474,4.106930681818182
275574,4.5557943181818175
182485,4.152385227272727
173634,3.663207738095238
253017,4.4478397727272725
25775,3.666974399350649
69007,4.463130933179723
28741,3.9179258648036255
214736,3.307097434210527
233928,3.85458027173913
84456,4.0527723624722505
89632,4.01762375
79439,4.063078295454545
91647,3.8237138986013988
121829,3.4176237500000006
207520,3.855307305194805
289830,4.442996884328359
147948,4.308438851068286
263331,4.516836348425197
11445,4.0890065955951265
157557,4.482989405702993
102288,3.1798693710359407
234829,4.0705670454545455
22562,4.516836348425197
116845,4.325785100844278
48694,3.9176237499999997
235070,4.418378493265993
58464,3.6283832436708865
208599,4.476832041455612
75338,4.2133221069869
125309,4.26762375
229615,4.236800811688311
184141,4.262681740795047
155870,3.6426237500000003
36840,4.180003178941312
84354,4.113424188311688
139422,3.5686531698564594
83622,3.8955058623828567
220928,4.334203409090909
240842,4.469851225841087
172820,3.6614761363636363
34815,3.7205670454545454
138881,4.527385227272727
197617,4.023597348484849
137498,4.228881901330377
185923,4.001165235143644
140631,4.247839772727273
185069,3.921084882048331
59047,3.970567045454545
248321,3.5922247994652405
8490,4.150693081164663
131960,3.885306674757281
176934,4.334203409090909
89873,4.18465431768559
79510,4.547150214607374
167982,4.13672441749427
108579,4.618294318181818
256624,3.790642803030303
137043,3.853988032181317
43604,4.031774693396227
271937,3.345567045454545
232939,4.492623750000001
167767,4.199152412420383
144543,3.6251124999999997
144582,2.6826882575757574
203423,3.788748863636363
113124,3.9682331351101294
20965,3.3013915225118486
135483,4.211208756684491
222765,3.9251124999999996
237329,4.581865236068111
96359,4.523912757087767
11653,4.4562202412280705
290270,4.01762375
77202,4.250731858108108
137647,4.743294318181818
193096,4.1810413537549405
94655,4.545357503223726
7920,4.08793625
278941,3.9402640151515147
44075,3.859960984848484
203058,4.509003060344828
94971,3.841153161764706
36001,4.1764153372900985
87737,3.998392980769231
230358,3.909960984848485
157437,4.175112499999999
251777,3.769406503868472
50501,3.399859974747475
3600,4.048107152406416
243817,3.78710426948052
126183,3.611981186868686
40394,4.533504108391608
178339,4.140072729591837
8560,3.991670941558441
280950,4.10239530588591
264255,4.11137375
88877,4.000870075757575
271324,4.674542157794677
141598,4.031137263513513
62983,4.01762375
203665,4.516836348425197
196759,4.162427510570825
283514,3.87433160264512
102755,4.229744962121212
102874,3.7970355147058825
234271,3.8390523214285714
30140,4.231805806693307
28309,3.7514947177419353
190707,3.9715711184210525
20423,4.105859044117647
298653,4.51762375
63656,4.149138474025974
213836,3.7357185606060606
277809,4.057176382063882
162914,4.353142803030303
84806,4.58012375
274323,4.128219519562715
210537,4.3219813162030025
201329,3.909960984848485
114741,4.1079637396694215
34502,4.096571118421053
185852,4.288748863636363
294418,3.991241840452261
124913,3.880368181818182
199305,3.8596044786096253
158307,4.391021590909091
55823,3.9104808928571426
279325,3.744896477272727
195403,3.7676237500000003
185490,4.066010846774193
12941,3.8743970117845117
159865,4.485513658256881
31626,3.8758700757575757
146540,4.324441931818182
214911,4.46762375
98657,3.743294318181818
267006,4.119430681818182
99632,4.6155795382471645
4029,3.7137488636363636
848,4.26762375
15720,4.337499206948641
34836,3.8613737500000003
100957,3.8277099025974026
151130,4.373627130332812
17793,4.387233712121212
170764,4.050756280120482
170613,3.8884100719932237
208334,4.030861163101604
46731,4.188748863636364
55008,3.890353141711229
233914,3.9352347307104654
160780,4.609387684275184
106513,4.26762375
64993,3.941053156565656
180013,4.131830414438503
129772,4.220567045454545
60410,4.044348336627141
162340,3.5488737500000003
70396,3.7238137987012982
123682,4.0980021103896105
57459,3.2363737500000003
51980,3.773597348484848
261127,3.739797814685314
20989,3.37977328271028
278077,4.094309625898156
279006,4.118370018656717
175415,4.1459235516934045
184758,3.9253871498214776
169828,3.9350564486211423
18600,4.286854924242425
67007,4.688542117346939
262176,3.884203409090909
149964,3.9835317439862536
36953,4.03033561440678
221808,4.01762375
4665,2.9617286616161618
168173,3.822573248207017
115884,4.36567194055944
270168,3.6426237500000003
151903,4.01602159090909
110426,4.266021590909091
218879,4.1105879440961335
102157,4.347169204545454
301134,4.021638924395276
229933,3.340419415306915
26871,4.274059630080381
140704,4.558229383116883
247059,4.361747875494071
59323,4.213806159281895
224328,4.505465695288754
44035,4.009528084415584
129221,3.8285215909090904
209867,3.5327680023923445
80223,4.140677910199556
283664,4.26762375
83656,4.094751409574468
156004,4.178338035714286
146198,3.6426237500000003
191131,4.041829116716617
92189,4.722633161157025
157609,3.7726260975135975
44552,4.529587482381959
200925,4.39262375
220187,4.139241744249725
18335,3.2676237500000003
211182,4.153292302459182
185336,3.938051126202412
292056,3.724577740641711
260104,3.8956284705159705
232678,3.7676237500000003
10215,4.46762375
192969,3.9137488636363633
52740,3.9969798218673214
114266,4.505385987762238
245278,3.8301237500000003
1557,4.01762375
197456,4.5509570833333335
108222,4.037000611888112
260373,4.176503965677179
108379,3.4251125
173221,3.949224870647319
186328,4.48637375
131396,4.48637375
103219,4.045433355614973
163858,4.584203409090909
212306,4.51762375
132329,4.497839772727272
266861,3.7407006730769234
18589,4.095545827922078
103064,3.8720821969696964
172482,4.11658474456959
234114,4.597190422077922
143797,4.047063719512194
30794,4.084203409090908
169427,3.6426237500000003
46834,4.182688257575757
147045,4.638676381578947
75065,4.460805568181819
243671,3.4251125
97494,4.20433327922078
87494,3.2676237500000003
237395,4.01602159090909
135582,4.199152412420383
22789,3.9104808928571426
291629,3.772431442307692
273854,4.485513658256881
163373,3.5548758872976336
231519,4.2811731060606055
196284,4.325785100844278
177316,3.834203409090909
231645,4.207746532634032
288959,4.469851225841087
90559,4.276352169421488
150891,4.152385227272727
30354,4.468961949513382
175716,4.290988235981309
29041,4.136008221925134
15756,4.325785100844278
271477,3.652385227272727
296245,4.3390523214285714
22902,3.7324124823943663
92163,4.325785100844278
142651,4.400706508264463
99535,3.917642697075651
137836,3.8231793055555556
27348,4.61137375
166672,4.649138474025974
234395,3.922082196969696
150231,4.103142803030303
35622,3.9741321078431366
27995,3.947839772727272
237120,4.01602159090909
64523,3.436903035046348
210231,3.8769987500000003
59702,3.9834903966131905
135442,4.029008603896104
280771,3.81762375
24044,3.901714659090909
149587,4.041887989703667
230853,3.9251124999999996
185317,3.845567045454545
232073,4.290351022727273
224717,2.8194727693602695
185743,3.8747172430830044
281506,3.3144987500000003
47099,4.167867561532353
117148,3.6751124999999996
54026,4.176040143784786
157397,4.4023852272727275
285518,3.8056221418732776
278449,4.321045514354067
173041,4.3734079545454545
112885,3.792881095041322
271893,4.231909464285715
109079,3.933718729642488
287756,3.5290481984478936
56750,4.262131337018837
199912,4.078434560810811
152020,4.158098093641331
115842,4.201997200665188
142108,4.011167221977052
241601,3.9801237500000006
51153,3.97899714055794
150799,3.6072624668214996
169340,4.51762375
289021,4.2432943181818175
53737,3.4705670454545454
65197,3.674328800940439
301191,3.3879224173553717
30016,4.563078295454546
52542,3.868294318181818
39839,3.89762375
199932,3.803338035714286
133313,3.396186880165289
3500,4.006334556631892
141692,4.408928097826087
255925,3.8007477343308858
259462,3.2676237500000003
74177,2.6897283555249465
40352,3.695567045454545
123325,4.338748863636363
82338,3.6621254870129865
158591,3.4592034090909087
283014,4.293751722412807
181089,4.250731858108108
281854,4.32488186382856
203842,4.76762375
221712,3.8705670454545458
144873,4.39262375
59630,4.2384733815427
25627,4.288748863636363
206110,3.927392351809632
301078,3.3342034090909087
72161,4.065351022727273
42559,4.375396590909091
122728,3.898314670963365
248147,4.393294318181818
92953,4.186476136363636
63236,4.481930681818182
28873,4.104405429292929
68773,4.579707904595405
197822,4.450316057692308
264998,3.9903531417112292
65696,3.845567045454545
81453,3.873164448051948
58862,4.19946314935065
56651,4.0751124999999995
141882,3.8076882575757574
174328,3.8536839285714284
11905,4.153987386363636
213587,4.160967554036872
238535,3.243294318181818
192721,4.169867744755244
131897,4.30719617664561
17935,3.9350564486211423
108837,3.1676237499999997
173880,4.01762375
178550,4.190700673076924
35447,4.01762375
270895,4.54632462121212
111031,3.9350564486211423
186655,3.9323225313479626
237414,4.107061863767545
35592,4.265196565533981
201197,4.371981548165138
25113,3.749258941793501
109866,4.26762375
257186,3.4143628804347825
244603,4.446195178571428
131518,4.133008365384616
175164,3.788748863636363
267409,3.743294318181818
178973,3.319347887931035
223482,4.13012375
197259,3.9954937316715546
44739,3.2928810950413223
90691,4.0582581154465
82854,4.36762375
50500,3.7887488636363638
206463,4.3260010850991115
285253,4.059290416666666
137943,4.3390523214285714
71427,4.088489891732284
293474,4.167623750000001
123913,4.6978397727272725
37006,4.094154362244898
13270,4.387972810421285
159761,4.458445833333333
245936,4.468961949513382
220914,4.308067045454545
24520,4.20512375
164753,4.18465431768559
165958,4.0437993686868685
184485,3.6448094696969693
142848,3.840068511730205
215320,4.096685113433079
42581,4.271002128378378
164586,4.3859229505465205
296514,4.334203409090909
121518,4.606930681818182
103487,4.150780949197861
220246,4.057343904958677
208095,4.1556319805194795
164520,3.8228543228378533
204503,4.276627651515152
206780,3.755691012396694
160764,4.489845972222223
238165,4.01602159090909
255827,4.228683928571428
280496,4.075365025252525
199166,3.4948799418604657
295082,4.312266607142858
173541,4.51762375
247314,3.7975465175953076
78302,4.468961949513382
294686,3.758445833333333
202620,4.68555476044226
165056,4.137564531229324
162663,3.957732820855615
255067,4.0318694987464925
150226,4.647394742366412
262618,3.8973675177095632
102636,4.190846765734265
280520,4.516836348425197
160948,4.470567045454545
155002,4.044430681818182
110746,3.743294318181818
240547,3.3999766911764704
160718,4.2056767633228835
228023,4.257957074780058
17197,3.56762375
258998,4.565700673076924
124492,3.916769577100115
4764,4.110718560606061
109456,3.7273011693548384
287313,3.7182719267801163
58268,3.7363737500000003
16198,3.2887488636363633
142304,4.2432943181818175
22494,4.172262925257733
29265,4.366460959302326
2083,3.8540699062301336
241400,3.90076185064935
52666,4.516836348425197
267042,3.758445833333333
262582,4.11137375
120114,4.36762375
253434,3.9452173951048946
95358,3.6751124999999996
177000,4.432914399592944
29528,4.133008365384616
72265,4.3626125
99063,4.618294318181818
194972,4.176161451048951
189544,4.063043534482758
97215,4.416848037190083
10852,4.313461623160653
215436,4.141320633971291
112837,4.6662723986486485
39805,3.884921112440191
174978,4.000870075757575
55592,4.190700673076924
196152,4.440264015151515
60178,4.167173959667093
18374,4.49762375
6235,3.729162211538462
261137,4.638676381578947
301616,3.409960984848485
170239,4.443549675925926
16470,4.603304253601589
5067,4.034725712874082
85030,4.450316057692308
101466,3.8509570833333333
173690,3.994714772727272
204262,3.717207361660079
127487,4.295021010273973
267610,4.6380830400982
216450,4.566174280596664
148635,4.3186867971887555
174048,4.278647853535354
143146,4.39262375
63663,4.123198624401914
56461,4.594546826923077
182530,3.7651033172635446
213213,4.101082039959177
197127,4.310686385573885
87178,4.025425979623824
78542,3.4316060064935066
256970,3.845567045454545
285938,4.616463851351352
11433,4.1873502622377625
200226,3.6569306818181815
164796,3.9104808928571426
269111,4.0809566558441555
174998,4.01762375
298115,4.01762375
259781,2.6978397727272725
115627,3.4316060064935066
208451,3.775379879679144
274102,4.18012375
151573,3.857485005543237
248588,3.961476136363636
38249,4.638676381578947
5522,4.029008603896104
270762,4.217320292207792
34534,4.395891720779221
40722,3.9276377525252517
74000,4.139245371621622
103888,4.307566067937439
205861,4.173097504686035
115778,3.3830083653846152
99653,4.48637375
276098,4.499766607142858
5104,4.166205866093366
68312,4.097485581463991
122110,4.449441931818182
283049,4.176375126262625
81155,4.029008603896104
212461,3.5842034090909087
244274,3.865823962450593
103088,4.2645347599830075
159075,4.094829632352941
58959,4.61762375
196812,4.148058532608696
201436,4.638991097891137
301415,3.946091520979021
199813,3.7676237500000003
50586,4.175336046944858
63818,3.6751124999999996
91220,4.01602159090909
263140,4.457343904958678
276390,3.8960989603481626
236250,3.5325505165289255
40428,4.269518094405594
222456,3.9238737500000003
196381,3.9917616810344834
138436,4.656360339612859
63877,4.515305771295633
148264,4.198758046372818
174480,4.1010655791788855
288742,3.8406969155844157
151620,3.934203409090909
140429,4.01762375
129657,4.1866715797408975
84998,3.795401527777778
182459,4.212068194444445
292817,3.0197405991735535
162912,3.3241023989898983
137408,4.031137263513513
102334,3.6441207644628095
199817,4.098456105546996
76338,4.219128610471807
236779,3.911126486013986
250782,4.3830782954545455
220744,4.07446314935065
153565,4.26762375
21458,3.4551237500000003
23013,3.799835338137472
166029,4.14410040864308
111934,4.528987386363636
253763,3.929653487999881
233727,4.34412076446281
144324,3.714885227272727
240129,3.781173106060606
22859,4.2176237500000004
262337,3.6238039600550964
128188,3.9733653767942583
104915,4.040843564241486
188428,4.516836348425197
100057,3.803900378787878
143993,3.8184050000000003
228252,4.037130512946805
246574,3.5957814536878216
85537,4.356627510914152
14410,4.403548017970402
98598,3.9571398790322583
125514,4.399623969838572
28176,3.9900475649350646
129378,4.154549729437229
221107,4.267358489304813
118754,3.6658987407862402
41014,3.908314081027668
170002,4.571577146464646
59133,4.344304419191919
62239,3.940960407837402
135597,4.474063548951048
221427,3.8666709415584415
68527,3.9658996120689656
178652,3.834913636363636
117583,4.226360271836007
194279,4.256555644314431
246981,4.249105231481481
37830,4.15823351910828
127443,4.055357255244755
108065,3.6694094642857147
259287,3.8796579545454537
58526,3.2368008116883114
15882,4.018231186868687
220010,4.533995220333101
299728,3.8853397727272725
278531,4.160973413280268
210407,4.0318694987464925
60963,3.8812688244151845
241607,3.8114761363636362
32687,3.959931442307692
105692,4.501788349403122
506,4.0318694987464925
158586,4.620704786501378
150840,3.621284748803827
101611,3.2676237500000003
139187,4.532285143869892
90542,4.28324875
297743,3.6426237500000003
246586,3.959838643421796
217604,3.8699176948051943
254924,4.374345085596222
174075,3.9773103021978016
245562,4.093943668831169
122733,4.76762375
7963,4.15562375
48654,4.656203777143909
68456,3.7537838286713283
240090,4.647431847319348
242239,4.33012375
196849,3.9733653767942583
62872,4.638676381578947
202806,3.8955058623828567
245514,3.9291231951871652
272126,4.285480892857143
120998,4.041274116161616
237910,3.7273011693548384
275495,3.920851136363636
94952,4.576765392561983
171443,4.270567045454545
111192,3.7232408422459895
108931,4.280059024064171
193975,3.9350564486211423
120842,4.138960827837965
271733,3.8926237500000003
288293,4.046844529220779
293295,4.363788358107137
266283,4.199866740654206
52429,4.635856301652892
158498,4.002385227272727
90796,4.077784177807486
261833,4.470567045454545
192925,3.8604066176470586
256020,3.94262375
294762,4.273227799334811
61449,4.20512375
83616,3.8722869471744468
234354,4.094546826923077
277969,4.222152669133192
112945,3.925909948165869
103980,4.115047564935065
31757,3.9785612500000003
210691,4.61762375
58248,4.6852135101010095
115629,4.412898686416324
57791,4.210826785714286
72363,3.9493549242424244
188204,4.654061829359166
86575,4.30210650862069
156497,4.671865746753247
26791,4.721996373574145
86784,4.45512375
216311,3.3926237500000003
196402,3.8838241030344487
80448,4.450804199604743
288017,4.461476136363636
73429,4.123560393569845
196407,4.76762375
92506,4.50512375
194685,3.788748863636363
289772,4.319071688521122
102101,3.182688257575757
218994,4.308229383116883
15352,3.6599609848484844
200487,4.18465431768559
166438,3.827750332278481
133583,3.8796579545454537
249134,4.585951660839161
244672,4.209951016746411
198699,4.155258790491118
301315,4.113424188311688
115259,4.037028665912032
59185,4.2323074440933395
110387,4.167623750000001
131532,4.76762375
277424,4.188078295454546
34056,3.940960407837402
298132,4.0501125
246108,4.606333427419355
178805,4.788748863636363
10154,3.3417791666666665
186515,4.249105231481481
2133,4.29887375
191528,3.930591396103895
197037,3.6264112012987004
128817,4.030106097951345
272040,4.209484215116279
189942,4.163748863636363
297777,4.01602159090909
151498,4.175112499999999
132579,3.895958894984326
158814,3.906053502066116
92111,4.040475979353117
123290,4.421469903846154
259088,4.2424201923076925
282023,3.5439936188811183
127167,4.416228034911155
194566,3.982605235574927
71832,3.870360433884297
245213,4.303900378787879
249057,2.902385227272727
302141,3.711456543887147
38318,3.8645064393939395
64044,4.083352655566358
90248,4.212637475024976
77545,4.16842800802139
56430,4.53324875
115097,4.095567045454545
126699,4.425031157407408
14346,3.4551237500000003
224216,3.974293741170735
269768,4.593943668831169
40302,3.69890929144385
132436,4.01602159090909
212503,4.332688257575757
148856,3.9850150543478264
5215,3.6278133732146483
292172,3.834203409090909
126559,4.165871740759241
126467,4.03688597242921
53751,3.447839772727272
210160,4.27943889649507
153520,3.940960407837402
164312,3.606930681818181
91724,4.303900378787879
95435,4.51762375
195137,4.061476136363637
179559,3.9981962789661316
200833,3.442157954545454
73301,3.963687680564675
123644,4.09262375
267245,4.0940568710191085
74304,3.940960407837402
275647,4.01602159090909
5502,3.9733653767942583
270980,4.5728397727272725
160284,3.6555547844827583
166135,3.90779074129893
20239,4.040591615479115
74971,4.2719567385639845
120692,4.036800811688312
2062,4.364985917721518
300299,4.167867561532353
286237,4.26762375
131613,3.9350564486211423
35916,3.3013915225118486
150360,4.312044318181818
