Id,Prediction
233636,4.185610555555556
235454,4.279302210884354
285881,3.524200170068027
164948,3.9173241957781144
96215,4.231984761737206
292824,3.464576320528211
50405,3.711536481481481
167899,4.039351685219542
205089,3.854132142857143
223740,3.280184198966408
238769,3.1589649526066355
247599,4.126921258503401
53562,3.9581405223087267
230849,4.394306207729469
296440,4.378888261689917
175556,4.363388333333334
163604,4.252091326530612
169156,4.341166111111111
258129,2.8226475925925927
923,3.9898773500309215
175638,4.850730782312925
235834,4.0460660592808555
203699,3.944855705009276
248802,4.5994921536891225
142418,3.944997060252672
94104,4.380195580280304
149493,3.770069946550048
92830,3.925560714285714
179040,4.1201119647375855
119671,4.363388333333334
12807,3.170458673469388
158246,4.143247789115646
136923,4.374540306122449
20486,4.195157783882784
284419,4.34195220456883
153331,4.183030306250079
101417,4.041510278824906
90230,3.8491026190476187
49586,3.403111734693877
172755,3.5465519679300286
163141,4.419302621924903
38064,4.524200170068027
30275,3.9421971846192414
266402,4.080502334982936
41151,3.118943888888889
176239,4.240381029106029
150124,4.5845950597312095
167861,4.423632841636829
24431,3.995988885554222
193052,3.7399484550989346
292229,3.8611229611650484
60408,3.6447654851330205
274379,4.586396477162293
289610,4.4153566326530616
27092,3.7276633735312306
211260,4.021901953484097
54311,4.097896315192743
32757,3.49989626984127
286156,4.748573518518518
239048,4.267092037037037
127582,3.9173241957781144
147610,3.6435570037105744
14912,4.7403700912739195
246010,4.171935341880342
290116,4.416813176341096
184768,3.810764795918367
256737,4.432130465473861
266872,4.1715754678362575
156635,4.452277222222222
80329,3.941372444383158
19884,4.802995287226001
135423,4.007832777777778
119094,3.770795740740741
221705,4.040754588477366
45296,4.064306322419077
246347,4.085127463768116
45326,3.426694501133787
238733,4.5356105555555555
74146,3.456172959183673
232898,4.184064115646259
276011,4.5994921536891225
117670,4.483383843537415
37398,4.211275
49618,4.0370206828885395
150890,4.11240794117647
55638,4.28640823800858
203402,4.437109286516967
42361,3.89641873491332
217340,4.76557412568306
294155,4.320118537414966
57983,4.341166111111111
243331,3.5495834577114427
46377,3.952771598639456
254731,4.292907653061224
98638,4.48066275510204
296010,4.0914340923909505
153408,3.948236451247165
27174,3.939166156462585
36624,4.49844582940232
189628,4.434651623376623
29525,4.800253105081826
217704,3.8666862554112558
180755,4.292907653061224
185825,4.041375754716982
236634,4.313710813034891
44534,2.776086746031746
266326,3.2543589002267574
4255,4.550554018694092
242532,4.577764903047833
122262,4.865227410658586
30988,3.795650685758174
253835,4.450068464599917
179366,4.012384293891773
61086,4.771105489572879
191645,3.9648071821036104
166195,4.5016599382716045
98610,4.60042537037037
297354,4.147782936507936
187758,3.7156481778425654
165900,3.5633883333333336
242630,4.76557412568306
164662,3.972804053454519
91184,4.191108837342497
131777,4.078634428471511
278632,3.3541321428571425
293726,3.7856105555555555
256968,4.170458673469387
109074,4.363388333333334
119211,4.44581657782516
276312,3.699046652641094
150588,4.008090429468491
250467,3.1500505102040814
140316,4.698349829931973
99565,3.970007718676123
28291,4.236916025641025
297723,4.103231782713085
154274,3.9533435992114563
11202,4.054056557067271
40988,3.673860034013605
124166,4.109781529048401
293376,3.4621072477927344
7712,4.5994921536891225
34230,3.613283422416585
176607,4.147135058309038
202600,4.822647592592593
286512,4.609586048557354
269060,4.767397448979591
259408,4.580078482463545
161656,4.5994921536891225
10303,4.233950736961451
212186,4.197669557823129
226191,4.155980925925927
182769,4.50671330838212
271970,4.422040007757489
182722,4.613033723404255
233293,4.446230520669806
115119,4.02079880952381
214148,4.60042537037037
12258,3.942275971817298
99845,4.0026582199546485
177060,1.6398464285714285
276743,4.07922022740357
10896,4.185610555555556
221289,3.5456105555555557
83146,3.955378409533936
144025,4.007193367346939
64042,4.279302210884354
28347,3.673703289288065
275846,3.9949953847056063
160169,3.7744933908045977
138497,4.010672678381257
146592,4.201069492753623
230385,4.428962074829932
237424,4.148404073017574
165509,4.4952879749103944
145614,3.488658736479843
174373,4.007832777777778
218976,4.257832777777778
169177,3.6108713220453015
257399,4.063066855323782
269728,3.5160807932850555
107400,3.6936497680890534
242184,3.997718148688047
26982,4.029512994579946
266130,4.105647294372294
110821,4.088826020408163
239382,4.068669809775762
299435,3.296721666666667
1640,4.144219606413994
31482,4.358301552556506
239637,4.118510621521336
105982,3.1364450680272107
30574,4.560875709849157
149528,4.148155853137011
284855,4.503572564186965
167606,4.222612868480726
150858,3.7697375396825397
110445,3.6652390741089063
220357,4.092884461966604
191036,3.772943145519077
158253,4.304129074074074
52903,4.452277222222222
91638,4.304129074074074
299800,3.3541321428571425
4876,3.8356915427168894
162687,4.687571339869281
291126,4.155341515495087
287075,3.70014047008547
91241,3.7350845238095234
68059,3.978044865841073
301058,4.304129074074074
80807,4.188599263038549
293057,4.320766415613864
160154,4.6828605572998425
257009,3.895084523809523
50087,3.5633883333333336
167706,4.0101088192419825
230272,3.773555084447572
167750,3.4323203801773867
143230,4.246185985670863
184975,4.125107199546485
286622,4.896721666666667
261631,4.288578648732219
122760,4.109430416012559
12109,4.519248302891933
287909,4.325293095238095
189579,3.8967216666666666
62106,4.007832777777778
236782,4.581423059223689
240246,4.598506815803245
121547,3.545654905808477
67186,4.5678626925482835
234864,4.009801439329726
292130,4.152965962099126
6383,4.106598209876543
43145,4.001751190476191
225176,4.34596887755102
83705,3.8031117346938776
49814,4.224452759103642
180576,4.072753270064503
157726,4.303440898617511
253277,4.3232449641577055
260001,3.9122841045481636
131295,3.6981690583226294
216603,3.854608969101659
186575,4.529642346938775
244435,4.010672678381257
115793,4.860681031069143
41907,4.814449603174603
257078,3.6721814404982775
30520,3.979093964320422
31632,3.9647867943281208
218510,3.2637531341107873
225122,4.468341479250335
261011,3.6909245652173914
95335,4.049784316770186
89638,4.17986243497399
252807,4.054289128728414
125887,3.780708788553015
49054,3.7856105555555555
244246,3.948573518518518
129560,4.442567517006803
125157,4.306513095238095
193455,4.303207099942781
186642,4.692224794366416
100189,3.812715576230492
105159,3.3411661111111113
255092,4.5970293017206885
220209,4.49844582940232
274573,4.366262869273584
5624,3.8674819005847954
102383,4.333723979591837
224794,4.38047459473151
73754,3.878461263459555
164279,4.567503559670782
244354,4.600314531896675
287132,4.042178790087464
236249,4.6300550000000005
205727,4.701070918367347
187028,2.407832777777778
45905,3.639846428571428
117076,3.923748693693694
293309,3.855451825396825
256701,3.875327601794341
71503,3.4957598782886645
171591,4.435764795918367
202705,3.753491886754702
2260,3.9173241957781144
246061,3.952771598639455
88957,3.9173241957781144
296402,4.509548155416012
128409,4.1141027977857805
152887,4.165599586977648
192542,3.711536481481481
249382,4.363388333333334
7420,3.6655730828695114
128925,4.135084523809524
49371,3.830322619047619
245428,4.081906851851851
197560,3.5173974489795916
192822,3.9144289888682744
299616,4.743895155945419
285913,4.010667097264437
129616,4.466067826221398
249047,4.221648407004723
234049,3.374540306122449
252197,4.070518697478992
41017,4.60042537037037
6991,3.7645629818594104
248799,3.925560714285714
129349,3.9099752354028356
45792,3.6911960006583273
121808,3.690608802486512
261031,3.861420772594752
294672,4.007832777777778
116647,4.338259126984126
124003,4.072753270064503
109530,4.823519897959184
256078,4.784647206025268
301595,4.07922022740357
228793,3.6398464285714285
214818,4.188995345780234
241987,3.7350845238095234
86628,4.007193367346939
216644,3.6046118219082497
63227,4.031856801801802
88417,4.008489123744736
235764,4.559049197398258
177694,3.907420124716553
54883,3.9069018221574345
35888,4.312594682539682
237926,4.260684237379162
70078,4.229811672310846
162238,3.4947526090014067
169422,4.143247789115646
292336,3.924276791279677
239787,4.663803837622005
204098,3.966377040816327
95037,3.690266596638655
102163,3.3424703352769676
158732,4.601100495415557
287582,4.322647592592593
96216,4.8135881734612305
79694,4.802995287226001
12288,3.3541321428571425
138842,3.8167171768707484
89498,4.4478420906043565
30571,4.295628741496598
159723,3.4152401851851852
152388,4.28640823800858
97992,4.088826020408163
90480,4.615356632653061
202722,4.81789005981703
254926,4.022169695340502
248314,4.842644776087876
108289,4.369438265306123
169387,4.633043707482993
67721,4.213184725031963
145265,4.388785158730159
116634,3.8300549999999998
195387,4.125525828536543
91294,3.8905752915451894
4591,3.7343285042735044
49860,4.532946525753157
242535,4.462003862973761
150227,4.185610555555556
243523,3.907741197098308
133164,3.061214975990396
99192,4.741887244897959
151784,4.192722124304267
142448,3.8808486507936504
276040,4.138138052913473
293666,3.8672516763848397
157755,4.313315816326531
109678,3.1589649526066355
110919,4.57862193877551
157096,4.033976568627451
287235,3.62414784144427
81007,4.5994921536891225
228740,4.265791911659768
138048,4.226156364522417
43100,4.079755725623583
47349,3.3411661111111113
223315,3.9099752354028356
21002,4.165047528255778
197445,4.010551306267188
233960,3.6151266815176775
50215,4.4153566326530616
4153,4.5994921536891225
244936,3.9491324530116
13762,4.10761374263169
53915,4.587542922705314
34217,3.9952053553589266
5924,4.115675915032679
278862,4.449370238095238
132892,3.6806627551020408
75203,4.4153566326530616
192639,4.500076234779626
122119,3.5990301020408157
40337,3.8654103383458644
20133,3.8085945248248554
51653,4.57926134920635
295934,3.8761455349794236
34212,3.7350845238095234
224588,3.572967811452939
281831,4.456172959183673
282639,4.440136791501446
13361,3.9852153453689163
166460,4.4784210130718956
160002,4.007832777777778
51210,4.469778401360544
111048,4.17540610698825
186091,4.452277222222222
268892,4.566063069073783
57394,4.439128778874187
19109,4.484577303377491
234620,4.333723979591837
280349,4.3856720315398885
281663,4.450881953892668
111759,4.007832777777778
166402,4.350627710781282
106569,3.5036598124558798
76708,3.8300549999999998
70913,3.675971223316912
536,4.388785158730159
43430,3.163655952380952
10216,3.9466817111967685
1447,4.66602659760874
247785,3.746394869281046
124896,3.9594578722600153
110302,4.292907653061224
88286,3.5536786281179134
60589,3.9561729591836734
219384,4.258370761381475
154279,4.298140515436944
56191,4.531701117661141
116356,4.8273757249803
246583,4.135084523809524
84485,4.374304512670566
195000,4.905152551020408
35564,4.193879289405685
8667,4.0077441949654355
115597,4.100129991249056
162358,3.8356915427168894
216263,4.279302210884354
170111,4.212122225337021
204012,4.118943888888889
36436,3.9119552721088433
104108,4.386713596491228
68352,3.670685430839002
161033,3.4152401851851852
255222,4.287383638944299
78445,4.6065260940682
263290,4.244316788143828
160544,4.542752125349193
226275,3.8983498299319725
161580,3.9323634353741497
289903,4.4347929786200195
233943,4.088826020408163
92372,3.9099752354028356
90141,4.007193367346939
116892,4.809914455782313
179173,4.187865636254501
260903,4.341166111111111
293976,4.303722235304378
60512,3.943701303854875
211861,3.711536481481481
158351,4.104797626441881
160261,3.5633883333333336
59977,4.135473250728864
166708,4.037805612244898
20152,4.03440425170068
151380,4.127235762852404
153266,3.2375140670553937
77753,4.545300478036176
3874,4.298738556851312
95404,3.7340379513343804
54064,3.849758965014577
178918,4.57862193877551
276533,4.007193367346939
52074,4.007832777777778
172989,4.223824470404985
43693,3.8533194283908254
89664,3.50541731884058
162664,3.4281226328502417
98681,4.50240253550543
277824,3.868943888888889
78687,4.492681262626263
204731,4.242400679012346
225016,4.632654980563654
108068,4.1217928917378925
290544,4.134816904761905
25074,4.055451825396826
101315,4.138838120109704
287042,4.137914078590786
267998,4.085628040185146
193847,4.118845770243581
17178,3.84392806122449
68688,4.02893539749233
94411,3.394948469387755
112660,3.988079691358025
212355,3.792058957683654
90763,3.934343974425213
210008,3.8575335034013603
191852,4.151976921921922
224907,4.60088538961039
205484,3.8027045726495725
237925,4.328820432098765
211372,4.228962074829932
39666,2.991959761904762
158886,3.9058901954757808
93623,4.4226128684807255
148714,4.415356632653061
184548,4.2875123915083275
105856,4.733613665195808
218083,3.9099752354028356
122224,4.009509187291938
263690,2.921413024691358
95693,4.693119685926319
233927,4.459445681003584
30385,4.060814815926371
145377,4.482914690358902
45055,4.188995345780234
3760,3.6660854956268216
103624,4.8135881734612305
9892,4.211275
63605,3.8921655380333946
1000,3.7609996517654682
157986,4.003306098153547
100478,4.304129074074074
148577,3.6488946006858023
212328,3.181796541950113
53361,4.194488567116987
269537,4.7526725499198665
254817,4.231683163265306
180144,4.084023253968254
208754,4.565732572502685
264177,4.235764795918367
241297,3.6602545918367344
278529,3.7202510784313723
292041,3.7827035714285713
70927,4.097896315192743
87208,4.5105947278911565
301063,4.385576480248751
178746,4.079134025549614
141251,4.60042537037037
38923,3.1500505102040814
5078,4.29414451144094
128873,4.086834980089597
18855,4.044608333333333
297617,3.738971793002915
30052,3.6936497680890534
132217,3.7856105555555555
24769,4.040725972308115
283627,4.662487432432433
89402,3.701070918367347
249217,4.325293095238095
108848,4.231683163265306
281935,3.9106105555555555
145652,4.238485884353741
73811,3.3813430272108844
42238,4.128248458728609
146583,4.143247789115646
58804,4.264185052910053
207779,4.4153566326530616
286038,4.527650841455491
122310,4.091822279090113
261794,4.2055530850658025
106494,4.463973128654971
297074,4.127623474873821
298604,4.614822671840355
54128,3.85300503516576
222471,4.049662843137255
16653,4.0065749381570805
144319,3.949977257002604
183836,4.433289051522248
63666,3.8683992265795206
66904,4.802995287226001
14960,4.484577303377491
262082,2.9856105555555557
209980,4.48931425925926
271770,4.193134410430839
72173,4.1974079147043435
79753,4.691593461538462
233314,4.021511643169558
58993,4.692658393051877
280758,3.948573518518518
109273,4.010672678381257
230475,3.995531559766764
240707,3.7542922068827527
88238,3.644381575963718
299582,3.9107613519178166
291120,4.290661060606061
105604,3.4629756802721086
35631,4.135473250728863
238932,4.009286512297226
48247,4.22488044217687
131717,4.255978595724004
200439,4.305001379440665
162606,4.132782064364208
167682,4.063664148430456
261246,3.9581405223087267
42523,4.643311965729688
75308,3.118943888888889
208971,4.592227380952381
15034,3.944535080131856
173625,4.098420180467091
214356,4.170458673469387
187030,4.774857867383513
32444,3.9419891563786007
112602,4.007832777777778
55723,3.6412538881069665
193392,4.648544644699985
175322,3.939456709401709
52147,4.896721666666667
231206,4.856317626262626
146334,4.46266646567718
207234,4.326921258503401
190032,4.007193367346939
228776,4.106598209876543
15506,3.850120883180858
36510,4.806203880643166
297522,4.60042537037037
162378,3.832590192743764
130300,4.326921096866097
36736,4.57862193877551
299184,4.1821247167756
42075,3.1744994444444448
78129,4.129642346938775
216472,4.007193367346939
127886,4.705562765830347
100885,2.989052777777778
97855,4.0172019684885445
221468,3.2564009335624284
130776,3.5633883333333336
54775,3.8611229611650484
46158,3.6808851404853127
243405,4.551700531914894
211235,3.966377040816326
161023,3.7841571443107154
180643,3.6137899453720874
101079,4.682518042671614
148863,3.739982482993197
126498,4.511669930008477
24021,4.025730039657785
140491,3.711536481481481
26822,4.3856720315398885
49229,3.751411054421769
139279,4.441941304909561
50732,3.926321266953986
3955,4.502962406669985
63720,4.058337828282828
194042,4.859162981220657
190629,4.007832777777778
275016,3.837125340136054
38174,3.7883880369956198
165956,4.343262547169811
79558,4.211510932523298
90630,4.026189645103324
133846,4.039206172468988
186488,3.9099752354028356
129066,4.007832777777778
103590,4.391608951762523
34165,4.185610555555556
280836,4.222977859164898
45371,4.671536481481482
148481,4.185610555555556
135336,4.301252411003237
270207,4.51331581632653
116322,4.048009693877551
224677,4.6026509052007905
188335,4.619438265306122
125641,3.7717216666666666
55466,3.109234183673469
219694,4.5840641156462585
136091,3.3949484693877547
224035,4.16944893939394
270185,4.007832777777778
233337,4.248073018018018
72052,3.762764561341778
46108,3.925560714285714
248893,4.304129074074074
156533,3.4017511904761903
196586,4.230055
226327,3.9206686624853466
116743,4.0584138555422165
85042,3.566377040816326
93674,4.129642346938775
89691,4.352911141636142
99849,4.031683163265305
258511,3.9404927104377103
252066,3.973179761904762
77086,3.9099752354028356
36184,3.9647867943281208
60075,4.374304512670566
290686,3.285486502782931
125002,4.306513095238095
272727,4.4247757849293565
212524,4.007193367346939
27062,4.0914340923909505
91373,4.76973753968254
146093,4.106598209876543
143354,4.274499444444444
194743,4.8078327777777785
11939,3.5613350240096033
22570,4.03440425170068
237465,4.566562936507937
132467,4.484956960784314
80638,3.109234183673469
159085,3.8788005197132613
228788,4.304129074074074
290970,3.8643362244897954
45097,3.4992568594104307
29417,3.1827035714285716
70542,4.837125340136055
75471,3.952771598639456
59668,4.5994921536891225
113643,4.428962074829932
48531,3.8793022108843536
80373,4.022169695340502
123054,4.187865636254501
164494,4.272499489795918
121446,4.088826020408163
128544,3.602006499211255
173349,4.524200170068027
231043,4.452277222222222
249834,4.088826020408163
278647,3.991827220888356
280233,4.297048439810706
66871,3.7734736320160325
201341,4.460395337790288
100789,4.151976921921922
115817,4.358991229348883
197290,3.810301913580247
238345,4.027601530612245
73868,3.6353112811791384
193531,3.9099752354028356
69447,4.438680247813411
268549,3.7350845238095234
160972,4.479982482993197
61404,4.350401618389291
297336,3.5990301020408157
269710,3.8748620564441993
230240,4.507978296703296
258243,4.551411054421769
215400,3.9121939640768586
157673,4.6243202329749105
246734,4.185610555555556
213965,3.9989568488393386
203203,3.866603798185941
103745,4.5994921536891225
157104,4.452277222222222
102433,3.2056060657596372
40817,4.896721666666667
74892,4.782703571428571
201050,4.194967280701754
83511,4.362938938897981
152622,3.4136759603841536
177918,3.7343285042735044
37975,4.224880442176871
264679,4.332407323897301
111856,4.363388333333334
298724,4.743895155945419
51285,4.110804042386185
3664,3.4156495727956253
200703,3.38534462785114
63871,4.741887244897959
165588,3.9199206898656893
226935,4.199613192419825
246864,3.877579353124102
25809,4.7901247217068645
91717,3.4873040556900725
104281,3.8750103001277143
49264,4.26589729390681
255531,4.585921355866356
16393,4.048009693877551
151230,3.118943888888889
161518,4.088826020408163
192495,4.135567297564187
70711,3.1589649526066355
26949,3.886256103552532
215406,3.109234183673469
116819,3.819887715252554
166615,3.7112749999999997
21047,4.705935654959658
263925,4.011489822771214
140101,4.02460426624738
111781,4.185610555555556
219320,4.062998740343595
255328,3.9573067460317457
182236,4.458894047619047
11611,4.333723979591836
62683,4.115675915032679
286019,4.178772948717949
67982,4.237144502730669
100323,4.007193367346939
6193,4.007193367346939
224044,3.8983498299319725
215297,4.267341382596995
185709,4.554841324786325
181729,4.141525581245157
70632,3.4522772222222224
115745,4.099336045751634
34355,4.230055
24313,3.6162800789546585
278732,4.348129741896758
21759,4.5709621819593975
69869,4.479910113619916
52023,3.8575335034013603
48226,4.5994921536891225
197705,3.8133871735407445
90653,3.5655397828362108
78107,4.2914602655956
150199,4.230055
128003,3.675220578231292
120729,4.4028945061728395
96462,4.459312676609105
30899,3.1589649526066355
172135,4.5994921536891225
257750,3.9419891563786007
275798,3.8710806410256406
259188,4.294073833819242
182844,4.533085303030303
298737,4.565732572502685
247378,4.374540306122449
269852,4.360934863945578
209318,3.905152551020408
174773,4.159810936113576
8269,3.213130287569573
196762,3.6806627551020408
67195,4.059677518902298
125268,4.01487644057623
218730,4.081525539240086
231827,3.7534222937000887
56296,4.38814574829932
21271,3.943701303854875
282355,3.7915471088435373
2159,4.546553316498317
86282,3.8300549999999998
239721,4.286757247693598
220482,4.39145850877193
45780,4.045094241982507
216897,4.109234183673469
262705,4.743895155945419
53221,3.1908668367346937
274862,4.617854564270153
67226,4.842644776087876
215354,3.9099752354028356
58576,3.5633883333333336
277738,4.170458673469388
155105,4.225212282229965
168898,4.580337485875706
281140,4.262295408163266
66928,4.51961728956229
302216,3.582703571428571
87005,3.933983130871396
85871,3.677371115865701
291997,3.8905752915451894
203316,2.5856105555555557
1561,4.018414788359788
236631,4.030055000000001
123724,3.8773883352862675
215167,3.8871453481392555
276707,3.267092037037037
183160,4.292907653061224
121809,3.4765811224489793
224915,4.677973307229869
260148,4.284109054054054
254556,4.340526700680272
266129,4.290964018464529
176108,4.660254591836734
12320,3.9105078846432186
187371,3.770795740740741
159393,4.697931200941915
210055,4.11405793135436
28840,3.8117543464052286
50114,4.7382376012058565
215483,3.118943888888889
142821,3.9513378012202907
156486,3.7602022632129772
195467,3.9294479834791054
88948,4.037805612244898
154128,4.288534532163743
260893,4.325949441205053
146420,3.8767864876139133
10584,4.500699860853431
28278,4.704958187560738
145972,3.9799824829931976
222940,4.383610600907029
30277,4.143247789115646
45159,4.456172959183673
296589,4.072753270064503
105408,4.741887244897959
298749,4.244316788143828
80200,3.950519663382594
199116,4.007832777777778
164398,3.9189438888888883
106195,3.9630685891286968
247846,4.217105903790086
153672,4.015093301514154
53611,4.438032369614512
137212,4.261801031746032
261619,4.858056789638932
90498,4.60042537037037
82047,4.5147723600145655
171033,3.741166111111111
179387,4.5994921536891225
134161,4.034768804713805
61585,4.200206165686614
220276,4.2990375775584955
258326,4.896721666666667
76303,3.906853231292517
216060,4.313315816326531
144042,3.9591741596638657
255806,3.5352589381153305
67869,4.2026169913419915
157990,3.9173241957781144
104057,3.871138945578231
182757,4.527650841455491
137281,4.03440425170068
9219,4.2967216666666666
183792,4.007193367346939
265410,4.103412228195938
218811,4.099917847168193
75573,4.407935482374768
255736,3.8956287414965987
298063,4.106318731778425
297248,4.766011116914945
269720,3.8929076530612243
295686,4.5105947278911565
130905,4.490074550342132
257776,4.337611248785229
153265,3.917711420722135
189202,3.4629756802721086
45736,4.864336224489795
269270,3.549602736157754
24878,3.6909245652173914
248328,4.1411661111111115
172065,4.092375266193433
200269,3.920686808278867
278066,3.8300549999999998
97133,4.611487032865094
25817,4.147782936507936
120960,3.7778444849368316
173094,3.504315293040293
23049,4.3564512523191095
299006,4.1976695578231285
27431,3.853822928262214
113818,4.030831196636481
191213,4.794365379008746
232913,4.55247121874724
35391,4.100411786790188
2803,3.652277222222222
164518,3.746394869281046
180806,4.077568294864723
61708,4.502206410158048
91946,4.60042537037037
219092,3.753549052478134
67857,4.525393629908104
132899,4.047428264724693
14958,3.8356915427168894
237916,4.050700880242206
292127,4.065755922803904
118978,4.546553316498317
154054,3.9032576143790845
15420,3.5633883333333336
111600,3.514005617283951
44761,4.224880442176871
140166,3.118943888888889
177113,3.8816046703296703
165891,4.896721666666667
144563,3.9099752354028356
77150,4.185610555555556
80430,4.081525539240086
152324,4.674499444444445
3957,4.5994921536891225
54214,4.352063370142577
169289,4.81383466793497
110023,4.881828935860058
129186,4.50014047008547
284127,4.040653641408716
30682,4.134803031902416
241630,4.452277222222222
100172,4.1196307951482485
45082,3.5280451863354036
113203,3.889314259259259
258215,2.708687478632479
189791,3.746394869281046
292761,4.5994921536891225
221246,4.896721666666667
266857,2.938547727272727
108810,3.997794871106337
227042,4.674499444444445
232496,4.468921365632867
64126,3.711536481481481
16650,4.155980925925927
136047,3.8765078692475017
125869,4.155980925925927
288406,3.1589649526066355
279828,4.177557165039929
253390,3.962053092513114
65799,4.452277222222222
19147,3.6317644017094017
16095,4.621333760346244
200562,3.965089814814815
122483,4.119162479316051
46898,3.8577251293475134
104726,3.687414327911616
176071,4.51809567548427
32420,3.2925794693756
216571,3.770589634944887
177769,4.774857867383513
294313,3.7156481778425654
102886,3.537115481119984
52034,3.515622826086956
35291,3.9164904195011334
190559,4.180879863221884
138791,3.3869972369467263
217824,4.161089482758621
267894,3.7477181486880466
40305,4.632186671755316
104663,4.094046713336497
229910,3.854996895537876
298514,3.5951343650793652
78470,4.148297231573041
107172,3.842315536398467
99530,4.553715151394198
244511,4.476581122448979
170788,4.022993235681369
292546,4.012775087214373
108569,4.341166111111111
301893,4.452277222222222
286554,4.690039478764479
8322,4.11039688034188
73058,4.30755966771324
125488,3.809391169544741
7899,4.0401735924039945
152580,3.741166111111111
50461,4.26589729390681
64977,3.479302210884353
42397,3.984395058834344
262329,4.134822880690738
106232,3.3625999521828747
115929,3.682381337271751
276148,3.711875240096038
52926,4.08140487012987
217673,4.3232449641577055
143955,2.94596887755102
193914,4.081906851851851
169521,4.672341947141316
55556,4.211275
296499,4.471234945048579
78023,4.819223442534908
221653,3.5633883333333336
149707,3.9099752354028356
249731,3.3552352868174298
141312,4.296121066066067
105845,3.0554518253968252
39065,3.831559477427334
210303,4.337669968863678
276414,4.5994921536891225
203868,4.515769285714286
15126,4.076208846153846
197573,4.205502994227994
6705,4.442567517006803
290,3.9099752354028356
12903,3.8808486507936504
10253,4.119066570236341
208830,4.668369013053976
4532,4.408553911564626
272810,4.118943888888889
17284,3.8485792240151877
76714,4.045767038573671
141730,4.088826020408163
36979,4.085127463768116
67325,4.0054747851772285
86565,3.5633883333333336
248177,4.524713582980361
63335,3.231683163265306
114102,3.8031117346938776
251050,3.9974398555526105
17457,4.176000945945947
291753,4.03440425170068
163389,4.6236606439127375
16033,4.211275
10004,3.9425275010004004
96071,4.203192973137973
279702,4.211275
92036,3.8967216666666666
247286,3.6437336977648203
124563,4.211275
46919,4.363388333333334
204876,3.9058901954757808
12839,4.103792006802721
113257,4.58769223356009
165433,3.196697740524781
132741,3.939456709401709
103493,3.8507307823129246
142819,3.9159095631848797
198220,3.231683163265306
85815,3.9935879251700683
240508,4.299962326782564
292998,4.195576412872842
261560,3.961536481481481
153984,4.682518042671614
190727,3.758408138969873
213156,3.9099752354028356
217372,3.2169892857142854
240447,3.061214975990396
197909,3.958955890538033
227505,3.955378409533936
4526,4.3310651010101004
186563,3.725275949216896
265959,4.078008216374268
29580,3.5633883333333336
166094,4.320118537414966
264008,4.163388333333334
1520,3.5356105555555555
173035,3.983806715388858
273458,4.1619337445104625
156866,4.558213775510203
253275,3.965330468341183
280152,3.9745403061224485
163362,4.3925754271476025
28993,4.323190734035549
296732,4.551042654320987
24674,4.620103748890861
35510,4.027601530612245
285492,4.05978363422292
183052,4.023994393939394
95766,3.9561729591836734
164484,3.488658736479843
9757,4.170458673469388
265921,4.114013120284932
195319,4.304732943925234
35297,4.148301239067055
94966,4.786414146567718
298638,4.304129074074074
288589,4.363388333333334
143614,4.240086524609844
64926,3.307484912536443
200005,4.519248302891933
135947,4.515129875283447
207308,4.0353525576195395
10190,4.010672678381257
122242,3.9867852040816323
164956,3.118943888888889
46591,4.684161280193237
230161,3.5111007516339874
94435,3.8362749999999997
44583,3.8456466433942
23950,4.141008918884009
11517,3.688503450065472
1449,4.452277222222222
66733,4.774857867383513
165120,4.712202643784787
36620,4.452277222222222
212296,4.030055000000001
154253,4.655566230005515
302008,4.209228163566311
43664,4.481906851851852
10491,4.012635544217686
161140,4.558746162377995
211228,3.6534518707482992
139587,3.7571933673469387
170821,3.8683992265795206
68220,3.711536481481481
144035,3.6942681972789115
193612,4.509548155416012
298304,3.307484912536443
109132,4.13236343537415
219975,4.28124584548105
41864,4.313315816326531
144071,3.876521318307543
171255,4.787936433804291
202290,4.1582137755102035
87363,4.330349985250738
203554,4.526615155282012
285956,4.124540306122449
88113,3.583992508055854
279723,4.0452140550740845
159639,4.050925145772595
60547,3.6808851404853127
84075,3.8031117346938776
240617,2.970795740740741
181499,4.047570808646039
34102,4.352562284144427
103085,4.021130649576904
126685,4.061166111111111
131214,4.079979131899065
200241,4.174993820861678
253651,4.154132142857143
200826,4.1032498350468005
298528,4.243417114487716
46801,4.5994921536891225
246137,3.4221593537414967
248178,3.8808486507936504
274249,3.671496441441441
110105,4.267640403304179
85624,3.9679903343550857
48771,4.502929291654291
94591,4.896721666666667
7938,4.3448738053758085
53254,4.256721666666667
212043,3.9163626688703648
275983,4.011995288115246
221414,3.925560714285714
283954,4.109098600562588
289223,4.177144947089947
141812,4.7856105555555555
187787,4.506381222157893
57816,4.578621938775511
289182,4.3175970875420875
46341,4.163778196881092
46841,3.652277222222222
5468,3.9260683800385827
215358,4.172791034985423
242506,3.9404927104377103
244930,4.203689651600754
265248,4.605832823129252
131818,4.563388333333333
82197,4.253804227845205
261834,4.748573518518518
59550,4.304039378478664
79220,4.186951518485152
231264,4.257080758636222
262288,4.54596887755102
140354,4.499772217068645
137268,4.056172959183673
29600,3.897274458264234
11184,4.405682132508999
51446,3.4152401851851852
71770,4.515524235926254
110435,4.627601530612245
67766,4.841266126885537
112242,4.007832777777778
206883,4.5105947278911565
119129,4.196342197610751
104025,4.158346822359516
57444,3.3337239795918365
247977,4.823519897959184
53024,4.245288605442177
