Id,Prediction
290462,3.165156274509804
288451,3.8227731674208143
204630,3.478881764705883
258962,4.420058235294118
178607,4.087878304498269
158451,4.495653980263158
205402,3.8090983583856075
56003,4.151956848397895
89471,4.424436875
141807,4.595459602272728
62851,3.604965721153846
236827,4.371710128928283
131936,4.146766837810269
239092,4.2076191195204204
147471,3.571311875
165557,2.550478541666667
295176,4.699601348684211
300269,4.258293529411765
210681,4.358811875000001
41943,4.347229103641457
138121,3.8772393983576334
142069,3.872546923076923
124158,3.8573695673076926
21368,3.695001674208145
111423,4.44947
19998,4.851430784313726
146186,4.580842549019609
274903,4.3095812086625696
167145,3.774896944971537
174730,4.008811875
92715,3.8906464705882353
108993,3.480282324929972
92557,4.530741699561403
146735,4.078999040775401
30205,4.635744509803922
286081,3.2092739215686272
182261,4.662938088592234
279213,3.3148888948306596
259572,4.883811875
277067,3.9751110256410254
98182,4.530088470744682
83245,3.6624824777183598
261396,3.421786558544304
265665,3.461936875
237139,4.026675882352941
66114,3.9302392307692307
294843,3.8921452083333334
19251,3.828088113912232
251800,4.083587647058823
244185,4.06711705882353
19300,4.786589652777779
127071,3.6828033333333337
158268,4.500363886966551
234031,4.300478541666666
179316,3.9151562745098043
59328,4.108207024221453
150208,3.891799873125721
130481,4.055810923466161
26990,3.6517872905525848
293634,4.2807317430264495
198426,4.5912265731627295
147567,3.61049605425732
137759,4.044674346798961
144908,4.360089247262774
187985,4.451430784313725
218260,3.6984896078431375
170861,4.6893674305555555
164542,4.3521022857910285
1082,4.4272901358695655
256190,4.503560601757944
181835,4.352561875
82496,3.565318724315069
301940,4.0068588091822095
190642,4.034437320261438
157550,3.9415041826923076
244907,4.777751268939395
131003,4.292607254901961
111397,4.133811875
194244,4.358811875000001
92761,4.114175882352941
93263,4.13105567774936
75253,4.259630427807487
224706,4.214175882352941
247968,3.9571771062599685
68692,4.814504944306931
198794,4.254339979487859
78933,2.572999411764706
154183,4.739730366441659
89812,4.0861073320981935
161207,3.952143796791444
223776,4.615272068859039
99070,4.782558235294118
278409,4.034547169117647
242085,3.5707935294117648
164684,4.652901372549019
50352,4.371474357298475
139132,4.262634032132677
207538,4.361234705882354
84162,4.349470000000001
250374,3.571311875
27341,3.81123122983871
152486,3.9224587378292277
147848,4.446311875
200739,4.12103862745098
289265,4.0377052941176474
160251,4.008293529411765
51016,4.008811875
37933,3.9124833567246666
34957,3.5917633730454206
272294,4.498489607843138
20626,3.9567049795533187
200050,3.7113118750000003
74159,4.318263094512195
114049,3.9124833567246666
288290,4.883811875
164574,3.805679150326797
249531,3.833811875
185459,4.038021549652119
266169,4.031450943564036
75818,4.141749411764706
10417,4.703328990404672
9962,4.543897244582043
109200,3.434764117647059
139637,3.987177390648567
281493,4.699601348684211
54173,4.109432799348989
189451,4.559737800925926
213457,4.255151246857717
77624,3.898821341745158
223277,4.507402263814617
295751,4.483518619868035
201477,4.271311874999999
180114,4.5912265731627295
65017,4.135744509803921
56162,4.14947
92658,4.226408703409292
137857,3.932724918478261
69980,4.402561875
84821,3.60212173415493
135769,3.204371960784314
141196,3.1885188110137674
218705,4.032055576603522
230617,4.321311874999999
15282,4.35510725490196
144512,3.172999411764706
260989,4.505725455246913
22540,4.313152864450128
117822,4.2602033842627955
189305,4.614581105769231
3339,3.5180974509803926
228548,3.7503749773755657
281671,3.842145208333333
125195,4.346528823529412
214791,4.556448539447275
5378,3.717145208333333
90009,3.9053523529411764
8614,3.461936875
166563,3.846528823529412
27128,4.367862709196354
69236,3.9864286683594297
298139,3.8745244662309366
163771,3.7043719607843135
143359,4.196311875
219380,3.9124833567246666
80245,4.503880572014694
205518,4.278042644230769
165323,4.200987568645477
156564,4.049988345588235
83488,4.269885224913494
124712,3.717145208333333
78164,4.159019904386791
292904,4.278881764705883
280361,4.187321662404092
26238,3.173207609597157
165512,4.025450392156863
52218,4.163930784313726
277662,3.658811875
170082,3.9724318163054697
221209,3.883811875
40582,3.596528823529412
8226,3.4386505846774194
218496,3.965512780748663
231561,4.230646470588234
144420,4.629802739156268
177028,4.248777958477509
99867,4.70337446876425
262616,4.695639831989248
46446,3.930686875
120144,4.392406148818502
280534,3.4353820118635694
210442,4.503880572014694
68893,3.7631954901960785
58077,4.022999411764706
194749,3.559898831521739
160472,3.7060059477124185
79954,3.9869999441043387
277835,4.42222930619266
185103,4.105272861685215
122690,4.2801201547987615
166007,3.623731799581493
64761,4.417795791855204
102695,4.339000554245283
295703,3.97891345158878
114693,4.809764117647059
95505,4.585860304153157
63469,4.396339070208729
90781,4.627852808231652
8221,3.63545615916955
91219,4.574568039215686
164136,4.352462776057791
206167,3.3088118750000004
249413,3.790061875
9603,4.424960196078431
109735,4.769142131147541
50866,4.223979803921568
217035,3.878377092391305
289173,3.608912724458204
227056,4.277331377108983
20635,4.497929383753502
201003,4.545174948646125
68346,4.106034097222222
53235,4.830579935836503
259665,3.7657563194444448
234623,3.9564728011204475
28924,3.7690778431372545
178927,4.035260384265161
275685,4.50633274509804
151383,4.118916883230904
157213,3.7662850634943803
185425,3.1921452083333337
53945,4.631034097222223
282765,3.338587647058824
20793,4.0152625820930785
65596,3.9553523529411763
68366,4.788850634689923
63598,3.5171409708273553
134414,4.136860655487805
34504,4.01197
133563,4.525857329545454
200918,4.046855353260869
290084,4.615272068859039
286946,4.000205294117647
114227,4.355006332179932
89960,4.272999411764706
49336,4.758192880787297
287545,2.8675784198385235
141342,3.758811875
140994,3.765457933634992
156990,4.308013417366946
59883,4.403860451832907
224975,3.5180974509803926
91008,3.795974037162162
241383,3.6775745751633986
87839,4.09979679738562
267231,3.165156274509804
144276,3.9124833567246666
298945,3.2271900496743298
31033,4.191103541666666
144961,3.688293529411765
42750,4.0057322726884665
19073,4.512236532534247
251357,3.611234705882353
223456,3.4494700000000003
293794,4.470267126636543
209621,4.186535910701629
145147,4.024686972034716
103492,3.5419536601307193
89581,4.460664029850747
39924,4.446311875
78648,4.145760408055114
183601,3.8143674305555555
298495,4.655352352941176
123638,3.717145208333333
301278,4.607496085526316
89669,2.815630056818182
247182,3.608811875
23997,4.06711705882353
14819,3.862978541666667
110410,2.842145208333333
24046,3.843587647058823
87521,4.351727872846108
138044,3.486234705882353
234934,3.5665041826923076
69841,4.04409915601023
238957,3.6779541345799895
97506,4.533811875
264730,3.615527727438802
172773,4.562026561085973
149502,4.535373107765612
748,4.691137871079636
98059,3.7463118750000004
110428,3.862978541666667
238976,3.9267249019607844
294665,4.714175882352941
225310,4.06711705882353
240350,3.429862156862745
289011,4.606332745098039
134991,3.8999810292288557
80455,4.5912265731627295
126638,4.252302244008715
281578,4.856421871657754
57910,4.292902784090909
65401,4.784380056818182
108413,4.214175882352941
276077,4.156433298139768
154925,4.199256871270247
89347,3.836724901960784
149879,3.3555388969033704
2746,3.790061875
39855,3.3088118750000004
130830,4.443191083939194
84493,3.4838118750000002
194562,4.5912265731627295
301924,3.7830054233870967
265989,4.586724901960785
261630,4.282803333333333
2082,4.49762501003551
111466,4.613146925878711
216756,3.133811875
116883,4.271892517394055
129888,4.363041482250755
263471,3.9304388581314877
44086,3.460619103915663
137689,3.8588078651526274
124621,2.729965721153846
269868,4.156192689075631
226532,3.6788817647058822
176858,4.53684069631002
124089,3.9460036134453778
34177,4.573374881101377
144313,3.125940588235294
191765,4.592145208333334
113066,3.717145208333333
293614,4.13786792219764
143506,3.782803333333333
5443,4.5138998775228565
186062,3.7337837254901958
137451,4.592472028397566
135951,4.382625080213904
10857,4.297509215686275
280903,4.341626862745097
203914,3.8024111764705886
274828,4.091489040354331
42724,3.4381597010869567
219019,4.429862156862745
292655,3.600030224089636
165587,4.202084379084968
250272,4.311052777440873
160757,4.32773710864486
220351,4.022999411764706
150950,3.883811875
162307,4.119301223628692
200566,4.464175882352941
53434,3.658811875
222957,3.6984896078431375
56921,4.5912265731627295
62905,3.790061875
50505,4.330860486111111
255247,3.7449229861111113
206204,3.658811875
233485,3.825286993464052
187969,4.686724901960784
4299,3.2950582352941176
76720,4.358811875000001
35642,3.8405526032540678
4574,4.349089652777778
133911,4.008811875
249059,4.402461452991453
224999,3.2831598395721926
264201,4.172697752639517
47548,3.2123933511586453
294593,3.969039147727273
153968,4.31043256684492
224229,3.8652964277258435
217751,4.496792644230769
68567,3.9472913507625274
23498,4.541420570652174
40024,4.38243853625171
298150,3.571311875
1670,4.250508062283737
208037,4.2043719607843135
120181,4.280771334459459
45878,4.189437199509968
284457,4.249672839756592
215967,4.2888506120579075
164510,3.352561875
120465,4.596528823529412
54213,3.6553523529411764
251291,3.383811875
282063,4.087358690829866
239211,4.218051005434782
88170,3.352561875
6446,4.883811875
87066,4.322999411764706
294695,4.307144104124409
63510,4.2828625715301225
160763,4.099720965909091
139780,3.786368395721925
186476,3.9339712638454376
85424,4.737978541666666
24299,4.483518619868035
197786,4.098411061524756
122481,4.125478541666667
51677,4.165863157051282
281102,3.6930597435897434
81191,4.525857329545454
256716,4.758811875
264751,3.519841286764706
84311,2.958120519031142
169595,3.283620326797386
40704,4.038347472386334
191446,4.393281571969697
21065,3.9805858798283262
190454,4.184764117647059
43930,3.9657790881147545
19150,4.300478541666666
167174,4.071641945701357
81118,4.282803333333334
131959,4.3623042245989305
292896,4.481211409435061
170693,4.262496183145792
201767,4.372127952069717
298569,3.4086447146619845
5548,4.346666777397638
9589,3.5769209803921567
237241,4.420058235294118
281440,4.883811875
57438,3.870653980263158
161794,4.23182294117647
75306,3.3056791503267977
265772,4.183811875
106896,3.753391568627451
102120,4.472807595907929
230697,4.26947
173299,4.272999411764706
115105,3.8399928758169932
25485,3.2906464705882357
83770,2.791098959276018
191650,4.071311875
262813,4.258811875
172229,3.3604994117647062
202397,4.008811875
132898,4.081728541666666
154523,3.1406464705882353
248949,4.580842549019609
128967,3.597047169117647
113782,4.875205294117647
60083,4.1613303538976565
121101,4.176178602516151
144858,4.098794144503547
213534,3.9707773586485047
267151,2.8935068113418727
167582,4.022924778225807
57345,3.8527336310338085
196426,3.5037485838607596
159987,3.444635987186954
68637,3.9298621568627454
257228,4.063195490196078
105401,4.272999411764706
295889,4.5310405592581855
265148,3.4592739215686277
165804,3.446311875
206478,4.768097450980393
246879,4.446311875
119883,4.598426356736243
216167,4.4318229411764705
254960,3.1541607122093023
230720,4.07447
56183,4.605578597285068
120889,3.7275917750257994
134840,3.40422113122172
221142,4.01348384083045
12621,4.535373107765612
133430,3.9847641176470585
147915,3.987177390648567
300279,4.470890526685394
170641,4.437705294117648
163542,3.9614850187734665
3920,4.316790261437909
147598,3.9334133170894994
197275,4.180660150478796
136018,3.9417225107604015
187461,3.7633850457317077
30960,4.508405458892522
234260,3.4741163142218916
267310,4.475478541666667
95028,3.352561875
290445,4.457491390374332
230165,4.290849310344828
272259,4.078881764705882
289816,4.41165487394958
81415,3.596528823529412
210110,4.317097835447904
119967,4.535373107765612
194572,4.505725455246913
256582,3.3845612778904663
142485,4.244229825327511
125836,3.173207609597157
267341,4.5912265731627295
298370,2.9427086747802567
212245,4.233130130718955
26291,3.2184892943548387
113263,4.150330832137733
25669,3.922794213406293
193710,4.492115866132341
189575,3.938811875
115495,4.248848287900526
228908,4.788562237832441
131038,4.429862156862746
301362,3.8929994117647055
1140,3.515923632450763
256642,4.189224246134021
214463,3.9494700000000003
226600,4.150663520886615
99907,3.9788817647058825
211555,4.451854988005595
160477,3.883811875
229598,3.831822941176471
171849,4.052411176470589
109385,4.008293529411765
198099,3.372448238636364
6088,4.330149100908657
117797,4.420576580882353
189792,4.883811875
112055,4.008811875
222356,4.29763653934301
3822,4.300478541666666
9813,4.028379612625538
173964,4.409576951871657
278482,3.353994886877828
193918,3.821056452762923
205179,4.727804123062016
180760,4.801977342625899
240265,4.772999411764706
301655,3.89249767560423
21159,4.24091385026738
271275,3.2099742016806725
214946,3.383811875
275165,3.773916142093201
2264,3.2435876470588236
78801,3.753391568627451
133058,4.199029266304348
222915,4.133811875
87490,4.047801870061457
88966,4.28868568627451
235998,3.95863730328495
2372,3.9690778431372546
151211,3.9622577237851666
81942,4.6968414123330495
56193,4.313687691752329
18980,4.812215098039216
298052,3.790061875
141415,4.083811874999999
265477,3.9571771062599685
17210,3.605289774718398
160341,4.5377052941176474
141308,4.188958933823529
88404,4.0377052941176474
249822,4.772999411764706
207156,3.772999411764706
147129,4.129501530172414
234579,4.542230180995475
256902,4.624552615740741
167007,3.571311875
244327,3.7701755113636364
236773,4.081728541666666
299405,4.329149144385027
46082,3.883811875
222924,4.5912265731627295
238470,3.934764117647059
241175,4.577867819055943
79818,3.814393747276689
179701,4.0867249019607845
80798,4.031450943564036
156028,3.6508573295454547
156833,3.6093165473145783
250771,3.880135404411765
186937,4.533811875
119857,4.665061875
170678,4.183811875
289181,4.2082935294117645
128444,4.831822941176471
88600,3.822019019607843
112853,4.112234134780126
158073,4.664859185977421
6685,3.717145208333333
61821,3.89156456357794
95994,4.765568631756757
90573,4.141158615744806
147649,3.635983629842181
192376,4.016696890756302
181947,3.264652996495327
145571,4.582087737068965
194494,3.9685549673202614
42237,3.976454923976157
180150,4.830579935836503
39904,4.41471064171123
298155,3.8906464705882353
58346,3.571311875
185727,3.8389530659536537
95657,3.4082935294117647
260756,3.425478541666667
61783,3.5180974509803926
272134,3.899436875
225040,3.717145208333333
233076,3.9659405882352936
188119,4.2474482386363634
261391,4.21837756302521
81592,4.640756319444445
254005,4.615272068859039
168135,4.24186649162458
214848,3.4592739215686277
64674,4.417145208333333
5576,3.717145208333333
120542,4.125478541666667
208073,3.9886856862745095
129451,4.297646826456311
122845,4.398386408668731
89351,4.557540688559322
297066,4.438564514210178
301869,4.446311875
116841,3.917631394564392
187389,3.2288817647058825
197161,4.341626862745097
298140,4.436887876241406
154251,4.155352352941176
60559,4.144731437908497
177579,4.5912265731627295
219516,4.388746085526316
204214,3.831822941176471
193481,3.321311875
12356,4.0861073320981935
31663,4.027901372549019
44477,4.156277251202368
218348,4.073626689814815
26109,4.791549970238095
28616,3.790061875
234409,3.562777618129219
135280,4.008811875
77061,3.8573695673076926
156879,4.535373107765612
36468,3.936682276214834
180713,3.8864374408163647
254337,3.8894936931818185
165417,4.763852197580646
225513,4.399079214315098
182514,4.022924778225807
20516,3.608811875
176922,4.009764117647059
218492,4.397144418604651
62756,4.820510723981901
65422,4.883811875
229767,4.358811875000001
201863,4.351203179347826
263226,4.585860304153157
274688,3.3088118750000004
91112,4.008811875
245340,4.024686972034716
161013,3.4386505846774194
115811,4.041906974789916
144655,4.2474482386363634
55154,3.7847641176470592
94362,4.457529823717949
290374,4.437705294117647
173197,4.116136666666667
118103,3.208293529411765
238240,4.091348737310527
272869,4.535373107765612
219932,4.065173074375405
165886,3.6508573295454547
179895,3.90105371040724
251434,3.9049752790346908
267337,4.496792644230769
97057,4.324820140056023
152929,4.006114880174292
71168,4.052561874999999
261585,4.031450943564036
10333,3.9627527324478184
290537,4.388656668324835
228576,4.577867819055943
296024,4.18984635775862
300259,4.437086099071207
296005,4.300478541666666
1805,4.1243926006191955
96931,3.7416845328719726
212377,4.451067018898057
280842,4.665156274509805
72369,4.155352352941176
216612,3.125940588235294
172767,4.313723393665159
32595,4.181974068821204
57933,3.596528823529412
287450,3.702411176470588
75715,3.571311875
122118,4.174960196078431
144389,3.862978541666667
299833,3.461936875
53296,3.8869764319620255
192299,4.383811875
182511,4.0247641176470585
118324,4.462125128012048
190131,3.8205107239819007
176693,3.739581105769231
207712,3.846528823529412
290857,4.5912265731627295
239952,3.434977246376812
263023,4.035021640010844
230826,4.57605638258453
189140,3.264652996495327
13206,4.027041041666666
124253,3.369318641210871
282406,3.584650995475113
128662,4.850793007075471
137093,4.258811875
236821,4.657264572937534
158748,4.5400349388468255
90395,3.8378920354808588
38874,4.481031461794021
92259,4.111234705882353
202930,4.435175511363636
55807,4.352782057961015
88741,4.756956631016044
260407,4.218963844049248
2935,4.615272068859039
94053,4.208811875
239702,4.411463016384636
68663,3.4792066118421054
43806,4.164175882352941
285968,4.151570075002679
152594,3.7492636016511867
57538,4.034520580741851
127030,4.241734937471052
92719,4.396528823529413
223165,3.847644442190669
205551,3.821311875
220911,3.9148927282310773
90997,3.4386505846774194
54011,3.8024111764705886
203458,4.218051005434782
193494,4.298326209150326
123019,4.191103541666666
295405,3.559898831521739
238329,4.149960196078432
273163,3.236234705882353
182314,3.2929027840909093
241742,4.433783725490196
81871,4.815184424019608
15904,4.300478541666666
6923,3.9893674305555558
208714,4.264020208333333
280779,3.806888798076923
94553,3.7018764171122998
188518,4.361234705882353
259099,4.0582754236742575
260082,3.133811875
192297,4.008811875
241378,3.5227007638888894
111378,3.646775024620109
247443,3.918429184882412
242939,4.225940588235294
47812,3.3093315916955017
288900,3.8545680392156867
102397,3.4381597010869567
16540,4.287658028846153
263893,4.16760725490196
238145,4.0377052941176474
110375,3.717145208333333
145253,3.831822941176471
64103,4.008811875
142627,3.717145208333333
143956,4.083159839572192
257623,3.835799356917592
181319,4.340438508615567
101313,3.9780329805276384
155102,4.126349188432836
61640,3.7657563194444448
246449,3.2435876470588236
300914,4.18984635775862
151063,3.871038627450981
206529,3.8141758823529415
167766,4.198338778280543
145980,4.243587647058824
11427,4.043289806403574
8134,3.6161366666666663
17147,3.7633850457317077
58658,3.7393859663865543
206164,3.76327039656312
283212,4.414175882352942
152856,4.052561874999999
247268,3.869404640522876
207974,3.6880320915032683
218771,4.04260725490196
271681,4.709913307757886
234542,4.662938088592234
143133,4.642432564655173
265799,4.728881764705882
113448,3.9124833567246666
85065,3.9470431592702746
8068,3.880842549019608
266501,4.512236532534247
2495,4.278881764705882
10307,4.4821427706007775
168099,4.413866284829721
287613,4.426742727272727
155360,4.300478541666666
273792,3.133811875
205351,3.652229248029109
256872,3.5156464705882353
286002,4.3683334509849905
126356,3.831177619756763
257202,4.600028091216216
170337,4.114175882352941
31309,3.9610137475055684
60792,4.446311875
252086,3.595815811051694
289558,4.70493955624355
118442,2.792607254901961
13853,4.055352352941177
135217,4.377277486631016
230966,4.556448539447275
85714,3.9571771062599685
208751,4.794389786096256
37638,4.358811875000001
302163,4.155352352941176
229418,4.258811875
235904,3.899436875
268479,4.512236532534247
144284,4.299181876861198
72146,4.416947375565611
90276,3.9500141025330993
201201,4.008811875
70070,4.2230975892857145
218447,3.833811875
254733,3.292532805232558
88308,4.535373107765612
4707,3.9222720240354203
144312,4.116603520074697
147330,2.6406464705882353
249561,3.9124833567246666
58199,4.235663726851852
99481,3.9494700000000003
139290,4.484272728877439
97536,3.9752241865667126
174403,3.9634756022408966
158079,4.708811875
30349,4.268151318681319
204405,4.258932915601022
184707,4.285254313725491
213799,3.858560909090909
205886,4.376311875
141666,4.784764117647059
227524,4.404081474219318
167312,4.446311875
28270,4.014895005707328
243981,3.9374379144385028
221433,4.214694227941177
237249,4.056736435986159
265189,4.8673500232964475
47966,4.091359044811321
113109,4.803781116081415
110814,3.2435876470588236
83270,4.56043256684492
180235,4.463231467889908
65296,4.188581573833073
249226,4.48758545990566
272835,4.114175882352941
261919,4.513364523326572
262990,3.3088118750000004
24271,3.883811875
132452,4.258811875
1706,3.9941758823529416
29507,4.497705294117647
93625,3.868379776234568
13180,4.506241545827634
136077,3.9415041826923076
271704,4.088357329545454
247290,3.732496085526316
88487,3.954124375
153955,4.1580261497326205
297129,3.5567058146798547
132275,4.227561875
20020,3.339844331550802
213190,4.23182294117647
27899,3.498395208333333
150061,3.9977595285773884
228227,4.815780160427808
143059,3.87103862745098
33229,3.621415701357466
300077,4.388479287925698
30645,4.106625399473223
198371,4.655352352941176
123895,4.8422035640138406
277615,4.406919147883452
101046,4.334393270348837
163644,3.415073190428714
253680,4.558409323761
203840,3.9935876470588236
130821,3.611234705882353
204676,4.667030553633218
158113,4.624030733384264
210965,3.976454923976157
79557,4.425750834914611
208554,4.322019019607843
252941,4.846528823529412
219722,3.581822941176471
284315,4.556448539447275
286984,4.890646470588235
163092,4.22071183006536
159937,4.420058235294118
267644,4.063015414823009
124632,3.133811875
84809,3.9046452083333336
154219,3.7687977310924374
118981,3.8200582352941175
292511,4.147411176470588
243147,4.249562136707841
203779,3.9470431592702746
262135,4.765568631756757
209010,4.284670746965453
294348,4.486084602272728
48160,4.002691288515406
207876,4.830579935836503
185149,3.5625418954248373
64431,4.0732989465298575
3120,4.645175511363637
122975,3.864180558309174
56141,3.9641758823529414
252705,4.2010537104072405
197671,4.021365424836601
5725,3.703686371863431
210667,4.571154421800216
139008,4.027901372549019
289769,4.332442011986301
203355,3.7337837254901958
216540,4.479648422079732
117252,4.134591107266436
169078,4.027324671280276
156857,4.0116074021565495
27635,3.6161366666666668
182146,4.535373107765612
107555,3.208293529411765
96279,3.9411812299465234
84708,4.356332745098039
29736,4.538881764705883
241220,3.652532046736503
77610,4.5912265731627295
256284,3.9715778324468087
237810,3.8304223809523807
274711,3.7886856862745097
293101,4.349089652777778
245549,4.754713514344263
204940,4.19511705882353
9851,3.790061875
100200,4.446311875
163252,3.2929027840909093
253122,4.362541895424837
209542,3.852561875
281539,3.8583511995386393
212753,4.008811875
174453,3.833811875
136951,4.0144854798761616
221139,4.689785638450502
57847,4.1318229411764715
117977,4.008293529411765
281907,4.390015316839182
157458,4.577867819055943
114146,4.690233673890609
62246,4.362535279255319
18108,4.040588800461361
216868,4.470736968325792
140869,4.055369533964735
42429,4.290240791075051
106361,3.6406464705882353
87751,4.533292336720576
109206,4.092327142857143
48543,4.627852808231652
168577,4.455906918201625
81175,3.4512602813299234
16958,4.552372481060606
93279,4.083587647058824
195126,4.365113180349063
245820,3.9124833567246666
99792,3.511016840958606
288709,3.731822941176471
242674,3.7801186931818185
170942,4.115010129095117
40876,4.733373278508772
78985,4.358811875000001
192904,4.426594183006536
212986,4.39158915535445
271818,3.985850817387196
16512,4.208811875
279277,4.665061875
250406,3.5801889542483667
117692,3.706257330316742
188736,3.9877052941176467
72164,4.225488099547512
208433,4.336936875
156487,4.286753051470588
128285,3.8847641176470584
105781,3.6357445098039216
291324,3.9579282852748947
32166,4.04409915601023
171053,4.116890814479639
59489,4.154645208333333
18406,3.680686875
1105,4.551965543672015
295317,3.9124833567246666
296255,4.124102352941176
103011,4.214175882352941
98815,4.4850520649938295
168949,3.8894936931818185
17539,3.4739798039215692
147385,4.883811875
131424,4.008293529411765
258868,4.13697
55916,4.42807962566845
247428,4.558811875000001
22760,3.507053274273565
262458,3.6339619786096256
210695,3.91711705882353
94382,3.851430784313725
82935,4.032514982698962
232040,3.70947
91966,4.282803333333333
244745,4.092758084464555
91503,3.6339619786096256
246838,4.030352352941176
88855,4.791549970238095
32277,4.2474482386363634
235305,4.483518619868035
176789,4.446311875
83741,3.264652996495327
179690,3.976454923976157
222387,3.4053523529411764
182973,3.4287728322440088
298744,4.0377052941176474
277940,3.9788817647058825
296986,4.214175882352941
153355,4.129758044421308
301862,4.358275031446541
293908,3.851115165108297
81966,4.861234705882353
168293,4.203680870633188
57179,3.173207609597157
255576,4.250123594771242
58531,4.412658028846154
35536,4.444568039215686
272395,3.3514307843137257
34214,4.331246239907728
98960,3.60869920892495
83524,4.001899667519181
200262,4.381995951557094
158519,4.103920570652174
35436,2.4645026797385623
54279,4.2762673856209155
10892,3.717145208333333
120015,4.126735500794913
3381,4.546528823529411
108667,3.91025431372549
21191,4.172874375
47362,4.112125971479501
257023,3.3194179356060607
103408,4.28012953654189
81888,4.214694227941177
6258,4.227561875
103580,4.027041041666666
145100,3.634764117647059
264995,3.939690218093804
162411,4.843587647058824
144349,4.172999411764706
143000,4.231269502118645
249371,3.6719557685009487
77559,3.8060231475748196
272977,3.8452604731308413
33384,4.118186875
112929,3.9700266097406702
227667,4.272999411764706
179172,4.217839652777778
237075,4.463631220043574
19387,3.596528823529412
138167,4.508811875
47255,4.18295344862807
281356,4.70493955624355
160710,4.341626862745097
132485,4.012571604278074
71659,4.443191083939194
257621,4.434764117647059
79301,4.063932345447733
197296,4.428537836812144
255664,4.214739326121253
162950,4.247798659140969
88313,4.515756215978929
261539,4.2326490843023254
219443,4.825478541666667
45958,3.8906464705882353
284761,4.300478541666666
260156,4.107149738562091
146595,4.576920980392157
148724,4.225011795665635
24173,4.332771707779886
205908,4.883811875
151394,3.917631394564392
59759,4.858600816505707
178082,4.298277631160572
271209,3.9372392377016467
263838,4.327411176470588
151197,4.3406464705882355
66968,4.361234705882353
23039,4.015646470588235
224824,3.976454923976157
282047,4.540061875
250418,4.294642031076582
55810,4.338014891640867
242030,3.917631394564392
42846,3.9298621568627454
300446,4.592145208333334
206408,4.1610457146231985
179041,4.008293529411765
255974,2.772999411764706
65949,4.082736630535984
119524,4.074352038376849
208049,4.2128184162895925
109248,4.221111407654766
181188,3.308947124183007
564,4.4272901358695655
262219,3.581822941176471
168271,3.8538817647058825
170497,3.7248710695187164
38519,4.180006332179931
177310,4.208811875
176683,3.173207609597157
231987,4.464175882352941
40434,3.1810876470588236
193791,4.606913140822785
209818,4.535373107765612
30255,4.470109834881321
111206,3.184764117647059
143994,4.119490639834882
75074,4.045405692284576
299858,4.861234705882353
125336,3.725940588235294
14149,4.1305119182335694
83092,4.154645208333333
144326,4.088357329545454
19177,4.223724155701754
291419,3.9650618750000004
283845,3.7059272596153847
16267,3.539012483660131
8475,4.519920097847358
62191,4.2004503921568626
122459,3.7337837254901958
265357,3.90979137733142
231065,3.8936616031402895
6684,4.043587647058823
111664,4.088357329545454
158716,4.162355154061625
129316,3.922840429252782
32973,3.173207609597157
285522,4.067117058823529
126932,4.183811875
217217,3.9510562524785193
247642,4.317885474297827
251260,3.741626862745098
102285,4.358811875000001
29863,4.831822941176471
232748,4.0176546932321315
165038,3.9506954901960785
236302,3.8452604731308413
287998,2.9788817647058825
97820,3.173207609597157
282962,3.894482787723785
38025,3.739666078431373
296858,4.140061875000001
95139,4.6796452083333335
65134,4.3683334509849905
158013,4.227561875
93846,4.143427259615385
6527,3.2288817647058825
248089,3.883811875
138173,3.8111675687798185
239911,4.228881764705882
15820,2.6945680392156866
243482,4.472231151244124
242328,3.7284361319073085
51848,4.512360341321714
258934,4.312215098039215
55171,4.612215098039216
154743,3.5800582352941177
129352,4.625940588235294
225685,3.9671663007037488
189836,4.073166287025448
259794,3.5840511051693404
256875,3.7625724985244937
174176,3.173207609597157
125942,4.376078542103521
216248,3.868379776234568
181637,4.341626862745097
149902,4.005854505021521
49256,4.03182294117647
209227,4.128909914215686
139926,4.315061875
191312,3.3246928163992875
151776,3.8246013486842103
148778,3.9998901680672265
9300,3.839200022015372
58361,4.071311875
145587,3.911589652777778
139145,3.8525841868512107
125798,3.9935876470588236
94279,4.131387211328977
92992,3.571311875
143021,3.899436875
297897,4.209332708333333
153768,3.8855313810741694
302208,3.8370411574952565
230639,4.209273921568627
297744,3.667889489007724
181389,4.737978541666666
155732,3.6104607120743033
163160,4.2043719607843135
225820,4.052561874999999
263995,4.400450392156863
243210,3.133811875
107214,4.304419983108108
168753,3.9987347058823524
27816,3.157614796380091
104260,4.420058235294118
35388,4.279729465032362
35922,4.397700763888889
205695,4.373395208333333
89385,4.091920790761178
214495,4.334927516339869
98959,4.327711619228336
220510,4.317635404411765
55190,4.133255431270954
12266,3.872844613003096
93764,3.6193452228163996
186733,4.171947468220339
196371,4.6893674305555555
153525,4.478881764705882
279085,4.512236532534247
31848,4.07447
291519,4.284524397934723
65048,3.7806782574377658
50091,4.161508303693571
191105,4.788850634689923
38423,3.868097450980392
188933,4.126795581395349
85009,3.833168577470204
247419,4.169800237358101
7783,4.831822941176471
52088,4.712616222826087
146148,3.7024111764705885
87707,4.359574364326376
112802,3.833811875
19895,4.435175511363636
186645,3.6366357754010696
56599,4.312215098039215
137588,4.106332745098039
93783,4.137504188034188
21388,3.833811875
14704,4.763852197580646
258970,3.790061875
112862,4.409853541666666
252333,3.972353541666667
