Id,Prediction
84440,4.070495
898,4.070495
41099,4.070495
18536,4.0
161432,4.1192660550458715
111506,4.070495
45262,4.070495
49360,4.070495
33483,4.070495
203846,4.070495
231209,4.055555555555555
189515,4.016129032258065
166561,4.0638297872340425
84897,3.5
51099,3.0
135025,4.070495
285870,5.0
95363,5.0
283903,4.070495
260648,3.6666666666666665
188494,3.7142857142857144
293835,4.2727272727272725
9386,4.3076923076923075
275645,4.070495
69016,3.7777777777777777
75960,3.8333333333333335
266109,4.070495
58721,4.25
20818,4.070495
278428,5.0
150323,4.0
147607,4.070495
72695,3.75
123323,4.070495
172895,4.070495
74721,4.070495
213080,4.070495
194586,4.070495
172704,4.070495
4124,4.455223880597015
89756,4.0
47853,4.070495
163029,4.070495
53305,4.0
204544,4.070495
37167,3.5
168569,4.5
6220,4.2727272727272725
253525,4.0
144647,3.5
171636,3.92
210346,4.070495
6971,4.0
41973,3.5
244852,4.0
91909,4.826086956521739
136022,4.0
134295,4.070495
282702,3.5
277373,4.070495
130291,4.666666666666667
142487,4.428571428571429
198762,4.0
261372,4.346153846153846
298350,3.0
122586,4.027027027027027
183964,4.571428571428571
19597,4.0
129338,4.070495
227116,4.333333333333333
268313,4.666666666666667
31537,4.070495
172300,4.117647058823529
19843,4.2
89319,3.0
286880,4.070495
47433,4.070495
229279,3.8333333333333335
291077,4.070495
85957,3.6666666666666665
127377,4.0
244382,4.217391304347826
140082,4.070495
185982,4.070495
228854,4.070495
142,4.070495
299292,4.070495
239180,4.0
301685,4.333333333333333
50433,3.8
215798,4.070495
136465,5.0
286357,5.0
223403,4.0
98236,4.166666666666667
155835,5.0
126615,4.0
244122,4.070495
95774,4.333333333333333
15522,3.0
49041,4.070495
169577,5.0
26431,3.9375
19514,4.666666666666667
238331,4.070495
272092,4.2792792792792795
288740,4.0
261779,4.070495
244373,4.070495
98483,4.111111111111111
78458,4.413793103448276
236749,5.0
191525,4.070495
117838,4.111111111111111
235133,4.0
120898,4.27027027027027
265013,4.070495
84688,4.105263157894737
299643,4.0
171649,4.070495
94345,4.416666666666667
28296,4.25
227407,3.0
178997,4.070495
282596,4.070495
158205,4.3125
263559,3.75
49668,3.5
285071,4.070495
152723,4.557142857142857
238650,3.0
180790,4.070495
45016,4.070495
21632,4.070495
234017,4.5
237210,4.426470588235294
142463,4.25
245082,4.070495
58288,4.444444444444445
278430,4.070495
282984,4.070495
89425,4.6
257509,3.0
235656,4.070495
23612,4.476190476190476
198994,4.176470588235294
222460,4.5
68007,4.070495
192693,4.0
7896,4.333333333333333
212813,4.070495
296585,4.157894736842105
228844,3.5
208072,4.3
156480,4.070495
187085,3.0
136331,3.5384615384615383
172682,4.070495
33671,4.070495
31275,5.0
185940,4.070495
101618,4.666666666666667
124647,4.070495
41189,3.0
234477,5.0
294131,4.070495
146930,4.0
94866,4.070495
39739,4.070495
199119,3.962962962962963
243612,4.1063829787234045
239604,4.070495
213308,5.0
269717,4.0
227959,4.333333333333333
217933,4.070495
288517,4.166666666666667
205624,4.070495
2128,3.6666666666666665
215939,4.070495
136861,4.2
249749,3.0
214420,4.070495
81654,4.423076923076923
287609,4.0
81744,3.769230769230769
158686,4.070495
119648,4.0
247941,3.9411764705882355
299070,4.070495
172272,4.0
64895,4.0
88701,4.666666666666667
178895,4.070495
33663,3.0
129177,3.3333333333333335
229567,4.070495
289976,4.070495
272140,3.7
159136,4.25
132657,4.070495
165786,4.454545454545454
254582,4.333333333333333
191637,4.392156862745098
236128,4.070495
162303,4.0
278979,4.2631578947368425
3636,4.070495
129159,4.4
294086,4.051546391752577
97116,4.070495
286638,4.666666666666667
106287,4.0
103771,4.107142857142857
77409,4.070495
196450,4.070495
220763,4.25
82244,4.142857142857143
221737,4.285714285714286
64226,4.070495
18697,3.0
193146,4.0
263039,4.070495
210354,3.8620689655172415
259461,3.0
141221,4.076923076923077
72263,4.2272727272727275
23242,4.0
225571,4.070495
154166,5.0
248808,4.583333333333333
252788,4.070495
85257,4.070495
142994,3.9545454545454546
228218,4.266666666666667
125723,4.0
241547,4.070495
234910,4.070495
35369,4.0
398,4.4
286953,4.2
272645,4.180555555555555
206222,4.070495
122855,5.0
14437,4.0
50190,4.070495
289019,4.0
110500,5.0
23267,4.4
94949,3.0
13103,4.070495
523,4.666666666666667
253653,4.0
82615,4.0
188297,4.070495
90586,4.0
222389,4.070495
30833,2.9473684210526314
301925,4.142857142857143
195513,4.070495
264471,4.411764705882353
88379,4.070495
109580,4.25
220829,4.070495
27808,3.0
192447,4.3
37474,3.7777777777777777
269241,4.555555555555555
15328,4.0
195161,5.0
161317,4.142857142857143
193093,3.4285714285714284
299334,4.070495
250813,3.8333333333333335
95456,4.236363636363636
3328,4.070495
28304,4.070495
112411,4.070495
229538,3.8375
39857,4.2
267539,4.0
267260,4.0
29784,4.0
181106,4.070495
202569,4.0
134169,4.5
19796,4.070495
252344,3.7941176470588234
248848,4.070495
263862,4.070495
256150,4.5
90990,4.070495
228300,4.070495
65019,4.070495
241436,4.070495
179668,4.266666666666667
20042,4.166666666666667
43364,4.0
138668,4.5
120357,4.0
149020,5.0
29285,4.070495
254790,4.2
254269,4.070495
39945,4.0
95833,3.8
219447,4.269230769230769
123480,4.070495
220841,3.8666666666666667
49917,4.070495
88030,4.070495
121347,4.578947368421052
45927,4.0
254255,4.181818181818182
87072,4.0
156625,3.0
23901,4.070495
253872,4.235294117647059
227416,4.5
169124,3.2
144266,4.0
170743,4.070495
262836,4.75
16240,4.363636363636363
226594,3.5
64932,4.0
246861,5.0
176677,4.0
199561,4.133333333333334
275552,4.070495
198441,3.0
77041,4.0
227144,4.070495
4851,5.0
252863,3.8333333333333335
193722,3.8333333333333335
22249,4.0
225133,4.368421052631579
272224,4.0
93207,4.070495
31341,4.070495
35073,4.625
1591,4.0
300861,5.0
79853,4.363636363636363
62659,4.172413793103448
126049,4.0
79668,4.070495
261030,4.070495
76763,4.0
249399,4.0
91992,4.070495
282866,4.038095238095238
45150,4.070495
29364,3.0
256289,2.75
159499,4.070495
203321,4.0
22469,4.070495
283694,4.777777777777778
57955,3.3333333333333335
44287,3.9722222222222223
26277,4.574074074074074
29322,4.070495
173714,3.0
117588,4.4
84865,4.070495
35579,4.5
293293,4.0
123719,5.0
145122,4.070495
230913,4.0638297872340425
222604,3.6666666666666665
118939,4.070495
266609,4.2682926829268295
300294,4.070495
32796,3.6818181818181817
287633,5.0
36977,4.070495
253302,4.0
24960,4.142857142857143
90196,4.070495
196198,4.070495
169628,3.6666666666666665
299650,4.070495
143809,4.142857142857143
79275,4.070495
93868,3.1666666666666665
197999,4.0
295721,3.7333333333333334
224622,3.9789473684210526
16125,4.375
64455,4.070495
254409,4.333333333333333
205347,4.070495
226263,4.157894736842105
86163,2.6666666666666665
41491,5.0
207461,4.070495
152076,4.333333333333333
35472,4.0
85233,4.4
47313,4.0
183210,4.016129032258065
212782,4.25
151975,4.0
105565,4.070495
170584,4.070495
294587,4.070495
16277,4.070495
153640,4.34375
166202,4.242424242424242
173270,3.6666666666666665
170125,3.875
174040,4.070495
3466,4.5
65102,4.070495
79091,4.111111111111111
130806,4.070495
128296,3.8333333333333335
234918,3.3333333333333335
45157,4.070495
259442,4.070495
290772,4.070495
132333,5.0
1055,3.6
232387,3.0
216229,4.5
922,4.070495
76128,4.070495
120148,3.6
233920,4.070495
207483,4.4
136101,4.352941176470588
160012,4.070495
113434,4.070495
160778,4.0
261887,4.070495
252277,4.277777777777778
20419,4.428571428571429
246053,4.510917030567685
84360,3.8969072164948453
193390,4.0
140647,4.070495
146267,4.588235294117647
29593,4.070495
164349,4.070495
47288,4.070495
213734,3.0
195523,4.0
41834,4.0
86579,4.25
35172,4.5
22974,4.070495
152852,4.070495
94578,4.0
236416,4.0344827586206895
9653,4.142857142857143
126385,4.333333333333333
225340,4.37037037037037
203006,4.070495
81979,4.070495
122911,4.0
23386,4.070495
123581,4.070495
175742,3.0
221824,4.070495
104949,5.0
287551,4.426470588235294
137456,4.0
25721,4.285714285714286
35804,4.0
12719,4.333333333333333
5015,4.070495
267019,4.070495
176152,4.5
224041,4.5479452054794525
168691,4.070495
126243,5.0
11026,4.070495
67070,4.070495
175113,4.090909090909091
63205,4.070495
141930,4.070495
171485,4.070495
39492,4.0
294899,3.5
102376,4.070495
89437,4.428571428571429
280314,4.341463414634147
105744,4.070495
222174,5.0
192130,4.070495
253890,4.0
94492,4.0
120754,4.070495
279004,4.070495
290348,3.75
179683,4.03125
55802,4.070495
126875,4.070495
86224,3.875
239417,4.071428571428571
240575,4.285714285714286
31374,4.133333333333334
254935,4.070495
198342,4.070495
159138,4.070495
249346,4.0
225259,5.0
127241,4.070495
155161,4.428571428571429
27882,4.041666666666667
33205,4.5
70145,5.0
290091,4.3076923076923075
135006,4.363636363636363
280236,4.0
137780,3.6666666666666665
231321,4.070495
288255,4.140625
158949,4.0
132056,4.8
234989,4.666666666666667
190844,4.070495
52335,4.070495
172819,4.070495
207839,4.070495
240032,4.070495
128189,4.070495
269119,4.717948717948718
243509,4.070495
63600,4.070495
274535,4.0
275239,5.0
223951,5.0
78487,4.153846153846154
197027,4.070495
122984,4.333333333333333
183329,4.125
242577,2.0
300171,4.0
96946,4.070495
176288,4.070495
105864,4.070495
258056,4.070495
122670,4.0
127827,4.540229885057471
119945,4.181818181818182
165188,4.404761904761905
143279,4.277777777777778
137535,4.4
142197,4.0
26828,4.070495
15293,4.777777777777778
239792,4.070495
156148,4.222222222222222
100342,4.070495
75405,4.070495
294775,4.481481481481482
229147,4.070495
112518,4.070495
10196,3.5
211926,4.070495
145441,4.5
51951,3.0
81663,4.070495
39424,4.070495
119976,4.5
300466,4.0
187699,3.25
152130,4.070495
176989,4.035714285714286
185343,4.0
39494,4.070495
152717,4.057142857142857
82180,4.181818181818182
132952,5.0
172666,4.37037037037037
229384,5.0
207627,3.7777777777777777
41898,3.888888888888889
169491,4.070495
62123,4.516129032258065
131875,4.070495
267344,3.764705882352941
79965,4.117647058823529
30848,4.198529411764706
139681,3.75
71599,3.6666666666666665
74095,4.070495
160122,3.0
46827,4.0
119551,3.0
56079,4.070495
260408,4.070495
198374,4.070495
201475,2.9166666666666665
146491,4.090909090909091
109353,5.0
4710,3.0
214214,5.0
73635,5.0
206978,4.125
227279,4.3076923076923075
266396,4.0
185275,4.070495
265335,4.0
267376,4.070495
32273,4.070495
60783,4.0
18860,4.363636363636363
291782,4.070495
293245,4.3125
54006,3.6666666666666665
154177,4.070495
255397,4.0
75926,4.070495
35649,5.0
151031,4.166666666666667
21746,4.070495
168225,4.070495
245096,3.6
260014,5.0
157576,4.230769230769231
257362,3.0
43734,4.285714285714286
252905,4.070495
119600,4.070495
233945,5.0
62241,4.365384615384615
86950,4.070495
215242,4.361702127659575
181690,4.070495
155424,3.75
6201,4.0
192871,4.153846153846154
48590,4.125
295982,4.0
44756,4.070495
30128,4.0
275138,4.070495
115501,4.0
233388,3.0
7053,4.070495
61281,3.727272727272727
173360,4.070495
187460,4.333333333333333
263600,4.070495
223840,4.857142857142857
297963,3.0
105780,3.9722222222222223
276701,4.105263157894737
131720,3.6153846153846154
24455,5.0
169234,4.070495
7777,4.070495
152225,4.5
185692,4.36
15443,4.070495
125352,4.0
286979,4.0
166907,4.0
250130,4.0
60762,4.291666666666667
105909,4.070495
233510,4.296296296296297
78193,4.070495
128891,4.333333333333333
259842,4.0
86711,4.2
255862,4.5
78794,4.070495
214257,4.0
170255,4.095238095238095
24530,3.0
84211,4.070495
50943,4.384615384615385
206277,4.547169811320755
76090,3.25
69825,4.066666666666666
218371,3.0
272406,4.070495
235549,4.070495
239485,4.070495
93792,4.0
87660,4.0
88188,4.070495
232235,4.2
152667,4.0
212996,4.555555555555555
129454,4.0
34064,4.0
49685,4.242424242424242
80126,4.5
257148,4.0
13475,4.070495
87579,4.070495
201092,4.070495
152712,4.071428571428571
225817,4.5
210701,3.3333333333333335
74101,4.153846153846154
258029,3.6666666666666665
188289,4.070495
106135,4.433333333333334
14444,3.0
169488,4.070495
55373,4.25
276356,4.2
97997,4.217391304347826
153270,4.0
90258,3.25
299057,4.070495
114560,4.070495
194704,4.818181818181818
37221,4.070495
211339,1.0
69661,4.070495
71829,4.070495
124555,4.0
22661,4.0
253070,4.070495
178885,5.0
290547,4.0
211451,4.070495
53338,4.070495
194889,4.045454545454546
1054,4.0
283549,4.25
204395,4.0
190650,4.466666666666667
177051,4.410774410774411
71197,4.070495
189036,4.0
270538,3.608695652173913
55770,5.0
299232,4.0
135108,4.070495
264907,3.6666666666666665
211620,4.410774410774411
115132,4.070495
1859,3.6666666666666665
52637,4.277777777777778
251997,5.0
11684,4.0
25710,4.0
66218,4.070495
243004,3.7941176470588234
49267,3.5
65090,3.6
141696,4.063291139240507
19180,3.0
78720,4.0
115507,2.0
198329,4.0
290462,3.6666666666666665
288451,3.0
204630,4.333333333333333
258962,4.0
178607,4.352941176470588
158451,4.070495
205402,3.5714285714285716
56003,4.666666666666667
89471,4.070495
141807,4.070495
62851,4.070495
236827,5.0
131936,4.25
239092,4.0
147471,4.070495
165557,4.070495
295176,4.070495
300269,3.0
210681,4.070495
41943,4.333333333333333
138121,3.925925925925926
142069,3.6923076923076925
124158,4.070495
21368,4.8125
111423,4.5
19998,4.333333333333333
146186,4.4
274903,4.455223880597015
167145,5.0
174730,4.070495
92715,4.0
108993,4.357142857142857
92557,4.070495
146735,4.070495
30205,3.6666666666666665
286081,4.416666666666667
182261,4.070495
279213,3.6666666666666665
259572,4.070495
277067,2.0
98182,4.070495
83245,4.666666666666667
261396,4.070495
265665,4.070495
237139,4.3125
66114,3.75
294843,4.070495
19251,4.0476190476190474
251800,5.0
244185,5.0
19300,4.070495
127071,5.0
158268,4.198529411764706
234031,4.070495
179316,3.0
59328,4.0
150208,3.6666666666666665
130481,4.516129032258065
26990,3.6666666666666665
293634,4.090909090909091
198426,4.070495
147567,4.333333333333333
137759,4.0
144908,4.070495
187985,5.0
218260,4.333333333333333
170861,4.070495
164542,4.666666666666667
1082,4.070495
256190,4.333333333333333
181835,4.070495
82496,4.070495
301940,3.975609756097561
190642,4.444444444444445
157550,4.070495
244907,4.070495
131003,3.0
111397,4.070495
194244,4.070495
92761,4.75
93263,4.666666666666667
75253,4.2727272727272725
224706,4.0
247968,4.070495
68692,4.070495
198794,4.214285714285714
78933,2.0
154183,4.5
89812,4.0
161207,3.0454545454545454
223776,5.0
99070,4.5625
278409,4.070495
242085,4.0
164684,3.9583333333333335
50352,4.574074074074074
139132,4.5
207538,4.4
84162,4.0
250374,4.070495
27341,4.070495
152486,4.0144927536231885
147848,4.070495
200739,4.166666666666667
289265,4.5
160251,4.0
51016,4.070495
37933,4.070495
34957,5.0
272294,3.0
20626,2.0
200050,4.070495
74159,4.070495
114049,4.070495
288290,4.070495
164574,3.6666666666666665
249531,4.070495
185459,3.0
266169,4.070495
75818,4.3
10417,4.148936170212766
9962,5.0
109200,3.0
139637,4.0
281493,4.070495
54173,4.045454545454546
189451,4.070495
213457,3.888888888888889
77624,4.0
223277,4.0
295751,4.070495
201477,4.070495
180114,4.070495
65017,5.0
56162,5.0
92658,4.013513513513513
137857,4.070495
69980,4.070495
84821,4.070495
135769,4.333333333333333
141196,4.0638297872340425
218705,4.166666666666667
230617,4.070495
15282,3.3333333333333335
144512,3.8
260989,4.070495
22540,3.4
117822,4.464285714285714
189305,4.070495
3339,5.0
228548,5.0
281671,4.070495
125195,4.5
214791,4.0
5378,4.070495
90009,4.0
8614,4.070495
166563,3.0
27128,4.0
69236,4.333333333333333
298139,3.8
163771,3.5
143359,4.070495
219380,4.070495
80245,4.0
205518,4.070495
165323,4.157894736842105
156564,4.070495
83488,4.0
124712,4.070495
78164,3.4444444444444446
292904,3.0
280361,4.0
26238,4.070495
165512,4.0
52218,4.3125
277662,4.070495
170082,4.25
221209,4.070495
40582,4.0
8226,4.070495
218496,4.0
231561,4.0
144420,3.111111111111111
177028,4.3
99867,4.3125
262616,4.070495
46446,4.070495
120144,4.3076923076923075
280534,4.142857142857143
210442,4.0
68893,4.5
58077,4.25
194749,4.070495
160472,4.111111111111111
79954,4.461538461538462
277835,4.070495
185103,3.0
122690,4.2
166007,3.8260869565217392
64761,4.5
102695,4.070495
295703,4.218487394957983
114693,3.625
95505,4.5
63469,4.5
90781,4.0
8221,4.25
91219,4.666666666666667
164136,1.5
206167,4.070495
249413,4.070495
9603,4.083333333333333
109735,5.0
50866,3.0
217035,4.070495
289173,4.2105263157894735
227056,4.666666666666667
20635,4.038095238095238
201003,4.571428571428571
68346,4.070495
53235,4.070495
259665,4.070495
234623,4.285714285714286
28924,3.6666666666666665
178927,4.025
275685,5.0
151383,4.0
157213,4.193548387096774
185425,4.070495
53945,4.070495
282765,4.375
20793,3.5
65596,4.5
68366,4.070495
63598,3.3333333333333335
134414,4.070495
34504,4.0625
133563,4.070495
200918,4.070495
290084,5.0
286946,4.3
114227,4.294117647058823
89960,5.0
49336,3.6
287545,3.0
141342,4.070495
140994,4.538461538461538
156990,4.428571428571429
59883,4.333333333333333
224975,5.0
91008,4.070495
241383,4.6
87839,4.0
267231,3.6666666666666665
144276,4.070495
298945,4.090909090909091
31033,4.070495
144961,5.0
42750,3.6923076923076925
19073,4.070495
251357,4.25
223456,5.0
293794,3.4285714285714284
209621,4.5
145147,4.278688524590164
103492,3.85
89581,3.75
39924,4.070495
78648,4.066666666666666
183601,4.070495
298495,4.0
123638,4.070495
301278,4.070495
89669,4.070495
247182,4.070495
23997,5.0
14819,4.070495
110410,4.070495
24046,4.0
87521,4.111111111111111
138044,4.75
234934,4.070495
69841,4.0
238957,4.148936170212766
97506,4.070495
264730,3.7142857142857144
172773,4.663461538461538
149502,4.070495
748,3.727272727272727
98059,4.070495
110428,4.070495
238976,3.7333333333333334
294665,3.0
225310,5.0
240350,4.666666666666667
289011,3.6666666666666665
134991,4.070495
80455,4.070495
126638,4.0
281578,4.418181818181818
57910,4.070495
65401,4.070495
108413,4.0
276077,4.068376068376068
154925,4.0
89347,4.0
149879,4.363636363636363
2746,4.070495
39855,4.070495
130830,4.0
84493,4.070495
194562,4.070495
301924,4.070495
265989,4.5
261630,4.0
2082,3.0
111466,3.75
216756,4.070495
116883,4.416666666666667
129888,4.070495
263471,3.5
44086,4.070495
137689,3.0
124621,4.070495
269868,3.7142857142857144
226532,4.0
176858,3.6666666666666665
124089,4.428571428571429
34177,4.5
144313,5.0
191765,4.070495
113066,4.070495
293614,4.070495
143506,3.6666666666666665
5443,5.0
186062,4.0
137451,5.0
135951,4.0
10857,3.6666666666666665
280903,5.0
203914,4.0
274828,4.070495
42724,4.070495
219019,3.0
292655,4.059523809523809
165587,3.6
250272,3.8969072164948453
160757,4.070495
220351,4.25
150950,4.070495
162307,3.5833333333333335
200566,4.75
53434,4.070495
222957,4.333333333333333
56921,4.070495
62905,4.070495
50505,4.070495
255247,4.070495
206204,4.070495
233485,4.0
187969,3.4
4299,5.0
76720,4.070495
35642,4.425
4574,4.070495
133911,4.070495
249059,4.777777777777778
224999,4.4
264201,5.0
47548,1.5
294593,4.070495
153968,5.0
224229,4.114503816793893
217751,4.070495
68567,4.0
23498,4.070495
40024,4.5
298150,4.070495
1670,4.0
208037,5.0
120181,4.070495
45878,3.9615384615384617
284457,4.0
215967,3.6666666666666665
164510,4.070495
120465,4.0
54213,4.0
251291,4.070495
282063,4.410774410774411
239211,4.070495
88170,4.070495
6446,4.070495
87066,3.75
294695,4.252873563218391
63510,3.0
160763,4.070495
139780,3.727272727272727
186476,4.277777777777778
85424,4.070495
24299,4.070495
197786,4.314606741573034
122481,4.070495
51677,4.070495
281102,3.3076923076923075
81191,4.070495
256716,4.070495
264751,4.070495
84311,3.6470588235294117
169595,4.125
40704,4.510917030567685
191446,4.070495
21065,4.25
190454,4.666666666666667
43930,4.070495
19150,4.070495
167174,4.0
81118,4.666666666666667
131959,4.818181818181818
292896,4.0
170693,4.352941176470588
201767,5.0
298569,3.0
5548,4.0
9589,3.6666666666666665
237241,4.0
281440,4.070495
57438,4.070495
161794,5.0
75306,4.5
265772,4.070495
106896,4.333333333333333
102120,3.375
230697,4.44
173299,4.5
115105,4.25
25485,3.0
83770,4.3076923076923075
191650,4.070495
262813,4.070495
172229,4.1875
202397,4.070495
132898,4.070495
154523,1.5
248949,4.4
128967,4.070495
113782,4.7375
60083,4.2682926829268295
121101,4.75
144858,4.070495
213534,3.0
267151,4.1395348837209305
167582,4.070495
57345,4.285714285714286
196426,4.070495
159987,4.217821782178218
68637,5.0
257228,4.0
105401,4.5
295889,3.7142857142857144
265148,4.0
165804,4.070495
206478,4.666666666666667
246879,4.070495
119883,5.0
216167,4.2
254960,4.070495
230720,2.5
56183,5.0
120889,3.8947368421052633
134840,4.5
221142,4.088235294117647
12621,4.070495
133430,3.6
147915,4.0
300279,4.070495
170641,5.0
163542,3.8
3920,3.8
147598,4.2682926829268295
197275,4.0
136018,4.2682926829268295
187461,4.070495
30960,4.076923076923077
234260,3.0
267310,4.070495
95028,4.070495
290445,4.0
230165,4.7
272259,4.5
289816,3.857142857142857
81415,4.0
210110,4.4
119967,4.070495
194572,4.070495
256582,3.896551724137931
142485,4.510917030567685
125836,4.070495
267341,4.070495
298370,4.551724137931035
212245,3.6
26291,4.070495
113263,3.0
25669,4.5
193710,3.8
189575,4.070495
115495,4.333333333333333
228908,4.116279069767442
131038,4.166666666666667
301362,4.0
1140,3.902439024390244
256642,4.070495
214463,3.0
226600,5.0
99907,4.166666666666667
211555,4.252873563218391
160477,4.070495
229598,5.0
171849,3.75
109385,4.0
198099,4.070495
6088,3.6666666666666665
117797,4.070495
189792,4.070495
112055,4.070495
222356,4.464285714285714
3822,4.070495
9813,4.0
173964,4.0
278482,4.076923076923077
193918,4.363636363636363
205179,4.070495
180760,4.070495
240265,3.0
301655,4.070495
21159,4.454545454545454
271275,4.428571428571429
214946,4.070495
275165,4.3428571428571425
2264,5.0
78801,4.333333333333333
133058,4.070495
222915,4.070495
87490,3.0
88966,4.1
235998,4.428571428571429
2372,4.0
151211,4.0
81942,4.444444444444445
56193,3.8813559322033897
18980,3.6666666666666665
298052,4.070495
141415,4.070495
265477,4.070495
17210,4.148936170212766
160341,5.0
141308,4.070495
88404,4.5
249822,4.0
207156,4.0
147129,4.070495
234579,5.0
256902,4.070495
167007,4.070495
244327,4.070495
236773,4.070495
299405,5.0
46082,4.070495
222924,4.070495
238470,3.75
241175,4.070495
79818,4.333333333333333
179701,4.0
80798,4.070495
156028,4.070495
156833,4.217391304347826
250771,4.070495
186937,4.070495
119857,4.070495
170678,4.070495
289181,3.6666666666666665
128444,4.0
88600,4.333333333333333
112853,4.0
158073,4.2727272727272725
6685,4.070495
61821,4.102564102564102
95994,4.070495
90573,3.3333333333333335
147649,4.5
192376,4.142857142857143
181947,4.070495
145571,4.070495
194494,4.444444444444445
42237,5.0
180150,4.070495
39904,2.0
298155,4.333333333333333
58346,4.070495
185727,3.6666666666666665
95657,4.3
260756,4.070495
61783,5.0
272134,4.070495
225040,4.070495
233076,3.0
188119,4.070495
261391,4.571428571428571
81592,4.070495
254005,5.0
168135,4.08955223880597
214848,4.0
64674,4.070495
5576,4.070495
120542,4.070495
208073,3.6666666666666665
129451,4.070495
122845,4.0
89351,4.070495
297066,4.314606741573034
301869,4.070495
116841,4.0
187389,4.75
197161,4.666666666666667
298140,4.464285714285714
154251,4.5
60559,4.375
177579,4.070495
219516,4.070495
204214,4.5
193481,4.070495
12356,4.0
31663,4.333333333333333
44477,4.666666666666667
218348,4.070495
26109,4.070495
28616,4.070495
234409,4.0
135280,4.070495
77061,4.070495
156879,4.070495
36468,4.0
180713,3.789473684210526
254337,4.070495
165417,4.070495
225513,4.181818181818182
182514,4.070495
20516,4.070495
176922,4.025
218492,4.75
62756,3.8076923076923075
65422,4.070495
229767,4.070495
201863,4.070495
263226,4.5
274688,4.070495
91112,4.070495
245340,4.278688524590164
161013,4.070495
115811,4.571428571428571
144655,4.070495
55154,3.7
94362,4.070495
290374,4.3
173197,4.5
118103,4.4
238240,3.9722222222222223
272869,4.070495
219932,4.315789473684211
165886,4.070495
179895,4.6
251434,4.666666666666667
267337,4.070495
97057,4.714285714285714
152929,3.962962962962963
71168,4.070495
261585,4.070495
10333,3.0
290537,3.9545454545454546
228576,4.070495
296024,4.070495
300259,3.5
296005,4.070495
1805,4.5
96931,4.367647058823529
212377,4.115384615384615
280842,4.666666666666667
72369,3.0
216612,3.0
172767,3.0
32595,3.909090909090909
57933,4.0
287450,4.4
75715,4.070495
122118,4.5
144389,4.070495
299833,4.070495
53296,4.070495
192299,4.070495
182511,4.0
118324,4.070495
190131,4.3076923076923075
176693,4.070495
207712,3.0
290857,4.070495
239952,4.5
263023,4.228571428571429
230826,4.333333333333333
189140,4.070495
13206,4.070495
124253,4.026315789473684
282406,3.875
128662,4.070495
137093,4.070495
236821,4.5
158748,5.0
90395,4.214285714285714
38874,3.5714285714285716
92259,4.0
202930,4.070495
55807,4.129032258064516
88741,4.0
260407,4.0
2935,5.0
94053,4.070495
239702,4.333333333333333
68663,4.070495
43806,4.9
285968,3.911111111111111
152594,4.2631578947368425
57538,4.0
127030,4.0
92719,5.0
223165,4.068965517241379
205551,4.070495
220911,4.444444444444445
90997,4.070495
54011,4.0
203458,4.070495
193494,3.7777777777777777
123019,4.070495
295405,4.070495
238329,4.075
273163,4.0
182314,4.070495
241742,4.0
81871,4.070495
15904,4.070495
6923,4.070495
208714,4.070495
280779,4.070495
94553,4.2
188518,3.0
259099,4.198529411764706
260082,4.070495
192297,4.070495
241378,4.070495
111378,4.217821782178218
247443,4.333333333333333
242939,3.5
47812,4.367647058823529
288900,4.0
102397,4.070495
16540,4.070495
263893,4.375
238145,4.5
110375,4.070495
145253,4.5
64103,4.070495
142627,4.070495
143956,4.0
257623,4.461538461538462
181319,4.555555555555555
101313,4.070495
155102,4.070495
61640,4.070495
246449,5.0
300914,4.070495
151063,4.0
206529,4.2
167766,4.0
145980,4.5
11427,3.0
8134,2.0
17147,4.070495
58658,4.095238095238095
206164,4.314606741573034
283212,3.9
152856,4.070495
247268,4.75
207974,4.0
218771,4.583333333333333
271681,4.666666666666667
234542,4.070495
143133,4.070495
265799,4.25
113448,4.070495
85065,4.5
8068,3.0
266501,4.070495
2495,4.6
10307,4.428571428571429
168099,5.0
287613,3.0
155360,4.070495
273792,4.070495
205351,3.8969072164948453
256872,4.375
286002,4.070495
126356,4.533333333333333
257202,4.070495
170337,3.0
31309,4.7375
60792,4.070495
252086,4.2
289558,4.25
118442,4.333333333333333
13853,2.0
135217,2.0
230966,4.0
85714,4.070495
208751,4.0
37638,4.070495
302163,3.9545454545454546
229418,4.070495
235904,4.070495
268479,4.070495
144284,4.388888888888889
72146,4.384615384615385
90276,3.7142857142857144
201201,4.070495
70070,4.070495
218447,4.070495
254733,4.070495
88308,4.070495
4707,3.6666666666666665
144312,4.285714285714286
147330,3.5
249561,4.070495
58199,4.070495
99481,3.875
139290,3.6666666666666665
97536,4.142857142857143
174403,4.0
158079,4.070495
30349,4.1098901098901095
204405,4.0
184707,3.75
213799,4.0
205886,4.070495
141666,3.2
227524,4.333333333333333
167312,4.070495
28270,3.75
243981,4.545454545454546
221433,4.070495
237249,4.0
265189,4.603960396039604
47966,4.070495
113109,4.375
110814,5.0
83270,4.0
180235,3.0
65296,5.0
249226,4.070495
272835,3.0
261919,4.5
262990,4.070495
24271,4.070495
132452,4.070495
1706,4.36
29507,4.2
93625,4.070495
13180,4.0
136077,4.070495
271704,4.070495
247290,4.070495
88487,4.070495
153955,4.0
297129,4.5
132275,4.070495
20020,3.6666666666666665
213190,5.0
27899,4.070495
150061,4.416666666666667
228227,5.0
143059,3.6666666666666665
33229,4.5
300077,4.2
30645,4.0
