Id,Prediction
222551,4.0
161083,4.521739130434782
173326,3.8823529411764706
168209,4.916666666666667
9109,4.25
126576,4.523809523809524
173172,4.346153846153846
300118,4.666666666666667
23561,4.333333333333333
12336,4.588235294117647
45515,4.0
131387,3.3793103448275863
180473,4.027027027027027
251535,4.333333333333333
207525,4.3023255813953485
121341,3.888888888888889
80366,4.0
248184,5.0
1282,4.0
256222,4.142857142857143
221343,3.5652173913043477
15035,4.0
265720,5.0
49370,5.0
82856,4.0
124627,4.070495
226288,4.0
197173,4.0
253399,4.070495
104505,4.310344827586207
94570,5.0
211342,4.050830889540567
104273,5.0
40641,5.0
284539,3.5
164512,4.027027027027027
10023,4.363636363636363
284093,3.5
35282,4.515151515151516
190291,3.857142857142857
59179,4.107142857142857
14074,4.070495
40571,4.050830889540567
229483,4.6
57239,4.333333333333333
53868,3.5
136807,4.0
98508,4.107142857142857
235027,4.128205128205129
11827,4.0
290484,3.0
217948,4.139240506329114
156580,2.0
69747,4.333333333333333
176684,5.0
261587,4.76878612716763
87779,5.0
194416,4.0
68477,4.5
275547,3.75
64095,4.0
84958,5.0
89933,3.7857142857142856
168073,4.0
46892,2.75
282762,4.454545454545454
189990,3.6
52986,4.578947368421052
6311,3.272727272727273
189586,4.5
185880,4.346153846153846
130871,4.25
119700,4.0
285205,3.5
101139,4.1063829787234045
288198,3.8333333333333335
13767,4.5
136825,4.0
32866,4.15
208595,5.0
272252,3.0
40223,4.333333333333333
193504,4.0
192672,4.4
67847,4.123076923076923
120020,3.875
7650,4.142857142857143
122465,4.533333333333333
226507,5.0
33202,4.5
262810,5.0
22706,4.205882352941177
74513,3.727272727272727
107273,4.5
166487,4.666666666666667
72552,4.0
185223,4.352941176470588
224388,4.181818181818182
243833,4.0
75774,4.5
168833,3.0
113959,4.050830889540567
155132,4.416666666666667
174605,3.5652173913043477
4801,4.833333333333333
210462,4.5
35544,3.857142857142857
298840,4.0
60251,3.6
198129,4.162790697674419
93087,3.857142857142857
26795,4.2
797,4.185714285714286
144702,4.0
33451,3.0
24495,5.0
9033,4.5
140813,3.769230769230769
244947,4.333333333333333
235649,4.0
3329,4.75
16479,4.222222222222222
36188,3.0
165646,4.0
64975,4.76595744680851
135062,3.0
247930,4.5
30353,4.0
131307,3.5
75473,4.0
22609,4.0
162016,4.636363636363637
224352,4.5
109040,3.909090909090909
259924,4.0
184393,3.25
171519,4.0
253617,3.0
293988,3.3333333333333335
25372,5.0
152692,4.666666666666667
98330,5.0
215488,4.0
72555,4.0
106107,4.0
242341,3.4285714285714284
200941,4.5
119346,4.888888888888889
216558,5.0
97292,4.166666666666667
162114,3.0
286231,4.123076923076923
82874,4.615384615384615
16206,3.1746031746031744
83422,4.5
48703,4.8076923076923075
290696,4.076923076923077
137121,4.333333333333333
241405,4.035714285714286
44549,4.664804469273743
190494,5.0
282664,4.194444444444445
213271,4.666666666666667
149215,4.5
101071,4.103092783505154
240337,4.0
248899,4.447368421052632
123495,4.185714285714286
240168,5.0
152250,4.5
184815,4.333333333333333
53770,4.070495
124650,3.7777777777777777
139037,3.9130434782608696
134633,4.0
75544,4.664804469273743
281349,3.5
69100,4.230769230769231
88273,4.0
166434,3.8214285714285716
242588,4.127659574468085
143851,3.8076923076923075
280521,4.5
185756,4.428571428571429
270233,4.25
86729,4.0
300334,4.163265306122449
193989,3.5
179575,3.0
77474,4.0
89364,3.6666666666666665
229090,3.142857142857143
21907,4.664804469273743
10341,3.3333333333333335
10565,4.923076923076923
63703,4.25
217187,3.857142857142857
100840,4.804878048780488
28252,3.8
147958,3.1746031746031744
241009,4.070588235294117
76606,3.5833333333333335
301194,4.0
246331,4.050830889540567
77527,2.8
95535,3.7857142857142856
36755,4.552631578947368
154780,4.5
193209,3.5
145937,5.0
242870,4.333333333333333
117288,4.0
253403,4.070495
255206,3.857142857142857
96086,3.78125
226345,4.664804469273743
85305,3.888888888888889
151242,4.571428571428571
176951,4.333333333333333
146830,3.8181818181818183
146719,4.0
39498,3.588235294117647
50721,4.514705882352941
33905,4.0625
227585,3.85
269120,4.421052631578948
298816,4.0
132337,4.352941176470588
64341,4.235294117647059
141886,4.5
2747,4.066666666666666
143121,4.395833333333333
267730,4.7
284246,4.35
245447,4.0
287437,5.0
27258,4.578947368421052
77201,4.75
14669,4.083333333333333
212833,4.125
42781,4.526315789473684
143289,4.0
241283,4.1875
290355,3.0
20903,4.0
23120,3.75
186599,4.03921568627451
90908,4.070495
98123,4.125
269517,4.875
35463,3.9130434782608696
194716,4.136363636363637
219616,3.3333333333333335
156248,4.5
124300,4.25
112946,5.0
289064,4.333333333333333
192888,5.0
60310,5.0
284361,5.0
149649,3.5
156309,4.6
301428,5.0
125015,4.070495
227167,4.557142857142857
10691,5.0
188790,3.85
167764,4.664804469273743
9423,4.230769230769231
46676,4.375
1446,4.75
231985,4.526881720430108
199274,3.753086419753086
117796,4.578313253012048
109865,4.159090909090909
295498,4.625
106223,3.2
133936,3.3333333333333335
112604,4.25
271139,4.050830889540567
141053,4.125
36140,3.25
10148,5.0
254546,4.5
53189,4.354838709677419
18759,4.461538461538462
229223,4.321428571428571
127185,4.428571428571429
293451,4.6
244996,4.664804469273743
160756,4.050830889540567
264546,4.142857142857143
104606,4.04
138797,4.363636363636363
216044,3.5
85956,4.664804469273743
111777,4.0
199706,3.5
71912,4.285714285714286
293948,4.0
237160,4.133333333333334
74216,3.0
286324,4.387096774193548
238217,4.070495
226374,4.050830889540567
69206,4.9411764705882355
105601,4.0
142903,4.0
217504,4.176470588235294
261614,4.2
230167,3.163265306122449
40771,3.375
112308,4.90625
150727,4.384615384615385
156686,3.6666666666666665
69357,4.875
39321,4.0
240271,3.5
238600,4.070495
65013,3.0
128974,4.0588235294117645
107345,4.0
42689,4.027027027027027
123963,4.0
95034,4.333333333333333
259637,4.578125
259635,4.5
49339,5.0
200264,3.823529411764706
151566,5.0
26855,4.127659574468085
166923,4.055555555555555
217434,4.050830889540567
124863,2.5
142321,4.523809523809524
210891,4.647058823529412
30717,3.5
136417,3.0
182565,4.0
82846,3.888888888888889
194810,4.575757575757576
217303,4.5
114395,4.375
221921,4.5
218491,4.664804469273743
215956,3.8
154329,4.5
94942,4.666666666666667
178174,4.25
114630,4.636363636363637
24335,3.75
137228,3.0
247750,3.5
184123,4.526315789473684
156813,5.0
79168,4.0
202644,4.070495
275678,4.0
168632,3.966666666666667
5693,4.0
48722,4.857142857142857
288013,4.351648351648351
279159,3.5714285714285716
195146,4.111111111111111
108591,3.5
143689,5.0
9103,3.5945945945945947
34420,4.866666666666666
149277,4.421052631578948
39044,4.0
155027,4.428571428571429
164757,4.0
230737,4.346153846153846
167365,3.0
146339,4.51063829787234
92274,5.0
29993,3.5714285714285716
19555,4.583333333333333
207132,4.0
220874,3.923076923076923
19904,4.5
273957,4.0
108846,4.2
19012,3.1746031746031744
228022,4.5
71300,4.0
26857,3.9
114340,4.5
73584,4.604166666666667
270097,4.395833333333333
186496,4.351351351351352
58083,4.635294117647059
187168,4.785714285714286
278714,3.6311475409836067
229741,4.0
8447,4.9
160226,5.0
111200,3.0
126913,2.888888888888889
282595,4.095238095238095
157864,4.664804469273743
61321,3.1746031746031744
197019,3.5813953488372094
206662,4.103092783505154
14386,4.841269841269841
143343,4.25
155262,4.36
83992,5.0
280894,4.4
166009,3.6
196219,4.5
210865,5.0
56719,3.6666666666666665
170136,4.841269841269841
151244,4.070495
231046,4.070495
7309,4.423076923076923
93503,3.230769230769231
292921,4.128205128205129
173297,4.384615384615385
37818,3.0
226944,3.4545454545454546
85597,4.538461538461538
286446,3.608695652173913
271624,4.0
69028,5.0
54816,4.76878612716763
12709,4.666666666666667
206857,4.865384615384615
178289,2.7142857142857144
100671,4.333333333333333
275052,3.0
5825,3.753086419753086
187780,4.552631578947368
114718,4.5
50877,4.357142857142857
99380,4.125
146098,4.6923076923076925
76140,4.070495
256121,4.230769230769231
235721,4.070495
8032,5.0
35878,4.535714285714286
295971,4.5
209178,4.666666666666667
87122,3.0
25712,4.0
108429,4.472727272727273
231310,5.0
209919,4.470588235294118
221632,4.05
242955,4.5
89569,3.769230769230769
236581,4.050830889540567
65464,5.0
44711,4.76878612716763
151475,3.5833333333333335
242045,3.9047619047619047
22699,3.3684210526315788
239451,4.363636363636363
266659,4.65
114754,4.5
75855,4.070495
199576,4.2727272727272725
213369,4.5
286897,4.833333333333333
178569,4.230769230769231
141185,4.526315789473684
446,4.333333333333333
128955,4.454545454545454
229071,4.142857142857143
119856,4.444444444444445
888,4.3
248347,4.070495
30823,4.070495
207587,4.0
237386,3.909090909090909
73068,4.664804469273743
193864,5.0
42279,4.4
85670,4.070495
256800,4.25
180325,4.428571428571429
1440,4.681818181818182
119531,5.0
221387,4.6
153006,4.664804469273743
234305,4.070495
233211,5.0
42703,4.166666666666667
253043,4.0
99458,4.1
125102,5.0
245344,4.8
90229,4.090909090909091
285550,4.070495
96955,3.3225806451612905
291805,4.070495
286057,4.0
25094,3.7777777777777777
46177,3.75
171340,4.214723926380368
280300,4.0
217500,4.5
169298,4.070495
160904,4.070495
30560,4.5
27565,4.0
72455,4.0
25985,4.695652173913044
105934,4.090909090909091
144881,3.5
86777,4.5
240154,4.333333333333333
212184,4.5
155987,4.4
196045,4.070495
241626,4.416666666666667
170043,5.0
141626,3.4
283192,4.050830889540567
79763,4.25
48666,4.03125
35399,4.4
245685,4.0
34879,4.0
123741,3.857142857142857
295832,4.070495
278659,4.0344827586206895
137723,3.9
147573,3.8333333333333335
276391,5.0
101474,4.275
47887,4.5
292484,4.428571428571429
256544,4.070495
235588,5.0
110627,4.0
116535,3.75
59565,3.5
177032,4.066666666666666
52629,3.2222222222222223
91051,4.050830889540567
123968,4.5
235010,4.0
164340,3.75
127158,3.972972972972973
169692,3.75
274760,4.444444444444445
252097,4.294117647058823
98531,4.666666666666667
219497,4.304347826086956
33407,3.75
103225,3.0
101346,4.5
133189,4.2
216904,3.6666666666666665
148356,4.111111111111111
80884,4.7
235528,3.6666666666666665
118366,4.571428571428571
119253,3.5384615384615383
301001,4.416666666666667
11628,4.705882352941177
154309,5.0
243265,3.0
41627,4.3
98023,4.070495
296801,4.0
34236,3.9130434782608696
86326,4.333333333333333
229378,3.5
1538,4.25
99400,3.8333333333333335
60994,4.0
252831,4.070495
245522,4.0
21515,3.0
39415,3.4
85792,3.8088235294117645
176482,3.857142857142857
127943,4.714285714285714
77420,3.857142857142857
163398,4.107142857142857
294371,5.0
17552,5.0
12560,3.0
193874,4.666666666666667
229909,4.5
172362,4.875
292785,3.0
160426,3.4285714285714284
205687,4.070495
62751,3.7142857142857144
93527,4.333333333333333
129383,5.0
20986,5.0
130686,4.25
29714,4.139240506329114
216851,4.070495
121196,3.0
156034,3.8333333333333335
33319,3.6923076923076925
181312,4.666666666666667
191148,3.2
293166,4.333333333333333
171164,4.291666666666667
189206,4.0
173367,3.4705882352941178
229559,4.0476190476190474
210780,4.070495
302169,4.923076923076923
301091,4.4
159613,4.162790697674419
226198,2.8333333333333335
38715,4.0
19861,4.0
261386,4.5
40339,2.0
53640,3.0
131779,3.8
30768,3.0
179955,2.6666666666666665
69195,4.070495
229568,3.1746031746031744
93857,4.5
65798,4.222222222222222
282381,4.0
275687,4.0
30366,4.291666666666667
228652,3.0
30418,4.214723926380368
215913,4.333333333333333
42141,4.166666666666667
161080,3.739130434782609
287133,4.0
114510,3.0
41613,4.354838709677419
45466,3.0
113488,3.0
181146,4.260869565217392
133997,4.2727272727272725
232035,4.333333333333333
301857,4.0
260666,3.857142857142857
59720,4.133333333333334
21850,5.0
302006,4.0
250915,3.3666666666666667
133267,4.588235294117647
276224,3.753086419753086
45739,4.5
225491,4.444444444444445
143876,4.535714285714286
182047,3.6666666666666665
216304,3.230769230769231
219274,4.333333333333333
266188,3.5
3892,4.0
18115,3.75
171985,3.5
234766,4.166666666666667
131557,4.666666666666667
35047,3.6666666666666665
2589,4.166666666666667
233063,3.72
275591,4.384615384615385
162111,4.0
166275,5.0
212537,3.3157894736842106
178512,5.0
130117,4.2
182540,4.162790697674419
161543,3.1746031746031744
121124,4.2
59345,4.0
43987,3.4285714285714284
31200,5.0
258784,4.070495
229573,4.5
144446,4.379310344827586
166369,3.95
255734,4.935483870967742
179900,4.0
173034,4.181818181818182
9633,3.0
296532,3.6666666666666665
71844,4.8
36301,4.0625
136726,4.142857142857143
214060,4.666666666666667
166247,4.333333333333333
216417,3.5
124019,3.857142857142857
130921,5.0
117488,4.0
176803,4.0
264452,5.0
10026,4.0
214533,5.0
203761,4.0
243133,3.1746031746031744
149028,5.0
17434,4.333333333333333
210178,4.875
66555,4.125
150201,3.0
224741,4.545454545454546
177883,5.0
18972,4.664804469273743
174678,5.0
164806,4.0
97710,4.25
33750,4.142857142857143
171803,3.8333333333333335
289391,4.333333333333333
103693,4.238095238095238
40616,4.575757575757576
185050,4.050830889540567
42461,4.294117647058823
61486,4.4
144037,4.1
166909,4.664804469273743
127952,4.178571428571429
300881,3.0
196845,3.2
136645,3.5
162805,1.0
45086,3.5
178573,5.0
253926,4.0
264488,4.297872340425532
282621,3.1707317073170733
82812,4.0
106084,4.076923076923077
177754,4.0
245778,4.625
300561,5.0
226511,4.0
140657,4.0
280895,3.92
69804,4.875
62653,4.5
62742,3.689655172413793
163461,4.070495
295235,4.944444444444445
244776,5.0
266978,4.0
82840,4.526881720430108
227277,3.923076923076923
221865,4.514705882352941
56361,4.756756756756757
112523,4.875
134180,4.411764705882353
132466,3.0
153383,4.0
155744,4.166666666666667
213803,4.0
271328,3.8333333333333335
50648,4.666666666666667
67112,5.0
204055,4.714285714285714
70433,3.0
95793,5.0
177083,3.875
13891,4.045454545454546
253054,4.0
219438,4.333333333333333
216208,4.416666666666667
154735,3.606060606060606
183339,4.5636363636363635
212109,4.2727272727272725
40713,5.0
141960,5.0
296929,5.0
291701,4.392156862745098
49338,4.0
123886,4.695652173913044
56512,4.0
41030,5.0
43152,4.489795918367347
109413,3.0
289061,4.666666666666667
192642,3.753086419753086
270656,3.823529411764706
127450,3.6666666666666665
243672,4.578571428571428
96220,4.330578512396694
214605,4.5
79117,3.625
124497,4.615384615384615
271821,5.0
300640,4.0
230051,5.0
146971,4.0
80065,4.2
267746,4.050830889540567
167481,3.4
207686,4.070495
173665,3.875
223834,4.5
12193,4.070495
148493,3.0
78761,4.125
84381,4.0
259010,4.423076923076923
98751,4.0
248133,3.2
228099,5.0
279969,4.076923076923077
146419,3.25
51182,3.8181818181818183
246544,4.133333333333334
191774,4.333333333333333
4030,4.0
230890,4.103092783505154
190410,4.050830889540567
182483,3.466666666666667
265484,4.260869565217392
269907,4.526315789473684
165376,4.5
160564,4.0
205476,4.923076923076923
289569,3.0
68225,4.625
192251,4.25
210336,3.652173913043478
267241,3.6666666666666665
115860,4.181818181818182
242952,4.333333333333333
50390,3.0
117417,4.333333333333333
201143,4.0
273967,3.0
298937,5.0
253381,4.636363636363637
260389,4.526315789473684
4595,4.0
221169,3.753086419753086
260256,3.0
50937,4.136363636363637
10240,5.0
13952,3.0
210253,5.0
136264,5.0
49565,4.5
169049,4.070495
242880,4.545454545454546
199479,4.050830889540567
113172,3.652173913043478
191877,4.875
236768,3.9
297322,4.0
174700,3.3333333333333335
246232,4.5
212272,4.125
220005,3.8
154721,4.568181818181818
289863,5.0
214262,4.0
189462,4.5
9349,4.178571428571429
187810,4.333333333333333
210668,4.875
40980,4.2
79384,4.0
151938,4.0
178759,4.783783783783784
84537,4.0
149355,4.153846153846154
298004,3.0
262961,3.0
38062,4.916666666666667
64556,4.463768115942029
241114,4.714285714285714
208279,4.2
267070,3.7
69806,4.095238095238095
233375,3.1746031746031744
143060,4.222222222222222
109326,4.25
253658,5.0
257588,4.0
244683,4.070495
239501,4.142857142857143
206716,5.0
81891,4.833333333333333
132194,4.75
30605,4.705882352941177
214217,4.25
65024,4.194444444444445
164703,3.4
168880,4.6
262313,4.0
54541,4.0
15518,3.0
62321,4.8
197194,4.526315789473684
8687,4.428571428571429
58832,4.0
295159,4.421052631578948
240292,4.2
260630,3.6666666666666665
167443,4.701492537313433
106114,4.0
27205,4.090909090909091
16194,4.647058823529412
291395,3.6666666666666665
238047,3.8333333333333335
117874,4.071428571428571
235965,4.571428571428571
4990,3.727272727272727
30337,4.127659574468085
178377,4.575757575757576
298207,4.2368421052631575
40748,4.0
66896,4.0
287878,4.333333333333333
205431,4.2
66943,3.7674418604651163
76596,4.5
205018,4.0
291548,4.03921568627451
205336,4.0
278027,4.384615384615385
14185,4.785714285714286
199646,4.664804469273743
13539,4.070495
141197,4.153846153846154
231177,4.225806451612903
4150,4.0
166675,3.1746031746031744
226390,3.357142857142857
192531,3.613793103448276
128692,4.342105263157895
58088,5.0
15,4.0
235582,4.25
114219,3.0
40431,4.647058823529412
228759,4.76878612716763
237193,5.0
133001,4.393939393939394
190563,2.75
1276,4.664804469273743
286213,5.0
279526,4.923076923076923
89416,4.070495
268066,3.875
296964,4.1
102438,4.090909090909091
242563,4.447368421052632
186049,3.5833333333333335
162463,4.333333333333333
87052,4.163265306122449
165679,5.0
62062,3.230769230769231
173883,4.0
227821,4.833333333333333
183004,4.5
37744,5.0
300473,4.75
2296,3.823529411764706
291860,5.0
155893,4.0
163799,5.0
88075,4.75
35673,4.666666666666667
301156,2.875
188066,3.7857142857142856
191822,4.266666666666667
128244,3.888888888888889
101012,4.664804469273743
96572,4.070495
131112,4.0
238167,4.090909090909091
81144,4.666666666666667
107395,3.0
222613,4.424242424242424
67956,3.9642857142857144
241609,4.489795918367347
78884,3.772727272727273
36807,3.85
160675,4.970588235294118
234575,4.070588235294117
56307,4.0
275150,4.0
130960,4.050830889540567
58486,3.0
270033,4.050830889540567
144459,4.070495
128702,5.0
54116,5.0
173040,3.0
212553,4.0
94320,4.2
157481,3.0
137928,4.055555555555555
285771,4.0
73324,4.1
205873,5.0
259829,4.0
5163,4.333333333333333
178924,4.5
277574,3.8181818181818183
148391,4.050830889540567
111103,4.664804469273743
159693,4.4
9982,4.35
120327,5.0
103740,4.664804469273743
109487,4.050830889540567
133765,4.0
286137,3.75
138724,4.2
293840,5.0
160580,4.571428571428571
165866,3.1875
19765,3.857142857142857
76522,5.0
198232,4.0
162583,3.6666666666666665
287405,4.0
217338,4.070495
290820,4.583333333333333
115831,3.6666666666666665
9749,4.0
174573,4.0
132962,3.1746031746031744
91849,4.050830889540567
295076,4.354838709677419
96699,4.055555555555555
266332,4.25
66876,4.0
189888,4.0
231193,4.357142857142857
239799,4.666666666666667
69934,4.76878612716763
53147,3.9285714285714284
270451,4.333333333333333
84088,3.5
294454,4.5
113220,3.5
239605,4.0
176101,4.2727272727272725
272377,4.454545454545454
159975,3.75
285421,4.25
123367,3.7058823529411766
12673,4.0
237647,5.0
27443,4.111111111111111
79573,3.75
66664,4.5
121945,3.875
98303,4.2
195295,4.384615384615385
128191,4.0
18547,4.0
203236,3.25
63630,4.333333333333333
232488,4.75
276033,5.0
240443,4.666666666666667
99917,3.0
221201,4.070495
180391,4.75
290987,4.8
293172,3.5
12607,4.664804469273743
25430,3.606060606060606
143891,4.0
64345,3.5714285714285716
219812,3.8
40566,5.0
233589,5.0
88409,4.0
164819,4.76878612716763
250697,4.344
115995,3.0
15959,4.916666666666667
129372,4.0
286405,4.166666666666667
224705,3.888888888888889
248560,4.0
123147,5.0
209986,4.833333333333333
204411,4.070495
274088,4.419354838709677
52851,4.664804469273743
112280,4.294117647058823
209585,4.666666666666667
260586,4.0
13870,4.555555555555555
179865,4.8
265461,4.2368421052631575
61355,3.75
235620,4.070495
251842,4.444444444444445
121269,4.833333333333333
190903,5.0
253090,3.5714285714285716
265943,3.0
253543,4.070495
176737,4.09375
248072,4.027027027027027
171747,4.5
238780,3.7777777777777777
138772,4.0
167345,4.088235294117647
98493,4.785714285714286
277315,5.0
195462,4.0
191638,4.333333333333333
191126,4.664804469273743
102984,4.28
73060,4.0
21335,5.0
58127,3.6666666666666665
198506,4.070588235294117
206451,5.0
45893,4.25
257942,4.050830889540567
184681,4.1875
58594,5.0
219407,4.4
36676,5.0
97577,4.392857142857143
224064,4.0
55600,4.5
169621,3.8
219426,3.757575757575758
7447,5.0
286768,4.1
56614,4.0
104423,4.0
145493,5.0
236240,4.388888888888889
191517,5.0
74926,4.333333333333333
78773,4.5
101140,4.070495
18648,4.0
191905,3.613793103448276
30542,4.428571428571429
272807,4.8
83526,4.375
103383,3.6666666666666665
17912,5.0
281762,4.9523809523809526
169551,4.041666666666667
181277,4.571428571428571
165539,3.972972972972973
28891,3.7
265305,4.304347826086956
279977,4.0
158007,4.416666666666667
109659,4.0
96248,4.130434782608695
77938,4.463768115942029
33359,4.260869565217392
295762,4.666666666666667
97273,4.050830889540567
170081,4.050830889540567
147245,3.0
94369,4.0
147568,4.9375
12200,4.107142857142857
294513,4.050830889540567
234134,4.804878048780488
91809,4.916666666666667
116485,4.0
166749,4.785714285714286
283158,4.636363636363637
135238,4.428571428571429
262713,4.0
82456,3.8461538461538463
35597,4.0
222730,4.346153846153846
127820,5.0
95276,4.117647058823529
273385,4.615384615384615
46296,3.3333333333333335
161366,4.5
31521,4.354838709677419
194804,4.133333333333334
9309,3.1746031746031744
30420,3.6666666666666665
106702,4.375
227067,5.0
82134,4.070495
96376,3.52
199299,5.0
272182,2.0
195847,4.275
138365,4.552631578947368
280304,3.230769230769231
142132,4.75
70261,4.2592592592592595
196821,4.375
169967,3.625
138722,4.159090909090909
120964,3.0
285735,3.4705882352941178
99542,3.5454545454545454
229740,4.428571428571429
196220,3.6311475409836067
141558,4.333333333333333
95420,4.266666666666667
6982,4.0588235294117645
67542,4.5
245158,4.125
82356,4.070495
96806,3.5
144539,4.070495
92112,4.5
220495,4.761904761904762
42973,4.5
226134,3.857142857142857
168706,4.625
88992,5.0
264583,3.6666666666666665
223585,4.090909090909091
123925,4.0
27277,4.0
51531,4.5
219822,4.0495049504950495
165871,3.0
5755,4.583333333333333
152985,3.0
222688,4.185714285714286
123899,4.664804469273743
204196,4.0
233260,4.144230769230769
102283,4.275
224321,5.0
133833,4.050830889540567
138950,4.133333333333334
165272,4.107142857142857
50639,4.5
150481,3.888888888888889
73874,4.103092783505154
121728,4.0
196167,4.0625
171036,4.050830889540567
296798,3.5
84476,3.230769230769231
248868,4.2
299754,3.3333333333333335
5458,2.3333333333333335
189328,4.25
61272,3.8823529411764706
28227,4.185714285714286
283998,4.75
142753,3.823529411764706
179381,4.294117647058823
197799,4.361111111111111
8831,5.0
72622,5.0
28788,5.0
198879,4.9411764705882355
116186,4.111111111111111
258806,4.580645161290323
54423,4.666666666666667
235432,5.0
163019,4.368421052631579
285193,3.0
266496,4.214723926380368
115447,3.25
205897,3.9166666666666665
79217,5.0
127201,4.222222222222222
295765,4.166666666666667
61950,3.857142857142857
240719,3.2
34329,4.615384615384615
5843,3.789473684210526
283841,4.578125
31315,4.4
18717,4.416666666666667
103915,3.75
65152,4.384615384615385
211795,4.75
151306,3.1746031746031744
164052,4.444444444444445
43472,4.0
137346,3.888888888888889
278617,4.6
293419,5.0
71851,4.285714285714286
189592,4.588235294117647
255558,4.5
151906,3.857142857142857
184828,4.0
6710,3.5
287823,4.0
101410,3.7777777777777777
67866,4.5
5884,4.6
35942,4.162790697674419
257101,4.2
11778,4.0
225842,4.571428571428571
52480,4.181818181818182
69035,3.0
7549,3.923076923076923
278742,3.5
6378,4.0495049504950495
104557,4.142857142857143
72905,4.130434782608695
87082,3.6
8541,3.613793103448276
13363,4.888888888888889
86723,4.664804469273743
206710,5.0
262588,4.142857142857143
31121,3.3076923076923075
176430,5.0
53502,5.0
78714,5.0
294743,4.285714285714286
100076,4.050830889540567
131979,4.0
144339,4.333333333333333
213135,4.0
264525,3.0
257933,3.0
103277,4.5
276180,3.0
2063,3.613793103448276
57083,4.333333333333333
30866,4.333333333333333
271083,2.5
194108,4.070495
251793,4.444444444444445
182596,3.769230769230769
32120,4.0
239447,4.4
83032,4.294117647058823
1453,4.166666666666667
60127,4.0
69122,4.090909090909091
243429,4.0
26843,4.526315789473684
260855,4.666666666666667
213954,3.6666666666666665
205594,4.139240506329114
40370,4.59375
123005,4.833333333333333
204541,4.7894736842105265
115273,5.0
185687,4.384615384615385
124594,4.333333333333333
30175,4.0
185379,3.613793103448276
207057,3.0
191915,4.0
3447,3.8
176270,2.7
280866,5.0
264386,5.0
213558,4.521739130434782
31680,4.578947368421052
183404,4.070495
34515,4.714285714285714
263475,4.0
125357,3.8
256576,3.9
284690,4.142857142857143
252039,3.25
53063,4.5
172853,3.8181818181818183
258275,4.416666666666667
287320,4.0
171347,4.666666666666667
164408,4.425
176624,4.5
124680,5.0
257712,4.4
206779,4.5
262651,4.666666666666667
122505,3.9393939393939394
247013,4.5
13569,2.92
65264,4.5
286882,4.090909090909091
10916,5.0
103236,4.363636363636363
215246,4.070495
200516,3.923076923076923
68451,4.0
76812,4.333333333333333
37479,4.545454545454546
269911,5.0
34862,4.2
171417,5.0
221200,3.6
18223,4.75
108694,4.787234042553192
298729,2.730769230769231
106977,4.0
104645,4.5
158878,3.892857142857143
261296,4.428571428571429
170863,3.753086419753086
200876,4.0
142695,4.090909090909091
238922,3.6363636363636362
79554,4.571428571428571
109787,4.664804469273743
251227,4.357142857142857
158709,3.8
60474,4.46875
91880,4.0
53712,4.0
250017,4.384615384615385
284178,4.118483412322274
236306,5.0
141797,4.2
122312,4.050830889540567
67740,4.142857142857143
55174,4.045454545454546
241011,4.666666666666667
58779,3.6666666666666665
119339,3.0
73402,4.5
205173,4.8
230136,4.4
57051,5.0
150240,4.0
200547,4.090909090909091
150980,3.7058823529411766
31419,4.050830889540567
22743,4.0
2057,4.333333333333333
77614,4.4
204435,4.472727272727273
5111,4.070495
229091,5.0
264666,4.5
268347,4.03921568627451
268809,3.613793103448276
203689,3.72
301369,4.5
279545,4.0
196080,4.315789473684211
168125,4.5
266473,3.0
127084,3.1746031746031744
299699,3.0
129102,4.75
104121,3.5714285714285716
201491,4.050830889540567
292989,4.214723926380368
173363,3.9285714285714284
1452,3.375
284493,4.070495
283474,5.0
259784,4.333333333333333
104770,4.050830889540567
297180,4.0
132738,5.0
14311,4.666666666666667
128552,4.575757575757576
248973,4.0
114965,4.4
228748,4.5
137533,4.76878612716763
85245,3.0
92633,4.333333333333333
196390,4.384615384615385
260551,4.166666666666667
197132,4.0
41298,3.5
231124,4.070495
123553,4.070495
216604,4.5
82635,4.090909090909091
106301,4.575757575757576
81701,4.222222222222222
75849,5.0
227007,4.070495
267333,4.666666666666667
178820,3.5813953488372094
253991,4.344
164865,4.664804469273743
245830,4.865384615384615
195310,4.666666666666667
168252,3.6666666666666665
11997,4.0
212065,3.0
210662,4.214285714285714
229072,4.5
133791,4.050830889540567
233695,4.428571428571429
93646,3.4705882352941178
238087,4.125
262142,5.0
17575,3.5
171374,4.5
140839,4.666666666666667
71788,3.1746031746031744
302091,3.3157894736842106
278674,4.050830889540567
124355,3.0
206888,4.0
255242,4.666666666666667
18999,4.166666666666667
42112,3.888888888888889
142037,5.0
246012,3.9285714285714284
59341,5.0
80499,3.111111111111111
90039,3.0
230473,5.0
219651,4.5
28222,4.357142857142857
284239,4.070495
240861,4.1
139271,3.0
285410,4.666666666666667
161010,4.666666666666667
126300,4.333333333333333
42708,4.333333333333333
149207,4.625
247254,4.664804469273743
142293,4.076923076923077
56675,4.0
277214,3.6311475409836067
276539,3.3793103448275863
300221,4.095238095238095
203563,4.647058823529412
34803,4.230769230769231
69238,4.578571428571428
173054,3.625
294543,4.578947368421052
247148,4.0
209186,3.0
271471,4.185714285714286
110909,4.5
162535,3.4285714285714284
155539,4.9
138969,4.142857142857143
181149,4.275
6694,4.050830889540567
102710,4.285714285714286
299272,4.5
241932,4.664804469273743
