Id,Prediction
138225,3.4256083703106093
124238,4.453307711442786
276647,4.4912012214611865
288245,3.9687984396200817
78660,4.5664298315835525
179817,3.4607703980099505
301698,4.511749166666667
99204,3.9981259929167723
273531,3.8034158333333337
1075,4.712014179104478
85362,4.010521641791045
153285,3.8981128030303034
269066,3.9648855947752812
262648,4.119974378109452
133204,4.454212279511533
76002,4.011749166666667
100222,3.9288609795848344
264587,4.203137509819324
229701,3.9460055127587865
124362,3.1784158333333337
53958,3.8889864605543707
183167,4.114553720204945
19168,4.497064338145338
213612,3.7879978968792396
236983,4.011749166666667
216325,3.4018457850241544
156062,4.1597753731343285
130395,3.933474445340863
66891,4.5450825
10722,3.9270752374491185
187245,4.14935807188547
96098,4.304764712153518
257994,4.010521641791045
294740,4.080924345254858
95243,3.853019007936508
702,4.46077039800995
221056,4.765516227893251
124748,4.675799901654518
263232,4.185360277777778
671,3.9630318181818183
301435,3.551317661691542
102145,4.2938307062249725
105729,4.114999253731344
120096,4.240915833333333
71447,3.3867491666666667
178078,4.218371282476506
76409,3.9408699004975123
155119,3.1784158333333337
56151,3.911319765973757
26305,4.43063697421981
69130,3.9641301190476192
98148,3.8351485074626868
14824,3.65460630952381
106581,3.637387313432836
209051,3.2304991666666667
146133,3.7304514047410007
156054,3.5712181592039807
91863,3.934019127623913
247866,3.608523360215054
208965,3.582660945273632
240067,3.962573196438065
132805,2.8212729761904765
78963,3.098415505804312
62029,4.435894776119403
151747,4.052439711019371
61143,3.9582828358208957
297019,4.785555563093622
161321,4.6506380555555555
295929,3.2832489145183175
261653,4.116927160194176
4995,3.908002985074627
46526,3.6539710613598673
174974,4.029178358208955
293385,3.8034158333333337
45798,4.128266252072968
273772,3.6672380597014924
146715,4.0130092039801
48045,3.1784158333333337
274819,4.2706832841720255
136119,4.2557726594301215
89527,3.712014179104478
206647,4.7800706796690315
108095,3.579764037407897
236931,3.9700825
179323,3.7450825000000005
152559,4.4683905252219915
117601,3.9939378938640133
295778,3.1784158333333337
234503,3.761765422885572
231658,3.5858947761194027
117502,4.06281829804466
259123,3.864690343137255
4932,4.326214575471698
11645,3.6375370663405384
221805,4.292682267235252
183934,4.054852614942529
63863,3.2159355805687206
288445,3.9923693217054264
274490,4.2692650305984
236290,3.9875945772946864
89245,4.425447014925373
162894,4.756790298507463
279437,3.7469115314233434
286418,3.919156574074074
155859,4.356431577093075
115141,4.535558690476191
90416,4.153711940298507
7467,4.02701810683425
163751,4.543570682302772
161620,4.405480053516819
192372,4.713503552631579
248309,4.134899751243782
53118,3.8471717247097845
101833,3.793946136363637
47060,4.4990786013645225
209260,3.3687305970149253
1926,4.014667578772802
278549,4.370301688923802
189414,3.637387313432836
205293,4.358780348258707
122177,4.553415833333333
106467,4.36025027137042
125438,3.8781191381800677
61591,4.062760447761194
285674,3.6686119117647062
22654,4.235326402439025
160274,4.090926071256621
259663,3.6780158139323667
108787,4.428415833333333
28230,4.273910579455663
153390,3.733971388888889
299535,4.011749166666667
107310,4.045451160862355
10869,3.785962618724559
222433,4.218647678275291
186380,4.5061517471418195
159601,3.672213184079602
73971,4.5826609452736315
174803,4.203278569430262
268103,4.783465433470943
45679,3.8034158333333337
91065,4.011749166666667
78498,4.201143106060607
154963,4.494151877708233
48817,4.5673047222222225
185481,4.006224943464495
192577,4.547463452380953
57566,4.090365518867925
260886,4.004139758106022
48710,4.075042786069652
15285,4.197088805970149
244043,3.299078855721393
766,3.6901591684434965
221469,4.693392711543497
82599,4.505370629177346
258726,3.5355586904761904
108872,3.7826609452736317
220799,3.847724516307352
90805,4.458282835820896
266689,4.098329253246754
268303,4.281198823567751
206975,4.136990014450867
184165,4.473834474723539
113545,4.249844404761904
222368,4.576966557971015
296314,4.089671347806423
54016,3.744179555431399
27223,4.182163432835821
2884,3.9273231762872385
15442,4.303698614072495
4550,3.8323126865671644
247367,4.435894776119403
87472,4.3288730664857535
239098,4.058428958355078
121665,3.994448163030999
294755,3.3637554726368157
293212,4.682370729684909
206026,3.9238000772002053
6794,3.829551492537313
297136,3.5117491666666667
46821,4.212014179104478
21683,4.794385415082384
163538,4.699579854497355
142818,4.102507223906622
87292,4.1858785199004975
227945,3.9284158333333337
217796,3.2159355805687206
221276,4.334225702134488
130253,4.155795273631841
92210,4.289526944444444
215007,4.289526944444444
159885,3.9359915909090915
65705,4.122043284313726
236036,4.759612414529915
89728,4.114999253731344
144676,3.039526944444445
221862,3.9934276246970275
77387,4.8450825
47430,4.011943105899076
32375,3.789526944444445
216477,4.143269666374013
55986,3.747521524390244
142431,3.928365123006112
116159,3.62121815920398
134119,4.18713855721393
272118,4.212014179104478
128962,3.8927015476190476
188809,4.829056858974359
89020,4.0030724015059835
228527,4.328218869936034
121815,4.240088095238096
296970,4.372407862859615
112668,4.077538640350877
210362,4.499456278950078
122169,3.928365123006112
193711,4.2958450248756215
200635,4.011749166666667
38677,3.7256957711442786
154417,4.224700746268657
31786,4.347030586429554
106903,3.8775314204837876
163811,4.033310184346702
219736,4.04553886337543
169317,4.0616394433412335
84080,4.135411896400352
275756,4.174007063259415
195414,4.629694684142314
159388,4.081193611111111
218225,4.772618731884058
279393,4.6821634328358215
198631,4.151068905472637
277143,4.107027747625509
151512,4.227798549382716
48728,4.51344182349124
249140,4.605307891537786
2259,3.5677102372262777
49092,4.033310184346702
203572,3.2326667303019785
155975,3.959963990487125
97280,3.771402551925687
906,3.9806039289762607
109864,3.9654528703703704
243689,3.8957154113924055
33137,3.878298143895905
183947,4.190338858659207
50703,3.2159355805687206
96194,3.809029104477612
155022,4.406044029850746
184364,4.497337562189054
189943,3.5950825
166610,3.8761263170359626
111407,4.491067827272308
285987,4.611728207388255
37346,4.130796785714286
156261,4.1439847609777205
189182,4.583177738095238
80549,3.660397263681592
124305,4.011749166666667
194050,3.724392844827587
80547,4.276420408825438
58775,4.57912505319149
68578,4.249844404761904
89682,3.6901748463564528
92026,4.087506742424242
293316,4.542052196969697
4012,3.9187522279904825
133457,4.042968105126541
124674,3.8238875110658133
202193,3.8192973123106273
296854,4.2200825
18992,3.500571393034826
46715,4.106987261904762
97092,4.165169196098715
65921,4.2085935345082675
199036,3.309029104477612
253186,4.730835188172043
87924,4.713503552631579
131343,3.435126558384548
71308,4.08226377147874
8014,4.084082409381663
129736,2.3450825
299814,4.163145618680789
276666,2.9932306481481485
161598,3.8805465174129354
203802,3.590503745421246
131144,4.408108177199111
59603,4.062760447761194
86888,4.511853183595405
8168,4.584665833333333
228112,4.745792655145326
127852,4.271021468240194
111715,3.9671669864960912
171040,4.3836559701492535
208176,4.180399960317461
68390,4.138058295614279
195723,3.1597753731343285
232639,4.420840075757576
260620,4.310894465811965
55159,4.395596268656717
235168,2.9932306481481485
10369,4.149656476094107
200902,3.797409984885699
288358,4.280110748587571
291181,4.010521641791045
7568,4.22492746124031
248772,4.070455134947027
251941,4.115915833333333
269927,4.010521641791045
279810,4.172404535017222
256749,4.567238059701492
189871,4.259277860696518
38922,2.5179843283582093
53935,4.226239925373134
169095,4.029592951907131
60564,3.963257960199005
105150,3.8960937810945273
6749,3.810155547733033
76749,4.264911045616197
251399,4.2114401262916195
129643,3.9279931079894648
112519,3.859728291022438
195089,4.289526944444444
38086,3.0776858208955225
232419,4.178415833333333
27321,4.4009234787600455
254537,4.066963570080631
231925,3.991525712347354
170585,4.440075997671219
293319,3.4135067164179107
132050,4.1826893376068375
120314,4.5664298315835525
259076,4.366359095744682
239600,3.9775912098627177
150570,3.637387313432836
270986,3.1784158333333337
29273,3.5950825
271418,3.3450825
233863,3.9322591083046308
64998,4.547835074626866
258137,3.4561936111111113
221413,4.459053088235295
6550,4.178415833333333
246751,3.8992766246407715
138061,4.204056858974359
246188,4.227270736553916
136226,4.5601419612464
276489,4.2669632190708855
129208,4.280836733001658
243157,3.245613952748108
130441,3.5256380555555555
51279,4.5664298315835525
268241,3.5960937810945275
69632,3.8960937810945273
59952,3.7916161691542287
16661,4.529425934343434
200260,4.2564976441322795
276308,4.567352870264065
29635,4.025447014925373
208889,3.9640871475953565
184581,3.7443524875621894
287376,3.9039118336886993
10136,4.4251874432186895
84767,4.434682089552239
51433,3.9077999561018433
104490,4.5664298315835525
38614,4.037001691919192
164529,3.560846938384998
81282,4.304231663113007
2266,3.1784158333333337
3136,4.163092122719735
199237,4.484596074820702
147728,3.2159355805687206
187570,3.5565373260814575
262740,4.3512032910161835
280820,3.3687305970149253
82772,4.276900681818183
37373,3.8591670070422537
167095,3.1784158333333337
41671,3.9301658450173376
235125,4.2314171641791045
263273,3.672213184079602
164128,4.3541506676047534
280109,4.358602665245202
300428,3.6948477582159627
210538,2.9006380555555555
273021,4.011749166666667
81494,4.507250595447958
132073,4.270216159854931
266279,4.17256855010661
251426,3.3867491666666667
6934,4.0966748566878985
243773,4.3541506676047534
161583,3.333407213930349
87679,3.5950825
118412,4.364999253731344
166174,4.054466006654036
96069,3.2870800263388937
12014,4.7168773717948715
152234,3.9199517639077346
106368,3.928365123006112
182825,3.264252985074627
187114,3.9328219051799826
203945,4.273135697020968
294956,3.8680710057471264
136770,4.114999253731344
242284,4.080173383084577
105119,4.262302510176391
226534,4.033310184346702
235197,4.428415833333333
48539,3.9515372842992242
288057,4.7654967661691545
164517,4.096290229468599
253704,3.6164917910447762
273096,4.280836733001658
280766,4.589989169019766
236457,4.584574454649828
232332,4.60118006097561
290597,3.83212789623312
297707,4.333530491348567
248141,4.39485
58911,4.0187222654669235
255906,2.7617491666666667
17058,3.4700825
43350,3.2617491666666667
229614,4.464424063786008
246518,4.4959365127251285
109570,4.428415833333333
287464,4.046113427835052
184894,4.418430016583748
178397,4.320901560379919
144897,3.1784158333333337
97080,4.092611194029851
138768,3.9242457044048047
70972,3.3152881319210397
112318,3.317304722222222
122904,3.6686119117647062
159087,3.6937895129615086
88342,4.404296463001513
206497,4.045347512437811
291797,4.032470719929763
115143,3.8554991666666667
144053,3.733971388888889
284644,3.2304991666666667
235485,3.9200077206901582
83241,4.5450825
182948,4.160158566282835
135016,4.428415833333333
62919,3.8034158333333337
65544,4.011749166666667
262794,4.538370203858755
40668,4.174078855721393
181752,4.624194762256828
14339,4.471964427860696
132368,4.250102117789432
243947,3.951278848664479
192431,3.7285917042367895
103744,4.129510033167496
141100,3.928365123006112
283471,4.718956373873874
203457,4.356292786069652
50833,4.540131656234955
209687,3.6572878109452733
240654,4.123640259230165
246985,4.159546923545538
236684,4.494703712121212
168785,4.463850828445748
302030,3.8238875110658133
41039,4.29083062319979
163420,4.005022820109977
175910,3.9978602777777783
91072,4.399857855459544
116750,3.5950825
97124,4.126520594396439
37754,4.406044029850746
132562,4.4808841151385925
18398,4.511749166666667
107529,3.6731177521483493
125495,3.5478350746268656
200840,4.264911045616197
243818,3.8875336406204273
225819,3.5840824093816632
54312,3.882163432835821
176263,2.809029104477612
172584,3.4165110714285714
292119,3.1701402155887233
272141,4.015797377914056
274994,4.5443593028010625
292430,4.330351066098082
216947,4.0649406560283685
53057,3.5473686567164178
259256,4.264252985074627
207379,3.9837441075508244
125832,4.1247779464745244
53366,3.594907405281286
95771,3.891749166666667
183612,3.5117491666666667
9001,4.217854542504867
58331,3.856381935028249
196681,4.0602728855721395
254189,3.5645372778962328
123515,3.5687111919831227
22044,3.981872206042956
144191,4.8450825
263856,4.136749166666667
237678,3.3867491666666667
209958,4.423839667049369
58992,4.063908553386912
31688,3.8794379299156394
214894,3.887143495302643
199355,4.713291216378003
103149,4.261749166666667
24176,4.8450825
9251,4.626428593518892
63309,3.2450825
91391,4.193748365316276
30305,4.1145364514636125
237591,4.0072752741597055
233542,4.010521641791045
287051,3.867518397435898
41755,4.467627607563356
260067,3.7122795190713105
118406,4.861267910447761
49392,3.621529104477612
55698,3.217180654420207
150677,4.5664298315835525
15641,4.334490035118525
109910,4.226851755926251
291644,3.909708350340136
256697,3.716811620469083
274179,3.6833115384615382
8929,3.5525483503534954
201532,4.107536567164179
198454,4.340287904815545
129108,3.9676477758267485
244912,3.3707235256410257
194659,4.741864925373134
284298,4.330351066098082
147275,4.109788382352941
196374,4.0181916252072964
204741,4.028415833333333
228233,4.459053088235295
252167,3.479604797441364
166895,3.8450825
185653,4.538593879030047
32977,3.309411806352851
218625,4.011749166666667
188108,3.898581343283582
68911,4.474225848032565
99964,3.0050490049751244
126077,4.011749166666667
244355,4.519866413533506
220589,4.092611194029851
102942,4.419594697564808
192517,4.010521641791045
91126,4.2200825
297145,4.236974391891892
181330,3.928365123006112
100146,4.208282835820896
216406,3.596342537313433
196911,4.271778383293616
90469,3.853528828081813
162986,4.036258970588236
80993,3.817304722222222
197881,3.6594063391832052
148472,3.5035112392582546
148358,4.058011465400272
198138,4.295624788477992
58741,4.571955956286678
105224,4.4697638920780705
179536,4.580670895522388
212386,3.797409984885699
91365,4.7212536958066815
50746,3.97076556010929
78599,4.257961287878788
113867,3.4993276119402985
68056,4.5673047222222225
219524,4.157141483757682
71430,4.19776723202171
46811,4.485419877883311
259342,3.5572037121212126
155887,3.2716687365061485
235896,3.8034158333333337
123154,3.9060440298507464
202962,4.412772681673599
72573,4.114999253731344
12384,4.098317954345918
98710,4.340434577114428
168908,4.436960874200426
225322,3.887525564182195
107018,4.178415833333333
69525,4.228183333333334
235550,4.553707208624709
45733,3.9277187445127306
110635,3.6898907536784162
25304,4.4407967369037165
116587,4.160923478760046
14353,3.926327229238424
77356,4.213447680467092
266287,4.177188308457711
167817,3.928432089552239
283556,4.394435406301824
213689,4.109085426640383
134391,4.511749166666667
59454,4.239377363184079
21063,3.5054827337670615
222150,3.8500738805970154
72525,3.9574695943360116
231245,3.114313269230769
127538,4.148797027866449
76975,3.9688307117310444
77175,4.022066481694093
137310,3.741864925373134
147706,4.022475222054355
56540,3.978075178455548
24552,3.7025162143826322
18966,4.033310184346702
240429,3.310894776119403
156323,3.8034158333333337
170221,3.809046463963964
51603,3.7017208183221824
12687,3.9450825000000003
145631,3.915994278606965
250968,4.216854840661557
278121,4.1450825
10659,4.1253113297150605
144287,4.360229729828761
254231,4.063549186991869
109504,3.928365123006112
92411,3.6928244136460555
221287,3.7518925358422943
237702,4.355136765684958
211886,3.97471212962963
65976,4.0907655833734555
110982,4.214501741293533
69889,4.037001691919192
111842,3.350091564688406
293197,4.274913965884862
85442,4.389041414063702
210372,3.773653928571429
211838,4.806541542288557
214042,3.982049353550718
164721,4.5602728855721395
213767,4.744072398989899
295197,4.530362053260268
162065,4.252634583333333
140227,4.402772983507658
14895,3.8351485074626868
135440,4.031417164179104
273381,4.091637800129786
188866,4.139504387636286
151129,4.219077791523665
100688,4.177571010332951
175860,4.484385982587065
55328,4.50803407960199
293483,3.733971388888889
19919,4.347586318407961
235735,4.243230648148148
127707,4.320584232065479
36695,4.244352487562189
174584,3.6784158333333337
88555,3.6284158333333334
32844,3.7384727951153325
60275,4.056392023809525
217318,4.277046162046909
197945,4.2132792821606255
271351,4.411409763167633
10930,4.306888055555556
24915,3.543689137645108
4377,4.010521641791045
129053,4.053415833333333
30204,4.23440223880597
143188,4.228183333333334
234078,4.3378361231884055
38816,3.5950825
171954,4.286538816193008
239135,3.1299246268656713
255905,3.766651127450981
186041,4.181748839137645
222818,3.653763764510779
227789,3.8413674129353237
204153,3.498928653846154
128801,3.9522253571428574
236282,4.368892023809525
275394,4.486131397888606
89555,3.8927015476190476
166269,4.289526944444444
89778,4.123883404406539
130959,3.896008425925926
110719,3.7784467222709974
248963,4.318185450407537
142730,4.048352430865616
300488,4.037881570847852
301667,4.173456965174129
116676,4.264252985074627
179763,3.2159355805687206
299922,4.142835308988764
118218,3.8929141903265627
208304,4.389962636331724
70146,4.218588997321087
226933,4.4959365127251285
195313,2.5143816520844053
153047,4.093313424504273
234819,4.372618249365516
264017,4.547005887230514
237692,4.425115339966832
167724,4.196934351851852
222733,4.269228109452737
163983,4.092611194029851
8067,4.4912012214611865
42791,4.530164911510559
165853,4.078680845771144
37473,3.274700746268657
158464,3.565339464442493
29085,3.9582828358208957
47479,4.507250595447958
153751,3.9200077206901582
131245,4.115915833333333
283724,3.5677102372262777
114566,4.143858389121144
10225,3.6922600087796313
81720,4.048563089022758
223508,4.513236055014869
213444,3.766651127450981
279664,4.295192039800995
174676,4.161946336499321
100823,3.6494303260869567
288225,4.415388801593207
299174,4.404977931769723
184483,3.2159355805687206
141547,3.423409127439724
281731,3.926279081196581
56034,4.309368214285715
169283,4.142835308988764
113385,4.150638055555556
36927,3.461727152698048
218235,3.942679036635007
129937,4.1927827500428885
102875,3.760426415343916
53312,4.529425934343434
64997,4.591459311594203
52285,3.474591536221332
218590,4.3836559701492535
39040,4.0371637933520805
115216,4.493392999289268
96231,3.82087479195227
100560,4.321743311221669
166302,4.2533901395389915
18968,4.111251654228856
138014,3.66838616532721
179389,3.2304991666666667
170108,3.90648600877193
292403,4.2670514925373135
56367,3.5950825
61315,4.014411573482429
24241,4.4334949746401815
244362,3.966288263229308
90601,3.9476466025641024
136388,4.090926071256621
186270,4.128962940452377
53720,4.752489907407408
30074,4.191153366886498
86051,4.158807990196078
10651,4.326214575471698
1869,3.671454988754856
152228,4.1575825
135833,4.678415833333333
163198,4.068567348484849
80955,4.096820914657481
32527,3.8388798507462685
34938,3.6007846126510303
298797,4.4134822485931
103831,4.2424700080677695
37556,4.011749166666667
53494,4.14352487513866
16968,3.9531163605051662
242355,3.1784158333333337
166065,4.050964852941177
105006,4.03664104477612
285733,4.060768774509804
56435,3.761765422885572
199353,4.028359282854022
79610,3.9200077206901582
69402,4.2717156716417914
225497,4.370169187196547
146798,4.507250595447958
253218,3.987939642857143
21470,4.201427577230128
235176,4.2450825000000005
15792,4.8450825
295156,4.497860277777778
288256,3.986830573323857
71936,3.8350244051361817
269823,4.4912012214611865
105444,4.037548960268318
84263,4.037262935323383
168145,4.3075847135291285
33923,4.743730597014925
74354,3.932384087301587
30871,4.086574498526476
299246,4.058866872160935
145906,4.011749166666667
142539,4.158807990196078
135392,4.1554166358473115
165074,4.195729033812287
192051,4.463850828445748
43045,4.240101017639077
266376,3.5329097014925375
85640,4.210031087569147
154255,4.112852107843137
294822,3.6711076008844663
133183,4.5673047222222225
132706,4.091114246031746
194440,3.9200077206901582
192314,4.445689552238806
117557,4.50882519005848
106354,3.9383020943668754
293375,4.234189019189765
297060,4.754643223514212
45475,3.7556164105339107
192891,3.2304991666666667
281504,3.8054264282038086
294711,4.011749166666667
160447,4.290591878841089
154697,3.962573196438065
288419,4.311884393251136
177586,3.2159355805687206
215935,3.2710084259259258
169494,4.102947214462447
146129,3.3960937810945273
120713,3.3463425373134332
243213,3.9284158333333337
188055,4.011749166666667
254848,4.5673047222222225
165969,4.5347753731343285
278911,4.219269568822554
191420,3.9102742680029086
6029,3.7518925358422943
85022,4.23937736318408
165041,4.114125245394648
7127,4.506332063367373
135117,3.5355586904761904
10471,4.27250121759623
164782,3.7891851424694707
17841,4.427666124655316
43718,4.259277860696518
230042,4.114999253731344
139254,4.197088805970149
39439,4.011749166666667
31683,4.577786902515723
16400,4.1650825000000005
277154,4.565089650553598
163041,4.361211532258064
116875,3.9955962686567164
39611,4.556620961538462
45555,4.18012815468114
124982,4.356431577093075
122684,3.409171250888415
35182,2.8750451779563715
300767,3.917041673212883
116198,3.8446841625207298
147241,3.6434831734006736
247366,4.037001691919192
6138,4.4816727356368835
300683,4.15032263681592
872,4.056392023809525
17786,3.897294673185795
60395,4.085148507462686
2249,3.2478602777777783
59112,3.7439971215351817
23021,3.7216434520943666
82097,4.087506742424242
8719,4.5673047222222225
256919,3.972066626984127
40180,4.368892023809525
24273,4.324249166666667
175244,4.476452855288774
95663,2.6684818407960194
209370,3.857423496155586
198596,4.600974755892255
13367,4.144316950959489
44821,4.511749166666667
113576,3.9075825
65322,3.7499198886519785
282398,3.6833115384615382
287759,4.112852107843137
90700,4.053975700170477
43986,4.8450825
182525,3.6090661861499953
246822,4.011749166666667
188577,4.38750767934521
214428,3.8450825
20590,3.716811620469083
70407,3.891749166666667
101034,4.802347457264958
299085,4.611728207388255
252810,3.4418372857932558
175293,4.756790298507463
155631,4.06477946969697
33417,3.741864925373134
55209,4.188031217948718
70054,3.9923693217054264
53664,3.8728602777777783
51011,3.926279081196581
222095,4.098038602442333
245915,3.9200077206901582
262543,4.503058955223881
63116,4.340531670697894
278670,4.41736497613971
141200,4.306541542288557
168191,4.293454802076574
113591,3.57464791308942
13666,3.469062271973466
51501,4.160558690476191
7015,3.7950288577772295
14660,4.58251777622678
155710,3.9359915909090915
24963,4.173664262023217
164124,3.584212934782609
81073,3.8728602777777783
217527,4.032249736013808
73591,4.069290298507463
72503,3.8403723880597016
279836,4.289526944444444
59249,4.458282835820896
173742,4.182902978351486
58421,3.5117491666666667
185674,4.449249166666667
150118,3.5630148575305296
204354,4.153300395083406
241782,3.56638859523344
164325,4.499456278950078
20094,4.067926923076923
8573,3.784772453460398
233832,3.8450825
76329,4.117382018400238
155384,3.7023008410329306
222530,4.159687834288966
250213,4.073208208955224
188813,3.7513325
24561,4.311872032693674
186196,4.048957779685643
64912,4.062760447761194
199930,4.17635912106136
58162,4.4081762260127935
102276,4.31350671641791
139516,4.227574674499841
222346,3.5963582813779205
245270,4.134544385216774
290870,3.6686119117647062
48889,4.5664298315835525
265733,2.891118656716418
110681,3.879173409090909
275696,4.570223134328359
157868,3.6112679104477614
23074,4.082552790395846
183812,4.249844404761904
171436,4.493071005747127
259173,4.079178358208956
141467,4.295624788477992
131721,4.106987261904762
150362,4.4818346367521364
151992,4.40272728026534
282267,4.004444882729211
151011,4.091179993866286
245119,3.698485565488068
24101,4.011749166666667
110547,4.023581343283582
22982,4.108929856472115
244913,4.8450825
115398,3.799434221748401
280239,4.051431706349207
129624,3.9806039289762607
83560,3.3060440298507463
207758,3.1672380597014924
113019,4.191646584761781
204308,3.452059714141159
237518,4.323515496049166
105331,3.467780800542741
151546,4.589855740528129
129220,3.6112679104477614
144812,4.047981050724638
9571,4.150638055555556
170938,3.4284158333333337
208366,4.385769297318716
1190,4.197338686317322
27477,3.93194241250195
284625,4.022020750023467
123934,4.0700591192389695
49476,3.9520639303482583
45282,3.9250546677183187
92322,4.1555199208360705
37871,3.5950825
101214,4.267731831444282
259744,4.603147016129033
218745,4.756790298507463
291105,4.637387313432836
158543,4.3836559701492535
161698,4.570223134328359
259474,3.2159355805687206
105034,4.626489421937929
65129,4.40648600877193
149098,3.5130092039800997
111430,3.978854429824562
150821,3.367735572139303
228273,4.507250595447958
10239,3.8520915699281373
266034,3.7606076141552514
240022,4.130796785714286
209720,4.786641044776119
58986,4.022461940298507
96477,4.460909189033374
167377,3.4682709057971017
231697,3.1977956782945736
33369,4.513236055014869
238245,4.553707208624709
241800,4.6631408984489315
158568,4.769454251469923
185769,2.9932306481481485
99742,4.11738349864098
239179,3.982968083054117
30840,4.005173383084577
88062,4.5993422446590575
5361,4.583644591503268
79951,4.053415833333333
97013,3.5395269444444444
186098,4.771715671641791
154493,4.418481840796019
201885,4.0950825
290114,4.1448945866262425
255408,3.963257960199005
41005,3.6572878109452733
107286,4.197088805970149
64420,4.046591293532338
260496,3.7520719547424166
261304,3.8133364682539685
244866,4.426281823931191
183335,4.324249166666667
60888,4.420840075757576
225976,3.988133582089552
264810,3.962573196438065
91857,3.773653928571429
204242,3.1784158333333337
1332,3.694554308645452
103923,4.185894776119404
134290,4.513236055014869
42045,4.501953372028745
250078,3.610240439108804
295909,3.943678641602116
247280,4.441061251435132
289528,3.840180539215686
124854,3.719476865671642
25227,4.080173383084577
37489,4.286641044776119
211356,3.5443153597683223
287471,4.211024528985507
136024,3.3430257877280263
177200,4.178415833333333
107721,4.30529776119403
85274,4.289526944444444
289109,3.760426415343916
290070,4.196934351851852
296874,3.997543056456846
124282,4.360482364493323
29999,3.572301350840733
235869,4.5664298315835525
148607,4.128597129735936
246728,4.183229530916845
91938,4.428415833333333
224988,3.94329049614044
198941,4.289526944444444
211431,3.286641044776119
163634,4.290234190160309
82458,3.9784094753505204
102197,4.612511691542289
16382,4.636424386133847
116781,4.544669086386251
138949,4.308837753539993
25158,3.3072818127147765
140212,3.8352329269939895
291489,4.192401847319347
32170,4.114802867242734
219922,3.3735032454009026
192956,3.637387313432836
145803,3.123378410578686
289872,3.6348040757749716
38701,3.949887313432836
15022,4.262880536970321
290322,4.370570711510939
200130,4.006070214715894
22875,4.1112488223401105
16134,4.330351066098082
292380,4.320223134328359
220541,3.9200077206901582
158420,4.417809772727273
248538,4.314626119402985
240551,4.612511691542289
118555,4.079316734234234
23506,3.6636643788101746
114353,4.576580237700387
141548,4.027934577114428
122556,4.556620961538462
208205,3.928365123006112
249513,4.770376215078454
68968,3.2060266747657065
292864,4.065512607526881
3750,4.301566417910448
123223,4.31846212962963
20677,4.309029104477612
140955,3.8903846219721068
210595,3.856576752873563
19364,4.363755472636815
124597,4.150638055555556
48051,4.266288263229308
46788,4.011749166666667
16811,4.517160859495625
282188,4.097533480392157
144931,4.209942328116828
54247,4.268950812757201
282094,4.4324190042936
142524,4.421627463526645
15276,4.412983734567901
192089,4.488133582089552
197044,4.096783180272109
81569,3.9427834098737087
23113,3.8982259772565744
104960,3.982485643124329
237646,3.4980838308457707
182823,4.701807646198831
167367,4.0614337479270315
33105,4.197088805970149
182076,3.6832266202494597
2903,3.8889672515799383
141976,4.011749166666667
229443,3.963558571943906
66511,3.9932306481481485
281003,4.102328876811595
213747,3.8238875110658133
145262,4.026764181681682
105256,4.513236055014869
43408,3.995063219616205
236011,4.481849214454046
235165,3.8662430348258705
130312,4.03664104477612
87268,3.9687305970149254
78301,3.9847365885625634
131055,3.9662613762982324
266486,4.395057296849088
105370,3.7094615849673205
157371,4.109174717874044
89789,3.8034158333333337
287977,4.5664298315835525
195389,4.211933062946139
296643,4.486929922965816
230808,3.4018457850241544
3890,4.03664104477612
235391,4.157192135476464
147105,4.225068377140844
60993,3.887525564182195
262870,4.508203067375887
207089,3.7556164105339107
187564,3.7796930262480695
63696,4.242772268976898
125478,3.982660945273632
26763,4.518995543478261
281077,3.775107801899593
78273,4.861267910447761
136581,4.197088805970149
50393,3.315719788986104
197301,3.2159355805687206
211432,4.760420794675272
212070,3.974451990049751
239319,4.69650368863049
8796,4.100638055555556
163991,4.211097708824299
70509,4.475040990337069
207404,3.8835440384615385
233014,4.576975088841507
118317,4.208697429519071
130924,4.085374649479873
71338,4.2045514925373135
61699,3.1784158333333337
140949,3.5950825
42348,3.688721551334238
115354,3.7499198886519785
22235,4.218150165837479
5531,3.1784158333333337
8954,4.123883404406539
251647,4.280110748587571
130909,3.8864988983653164
197857,4.249844404761904
2581,3.9381909873708376
208514,3.415372388059702
64317,3.942304722222222
296697,4.134899751243782
152055,4.298424234092694
245628,3.9857075
151168,4.549041640224077
138289,4.289526944444444
196828,4.128266252072968
295283,3.654329628882614
192787,4.3450825
274440,4.115915833333333
300246,4.212215873336023
280947,3.9060440298507464
174113,4.590123631840796
301777,4.492518397435897
33475,3.5950825
71298,4.043284655988351
88706,4.080962122315253
79167,4.573343369565218
301583,4.483724595765325
172904,4.011749166666667
259358,4.213447680467092
147050,3.756790298507463
94377,3.8034158333333337
220,3.98459862529458
90546,4.56163703257904
252255,4.331657896003851
268567,3.6474980500722194
173934,3.9200077206901582
223023,3.951249039286327
138684,4.5673047222222225
44935,4.2200825
225619,3.264252985074627
238283,4.289526944444444
204106,4.397942336482724
222523,4.150638055555556
246028,3.6243276119402985
152950,4.073477561728396
236855,3.1784158333333337
275679,4.750644556628622
199420,4.490340265453766
285817,4.26293305411717
86573,4.738293041204236
202984,3.9017796375266527
35084,4.139555957392525
287856,4.226239925373134
222748,4.642204835411981
300967,4.037548960268318
85541,3.6852728855721395
275708,4.5950825
157540,3.582434803256445
238009,3.9994070022229278
92588,4.091409575006324
