Id,Prediction
237075,4.482141538952747
19387,3.667326724137931
138167,4.471241857142857
47255,4.209089781046731
281356,4.617719948578343
160710,4.37997040229885
132485,4.086672895208241
71659,4.3763542328554825
257621,4.391464655172414
79301,4.10308336810894
197296,4.366853976640712
255664,4.1514065233188004
162950,4.232601202643172
88313,4.525793013381369
261539,4.218750162790697
219443,4.760765666666667
45958,3.891464655172414
284761,4.2807656666666665
260156,4.106024042145594
146595,4.517901436781609
148724,4.193642513611616
24173,4.372554755283649
205908,4.814099000000001
151394,3.936230355053924
59759,4.7645989835306235
178082,4.2727321295433365
271209,3.982207366548178
263838,4.334814408866995
151197,4.325947413793104
66968,4.219050862068966
23039,4.029395689655173
224824,4.074161389536683
282047,4.499813285714286
250418,4.24024242262292
55810,4.376945598911071
242030,3.936230355053924
42846,4.0351428160919545
300446,4.547432333333334
206408,4.14598618958593
179041,4.012154310344828
255974,2.977671551724138
65949,4.131870497609098
119524,4.067474243960907
208049,4.2188992895036
109248,4.234711154193646
181188,3.4363469759168037
564,4.396707695652174
262219,3.6328439655172415
168271,3.8828439655172415
170497,3.6861355015673984
38519,4.122701977687628
177310,4.196956142857143
176683,3.2501179573459718
231987,4.371760221674877
40434,3.313878448275862
193791,4.560934443037975
209818,4.495526412814274
30255,4.45801032970357
111206,3.3224991379310347
143994,4.142220856019359
75074,4.056369750517462
299858,4.770775
125336,3.598361206896552
14149,4.118535137526545
83092,4.147432333333334
144326,4.086826272727273
19177,4.210590228070176
291419,3.9740990000000003
283845,3.737175923076923
16267,3.6014263409961687
8475,4.497612168499899
62191,4.214453160919541
122459,3.7822692528735637
265357,3.9599423675357444
231065,3.92824848762756
6684,4.130380911330049
111664,4.086826272727273
158716,4.17072808468215
129316,3.9669539375582485
32973,3.2501179573459718
285522,4.012154310344828
126932,4.174099
217217,4.01742358581945
247642,4.31870914103759
251260,3.8213497126436784
102285,4.334099
29863,4.7018094827586205
232748,4.01408237856878
165038,3.980545114942529
236302,3.864566289719626
287998,3.1500853448275863
97820,3.2501179573459718
282962,3.9611797976012
38025,3.8167520114942532
296858,4.134099000000001
95139,4.627432333333333
65134,4.342804440900563
158013,4.214099
93846,4.137175923076923
6527,3.425947413793104
248089,3.8998132857142855
138173,3.8495712017048787
239911,4.219050862068966
15820,3.0006600574712645
243482,4.433341377629899
242328,3.8073476227795195
51848,4.44314622179651
258934,4.311004885057471
55171,4.517901436781609
154743,3.6535336206896556
129352,4.529395689655173
225685,3.9767694914183997
189836,4.060821466128639
259794,3.656877403343783
256875,3.817943723330643
174176,3.2501179573459718
125942,4.3644865869832445
216248,3.885703938271605
181637,4.37997040229885
149902,4.036712762825904
49256,4.067326724137931
209227,4.123902921568628
139926,4.294099
191312,3.424902481713689
151776,3.845677947368421
148778,3.992449876847291
9300,3.752322309076913
58361,4.071241857142857
145587,3.925210111111111
139145,3.7930873732251524
125798,3.9776715517241383
94279,4.070902713920818
92992,3.6140990000000004
143021,3.914099
297897,4.197432333333333
153768,3.909348570357679
302208,3.8909084816462745
230639,4.1730738505747125
297744,3.7625548676419367
181389,4.680765666666667
155732,3.655659625356495
163160,4.05813132183908
225820,4.054099
263995,4.399674835796388
243210,3.214099
107214,4.28436927027027
168753,3.98974051724138
27816,3.258838660477454
104260,4.356981896551725
35388,4.287210550481819
35922,4.369654555555556
205695,4.347432333333334
89385,4.095393155139065
214495,4.321158141762452
98959,4.220533991472006
220510,4.29645194117647
55190,4.205472159192425
12266,3.8940573437905113
93764,3.739636024033438
186733,4.1632515423728815
196371,4.6363212222222225
153525,4.406242980295566
279085,4.4743729726027395
31848,4.089740517241379
291519,4.264883745000541
65048,3.8462518335322327
50091,4.140462249398557
191105,4.727277294573644
38423,3.9316945402298855
188933,4.188978688853249
85009,3.875350163398693
247419,4.162184558378706
7783,4.7018094827586205
52088,4.657577260869565
146148,3.667326724137932
87707,4.295246635150168
112802,3.854099
19895,4.403917181818182
186645,3.7049442789968654
56599,4.311004885057471
137588,4.06469946633826
93783,4.20903023135868
21388,3.854099
14704,4.704421580645162
258970,3.814099
112862,4.380765666666667
252333,3.9807656666666666
172536,3.764585786914236
56085,4.570620739130435
97538,4.419677821316615
39583,3.598909126582279
264622,3.7326175185185186
301794,3.363878448275862
120464,4.676555140350877
62895,4.137770073891626
175793,3.909751173913043
16178,4.814099000000001
202653,4.188988969938108
239918,4.086424867374006
233818,4.03461182051282
69692,3.7420990000000005
74455,3.737039835062144
287858,4.112119479275515
285415,3.787493913270638
151479,3.8363212222222223
112295,3.7822692528735637
217102,4.37997040229885
285350,3.294912931034483
144616,3.909751173913043
20601,4.198714384615385
215429,4.606306792207793
265108,4.529395689655173
49821,3.913632142857143
135075,3.979316391304348
302035,4.448116595307918
278424,4.292886878787879
293946,4.457093131256952
165720,4.139196052631579
31438,4.488675271186441
244896,4.504765147783251
302142,4.0307656666666665
273092,3.8857175287356327
254882,4.301809482758621
8477,4.014099
144666,4.184568103448276
167436,4.441273084291188
58863,4.033611195121951
232716,3.7784378352490426
192371,4.5401658951036294
153273,4.115602586206897
124329,3.805008090909091
27504,3.974622056063805
38457,3.6240638605483886
258328,3.9996151253918493
295484,3.8303361285266457
197488,3.9195434729064043
192461,4.502987888888889
150461,4.000660057471265
217668,3.9260272118625523
180131,4.686778536693192
139532,4.014099
258432,4.034797576972833
4923,3.859444950738917
146767,3.984568103448276
230975,4.54659243832021
149489,4.5351428160919545
287335,4.321386790878754
152432,4.5579976677359
221660,4.190315229885058
24454,4.0042725369458125
290616,4.121561686567164
3817,4.162400615763548
19205,4.1552754705882355
171198,4.425947413793104
83703,4.30568778504673
61027,4.014099
299819,4.240994435736678
144625,4.054099
27989,4.471924425287357
207987,4.471924425287357
117926,4.345527571428572
188652,3.8627476486486487
157625,3.899180268698488
240898,4.24821538428547
182397,4.269207601880878
265711,3.941053248853716
16025,4.074161389536683
32543,3.22429823838081
69824,4.521438129973475
163526,4.780296183098591
279007,3.943188793103449
85104,4.115562414634146
244251,3.9692424329501916
170115,4.5963774810126585
215614,4.061092070566884
19531,3.512975328407225
202743,4.654099
248579,3.333725168224299
187025,4.245870785440614
114061,3.9260272118625523
130196,4.099622771236334
228648,4.260591103129767
261556,4.059553545454546
14854,4.165745636952266
215863,3.2535336206896557
149662,4.366447751859365
104742,3.981511474160256
290018,3.8363212222222223
19821,4.559568103448276
79437,3.854099
136829,4.014099
175632,4.737988114754098
298314,3.854099
298681,3.9548397407407405
252855,4.19606235632184
261771,3.989165804597701
11276,3.667326724137931
254479,3.662870490716181
235719,3.276522126436782
285759,3.8294836153846155
180155,4.124443827586207
186151,4.351275862949526
97432,4.281342296996663
89061,3.054099
124548,3.690315229885058
76027,4.339740517241379
91372,3.9272736737400535
30979,4.150085344827587
46164,4.199575549891168
50024,3.9367048555850284
117324,4.012154310344828
26880,4.014099
248891,4.399674835796388
59902,3.667326724137931
6230,4.038426888341545
244720,4.512073743151789
299515,4.081119827586208
103481,4.519362157894737
83778,4.450462636363637
7108,4.118065640394089
148198,4.254912931034483
301,4.645677947368421
44126,3.6979780651341003
28492,4.4585434444444445
218372,3.9715863590263694
227471,3.9800564468085105
258472,3.985958296482412
198328,4.270443435013263
279049,3.7952264106583073
14359,4.436528424657534
211060,3.3071734674329503
274429,3.66157959770115
226851,3.9614312847608457
294795,4.262473595146871
279343,3.9500853448275866
13955,3.8782800709939154
270254,4.4958275930668625
148245,4.242039367816092
124185,4.418494604395605
175463,4.30684406953763
63934,3.9439235614035093
87430,4.326891250817681
274349,4.2210073306431894
62309,4.814099000000001
292278,3.743808727597622
78247,3.667326724137931
36864,4.814099000000001
40422,4.279806198686371
158051,3.2807990577385726
130211,3.0827113395225467
243675,3.9939370039037088
114406,4.265027873563219
233464,3.3029878888888886
72234,3.792121469622332
269508,4.074180572755418
143995,4.596687286575159
261430,4.342804440900563
241602,4.547432333333334
127274,4.54659243832021
80574,4.562110101679929
34726,4.046637068965517
137743,4.361304521564005
95107,4.2353343869731805
78924,4.325869633134561
6229,4.495526412814274
256099,4.513181568807339
277399,3.92090468455584
2399,3.894844341614907
68324,4.253879601545381
101205,3.943188793103449
29336,3.3839089924443377
29650,4.061543344955537
162600,3.905008090909091
99668,3.330858594566353
204484,4.295069670846395
270494,3.4119007240882087
190267,3.917326724137931
264752,4.814099000000001
227607,3.537058524904215
150269,4.253533620689656
300129,4.454160579937304
101979,3.64538315047022
212460,3.625728475643131
297709,4.182926067323481
85142,4.260430172413794
101218,4.063128823088456
82232,4.2995106321839085
211455,4.014099
114569,3.822499137931035
290543,4.54659243832021
238973,3.9099831736909327
100469,4.3210523088979995
182148,4.5426582891246685
70230,3.7358381304347823
46058,3.214099
104258,4.212376779755283
265985,4.668644454545455
201413,4.120765666666667
192382,3.667326724137931
97017,3.9260272118625523
123423,4.629090740089139
225348,4.172670543456342
58214,4.356981896551725
175168,4.014099
158315,3.2640990000000003
183397,3.984568103448276
236200,4.014099
222532,3.749987521398875
185710,4.227432333333334
272393,4.017563370520623
236770,3.8426704285714286
131350,4.333551304155614
118914,4.764894219460038
34620,4.2397855927428445
134003,4.089053913640525
206916,4.082562243633086
244522,4.499813285714286
212968,4.203211891602046
79034,4.52318990909091
226805,4.680765666666667
9783,4.405588361702128
1438,4.417113530164214
154806,3.676522126436782
112816,4.300545462200924
84586,3.7669435823754793
247250,4.6328439655172415
210383,3.5764573141938816
123757,4.147432333333334
271265,4.460430172413793
177580,3.907754589123867
261022,4.014099
244529,4.63911355799373
35404,4.29645194117647
57383,4.414099
78672,4.461660700701961
267296,3.615192077175698
46631,4.218750162790697
44927,3.955934788551462
191277,4.390785191948361
534,3.936230355053924
104444,3.214099
206502,4.437628411764706
271852,3.849393117647059
52973,3.7316348298253477
47912,4.400404629629629
298595,3.4407257389162567
181152,3.50421780240832
26368,4.54659243832021
144930,4.297432333333334
126420,3.0811198275862073
26428,4.065654832810868
162054,3.9935866710875336
103638,4.713303735632184
195973,4.318667720306514
272980,4.09830952631579
226103,3.730719270289098
50770,3.913241849306798
165421,4.12709683908046
272964,4.034797576972833
160985,4.540889942528737
21255,3.7822692528735637
75073,4.608087113174182
222172,4.54659243832021
188981,4.435151631578948
199133,4.058131321839081
207614,4.162559357301599
126570,3.582134026369168
288295,4.2426704285714285
43998,3.604108333333334
105546,3.3684761494252875
199528,4.138288611615246
95461,4.161791307692308
6381,4.676555140350877
203731,4.203725191570881
294566,3.4604301724137936
23820,4.0657119032258064
86553,3.7897087560975615
77464,3.916126374945439
269654,4.270775
118301,4.3256042204608605
249676,3.8379671182266013
150659,4.102987888888888
135196,4.417951411794103
5455,3.943188793103449
179853,4.54659243832021
228997,4.54659243832021
251183,3.6140990000000004
256327,4.014099
155456,4.179384340588557
103960,4.159850373817516
104401,3.6297601415755545
2218,3.7203002373813097
132679,4.261770392991764
59001,3.3914646551724137
196909,4.384349165298304
23434,4.380765666666667
229637,3.5679762482328647
23959,3.3052577586206895
132831,4.502987888888889
56919,4.6612415314401625
274296,3.214099
218897,3.815867838196287
207288,3.9730733589743594
272762,3.811342951318459
178499,3.9222806951162434
299079,4.514099
20767,4.306407183908046
49331,4.067326724137931
63785,4.081119827586208
284515,3.7999527188328917
220086,3.8920668767007185
252318,4.163878448275862
164761,3.953461602318177
17700,3.947432333333333
111212,4.7018094827586205
39905,4.31837855671221
224917,3.9020881313131315
253065,4.433610249042146
73250,4.460744604863222
155696,4.696066213114754
183634,4.205472159192425
142503,4.681119827586207
51897,3.8998132857142855
124109,3.951122879157767
141845,3.60384258974359
189953,4.589961560565871
190342,4.3352239190927655
253477,4.287783210526316
232226,3.952560538461538
91176,4.014099
227010,4.447725998185119
295375,3.374099
146065,4.193357826233942
28066,4.618214916405434
162691,4.394117175066313
72936,3.831311398467433
158779,4.147432333333334
175379,3.731981896551724
245666,3.525190475189235
11060,4.471241857142857
139651,4.345527571428572
249199,3.9668900685805424
23170,4.026673366606171
132199,4.4565987547892725
197111,4.100585486486486
68170,4.065794157088123
174606,4.7018094827586205
282449,3.6620216843501336
115374,4.288016379310345
204161,4.54659243832021
220528,4.580328938627017
98675,3.647622290640394
14735,3.5035336206896557
294298,4.012154310344828
229806,4.476764110707804
210867,3.854099
16975,3.6140990000000004
283067,4.54659243832021
155949,4.359280747126436
29561,4.192264938864629
250624,4.6363212222222225
97831,3.9488314263322892
195051,3.934099
137986,4.165411015325671
279127,3.9087060344827593
200871,4.23974051724138
68054,4.302987888888889
189116,4.259586807114195
295644,4.033611195121951
161835,4.413632142857143
88089,3.7640990000000003
82831,4.268216647058823
222184,3.723189909090909
112976,3.6140990000000004
216045,3.6938519230769233
6302,4.214099
39552,3.9682671630094046
192069,3.753975707338639
213382,4.051134820089955
74880,3.9536381138975973
37016,4.174989559386974
192193,3.4554596846846852
186021,4.180552039191248
119400,3.874223275862069
132595,3.2535336206896557
32992,3.970008716475096
293146,3.9777353636363637
143600,4.276522126436782
233871,3.575341509147055
112038,3.7835206026157246
156980,4.23654579107505
23961,4.408367968221772
12010,4.477921426786606
120059,4.04243185449958
213685,4.453533620689655
299520,4.229940154264973
79040,4.157688743589744
151104,3.7937635057471266
243423,4.097211781609196
163638,3.7842682533733134
262566,3.7822692528735637
274277,3.9588209770114946
246606,4.115602586206897
10377,4.253732942993821
51188,4.168894122257053
178001,4.379001007478189
179421,4.179734071865936
295092,3.586866954022989
175369,3.923532962264151
154327,4.54659243832021
109388,4.676555140350877
1203,4.272401545217957
181348,3.814099
154225,4.288827738336714
49642,4.128384714285715
158414,4.012154310344828
57869,4.535892441279361
243992,4.284184961685824
27495,4.447725998185119
138636,3.908829628599679
277266,3.0363212222222224
204342,3.642670428571429
64670,3.9316945402298855
21578,3.8687714563172966
169058,4.238099
67767,3.9074323333333334
230339,3.3500853448275865
184168,3.764636634408602
221273,4.122499137931035
255738,4.207556609195402
43348,3.9335094222625533
138682,4.043681403940887
81396,4.1076450265252
264548,4.6166167849898585
57477,3.953041009852217
86499,4.0782701229946525
220090,4.09261408045977
176406,4.1052382405063295
221174,3.874223275862069
149816,4.212781269592477
125169,3.414099
128075,4.081119827586208
92141,4.219013237673308
148459,3.6596638888888893
215084,3.9071922425312384
289264,4.311773418604651
66618,4.058131321839081
122611,4.058131321839081
52688,4.106613834192592
197625,3.909348570357679
98009,3.288016379310345
120782,4.528283342602893
184412,4.188577726543705
299279,4.2807656666666665
99659,4.002511715229012
116860,4.414099
95791,4.366099
237889,4.073382232968882
27383,4.005195872295304
188941,4.33781220508167
167187,4.343923561403509
282038,4.180070352323838
128651,4.0652047082228115
31259,3.736292241379311
300337,3.7198461264367815
191221,3.8791493842364537
188361,4.233829187192118
290420,4.425947413793104
133942,4.377237503014228
123399,4.249393117647059
52361,3.66349530651341
166109,4.123189909090909
124467,4.150085344827587
71459,3.907754589123867
161657,3.9668900685805424
213987,3.374099
123454,4.283090270935961
157419,3.2501179573459718
148068,4.038249370922647
152343,4.109621388059702
118491,4.272690708812261
60591,3.947432333333333
75875,4.1250069749216305
133077,3.975587101721161
273996,4.44893591954023
77932,3.814099
141455,3.8807656666666666
233328,4.054970086175284
225813,3.936230355053924
190285,4.150085344827587
297504,4.214099
2676,4.145775
153158,3.80525775862069
63602,4.256407183908046
209831,4.087241668472521
90889,4.418284578544061
17442,4.219050862068967
225298,3.9048746168582373
7768,4.662102063740857
72056,4.1869879461585
141339,4.595917181818182
154934,4.014099
196537,4.211237034992356
263846,4.178201564102564
271057,4.012154310344828
151111,3.597570317937362
168133,3.9249714866623298
138830,3.947432333333333
228985,4.130191445623343
242641,4.205937700339971
21881,4.064791975415713
79321,3.337810340206185
168137,3.6456518472906407
220459,4.814099000000001
281960,4.495526412814274
72706,3.730228032258064
161995,3.3631711096374888
22216,4.150085344827587
9110,3.510586912225705
1767,3.7855275714285717
72140,2.414099
103384,3.9664551055665527
70014,4.177253578892373
65132,4.6363212222222225
80652,4.153715108892923
177865,3.633685008410429
135699,3.4757558429118776
254340,4.165411015325671
97223,3.828246264367816
268716,4.214099
259455,4.694099
151290,4.239334837728195
40357,4.376686330049262
164422,4.403917181818182
275381,3.575372701149426
105332,4.254093042471302
73819,4.231044865067467
238456,4.628021202073788
15693,4.15204181340181
177685,4.547432333333334
129895,4.14382872972973
54684,4.494099
199875,4.0991274904214565
69251,4.314099000000001
267736,3.9260272118625523
156108,4.391464655172414
239885,4.288016379310346
162861,4.430537356164384
238758,3.736292241379311
191465,3.8219046076099885
189198,3.867264837812545
70602,3.7506316063502902
80249,4.547432333333334
294378,3.9610687420178805
251047,4.058131321839081
2338,4.131276567398119
281891,4.245349
273692,4.54659243832021
65023,4.037628411764706
161716,4.12709683908046
124509,3.1500853448275863
137978,4.448116595307918
113536,4.227432333333334
250690,3.8807656666666666
284094,4.146284095845778
27289,4.146253927203065
106276,4.019456541582151
219840,3.9800564468085105
99113,4.014099
124441,4.186866954022989
98168,3.983116197822142
268840,4.168787857977791
238658,4.314099000000001
255057,4.003630482371174
297377,4.165745636952266
35356,4.44893591954023
79873,4.494912931034483
189062,4.420200287356322
124744,4.014099
129659,3.8397405172413794
113586,3.7822692528735637
156741,3.788240293327363
176327,4.102987888888888
151912,4.2026305008210185
27212,4.014099
131228,3.9870106321839085
17808,4.201809482758621
153272,4.7018094827586205
236843,2.886826272727273
161959,4.506406692307692
220353,4.391464655172414
210841,4.05174605882353
184611,4.477256894736842
195524,3.8729225294117646
217136,3.80525775862069
18522,3.828246264367816
133098,3.184568103448276
263385,4.676555140350877
147350,4.086866954022989
144333,4.431944415292354
19885,4.137546159874608
133740,3.491081513409962
121443,4.814099000000001
78677,4.162936209302326
242220,3.902530018013382
255353,3.3595535454545455
175085,3.992449876847291
26897,4.47120037786225
112920,4.27383925974026
31272,4.383627664576803
41552,3.814099
128434,3.214099
235098,3.6991049526707234
208807,4.394099
260623,3.874223275862069
178790,3.7982993205711657
27683,3.814099
293175,4.499510632183908
84363,4.1019909709618885
264996,4.022879338254632
199743,4.752560538461539
38048,4.05174605882353
268727,4.184171749900912
146778,4.0067096642468245
87417,4.265027873563219
277755,3.936230355053924
78853,4.344533782608695
72596,3.9668900685805424
150427,4.655832471264368
234363,4.061680147769169
66977,3.5035336206896557
208376,4.367902172649271
22034,4.401426340996169
80957,3.5638784482758625
196913,3.6140990000000004
46062,4.071241857142857
51645,4.225414703976575
102264,4.1743750867490785
277984,4.471241857142857
211073,4.328768730407524
14983,3.821069365012616
180197,4.1328439655172415
144054,4.54659243832021
165030,3.860174744572159
163449,3.7822692528735637
239683,4.209198645320197
231483,3.902706594936709
77001,3.7394721343283583
259336,4.322499137931035
114721,3.7807656666666665
225651,3.2756374615384614
231185,4.18584524265645
196058,4.425947413793104
98813,4.5850986074270565
258688,4.189494211822661
202087,3.415936290322581
65257,3.920200287356322
254930,3.9854579810901005
63754,4.306544428718477
233478,4.094912931034483
220550,4.228903078817734
139584,3.973043995372444
215766,4.5401658951036294
184442,4.250462636363637
263409,4.056765666666667
247108,4.116356559956301
223900,4.2303152162162165
142036,3.9110793417562477
229463,3.8268649574468085
231357,4.20650406329114
271006,4.178804882352941
43021,3.0466370689655173
144195,4.460430172413793
160304,4.247786494252874
287895,4.071267610837438
6556,4.376686330049261
100125,3.4807656666666666
55591,3.591793062397373
282638,4.494099
140081,4.288974233716476
275111,3.6826059532102637
72938,3.815985727969349
240509,3.214099
211133,3.953041009852217
198032,3.9527915866433876
208619,3.974754737704918
236795,4.027002225806452
197782,4.22005036231884
178656,3.8690416090925916
34234,4.415461428715467
93426,4.260383730988043
153051,3.4274323333333334
273714,4.239099
274255,3.404649239350913
11364,3.8972117816091956
200318,3.871088479623825
139747,3.6136868773946365
68093,4.676555140350877
211751,4.499510632183909
66630,4.7777353636363635
74994,4.356956142857143
26613,3.764636634408602
84404,2.9087060344827584
149234,4.6091314123450084
29587,3.965787663159946
162272,4.062138492565644
98999,4.298543444444444
251158,4.2643710591133015
228339,4.624824719326384
239910,4.131896636983706
249401,3.5626893876337697
42938,3.7596771006738012
219353,4.088379355716879
16188,4.014099
213844,3.907754589123867
114248,3.9569561428571425
32743,3.7209665708812265
229695,4.128384714285715
69715,3.3311198275862073
219446,3.8435719348659005
4762,4.092790915119363
222873,4.2426704285714285
75275,4.614099
71738,4.014099
197152,4.078963864864865
138521,4.064099000000001
134610,4.676555140350877
277901,4.54659243832021
148587,4.2998132857142854
52636,4.246037368815593
241809,4.0391996112238
76793,4.211661699507389
93439,4.386538546798031
130223,3.806467679975802
260480,3.882060165048544
68647,4.577735363636363
271002,4.306406692307692
132890,4.263523952626491
185013,3.9798962458286993
251424,3.7707750000000004
161892,4.350984895052474
155036,4.191464655172415
194886,4.147432333333334
237626,3.461854589293134
266870,3.524648063468266
18787,3.7317460588235294
256246,3.9647840560780216
114689,4.326330555555556
206198,4.54659243832021
96991,3.667326724137931
95722,4.448116595307918
81467,3.9121382156862743
185151,4.498318635589613
56402,4.2849915759225645
161506,3.874223275862069
231576,4.236321222222222
134768,4.704421580645162
45615,4.315988407282373
197906,3.90605351458886
270066,4.39073097945708
83410,4.027658322033899
262578,4.407057911996986
56949,4.399422214854112
192949,3.6290546513831
120239,3.69397249216301
85180,4.317008252800352
63298,4.3137808555627855
178077,4.014099
103621,4.177253578892372
201715,4.20374459115379
292956,4.486985860087199
294701,4.307769465730098
283417,4.1043168458571175
11494,4.54659243832021
166246,4.298233492975735
114507,4.408520643307379
240010,4.302535435571689
132200,3.5813121147540983
149563,4.415461428715467
224656,3.9278631226053644
171619,4.201854102040817
173622,4.193642513611616
286877,4.014099
72874,4.101083529945554
53966,3.4285917536231887
138529,4.466177298850575
41399,3.9691628190774746
212354,3.880791420361248
93767,3.7283847142857143
300495,4.5068035374554105
230387,4.356981896551725
296608,4.273648563218392
255516,3.960430172413793
67317,4.47120037786225
174495,4.2426704285714285
223291,4.018970669607057
570,4.414099
145315,4.466424782764121
188572,4.084118328335832
74002,4.393471294652352
229143,4.09261408045977
28195,4.530997056154585
88381,3.8617180476190476
194223,4.343525210260724
279945,4.2807656666666665
34840,3.9798962458286993
151865,3.5833445216907682
299297,4.202924958775887
127419,4.54659243832021
10597,4.25841867816092
57430,4.137824808429119
199169,3.80525775862069
46339,4.222334934318555
210849,3.675737153069807
92116,4.0351428160919545
171750,3.8363212222222223
67638,3.893248246135553
230988,4.415730300127715
112899,4.630873522167488
244138,4.017746109040075
155595,4.028975168208579
26779,4.081119827586208
95752,3.4400941865605663
163344,4.081119827586208
108693,4.741218349753695
42406,3.785553325123153
184207,4.494099
174999,3.753257021021575
208791,4.335266883211679
53209,4.342804440900563
42714,4.0611578235294115
120034,3.9683847142857145
300605,4.265027873563219
116994,3.9591039124668437
165426,4.7018094827586205
56897,3.0363212222222224
84856,4.034797576972833
12940,3.9260272118625523
92305,3.971993736842105
89974,3.9668900685805424
107916,4.421371727272727
163241,4.1052382405063295
7321,4.05813132183908
33166,3.893927709359606
208584,4.494099
84460,3.8862922413793104
54306,3.923552777777778
27658,4.558952339901478
104267,3.9649761929824563
164612,4.463082692307693
286616,4.113067089249493
197744,3.9635533006759647
198082,4.6328439655172415
52149,3.740123659003831
229952,4.214099
293848,3.8066915925925926
136238,3.9108731935483876
191015,4.033052951933125
289920,4.526099
34829,4.414099
134516,3.6919572660098523
188389,3.4630228610318907
262286,4.37060926177432
262953,3.714099
282698,4.088508990147783
161566,4.371655410858401
81961,4.254099
217400,4.1041083333333335
66208,4.117483463949843
138660,3.78885419569627
290037,3.973416232575202
141985,4.199163844865929
49377,4.1026715517241374
103515,4.6091314123450084
274844,3.7474323333333333
124638,4.074161389536683
250509,4.343923561403509
167515,4.001567498487598
168719,4.085299555903867
182813,4.655832471264368
42877,3.707382453848833
107166,4.417418629144916
87214,4.373004188436085
18141,4.2048664649058445
108676,4.510395296296297
298458,4.239619525105869
54396,3.814099
72543,4.528511516357206
186212,4.133397245614035
164905,4.017901436781609
39441,3.5293956896551726
291727,4.814099000000001
186700,3.854099
19287,4.765027873563219
215778,4.039099
105933,4.185527571428572
65459,3.9776715517241383
196942,4.425947413793104
133477,4.184311765957447
174417,3.759280747126437
210813,3.642670428571429
177416,3.9668900685805424
142783,4.036887674213179
119161,4.260252846153846
54538,4.334099
16983,3.929053003855216
295314,3.6140990000000004
271430,3.273358259259259
186406,3.9242113595505623
135465,4.188399521072797
153167,4.54659243832021
29510,4.814099000000001
205983,3.2640990000000003
295761,4.242039367816092
197923,4.47120037786225
229799,3.8019736863711007
163037,4.2617180476190475
24918,4.058131321839081
162683,3.8397405172413794
189101,4.2305451149425295
58071,4.031858743842365
175104,4.100120505376344
72949,4.199464853658537
194124,3.5874323333333336
41684,4.272460247601764
223365,4.476764110707804
192740,4.729745258503401
44147,4.478099
188181,3.874223275862069
41901,4.232601202643172
131812,4.114099
76613,4.744533782608696
164843,3.9707131136746137
117240,3.814099
486,3.7431887931034487
286297,4.316993487394958
164728,4.1041083333333335
280141,3.996041699127972
266197,4.392801196204224
108516,4.330000350104105
57017,4.365392325483599
6752,4.72318990909091
6037,4.460430172413793
56242,3.854099
87475,4.54659243832021
212062,4.020884122653863
19679,3.7822692528735637
44537,3.9070639983579643
201670,4.166637068965517
69333,4.158361295081968
83590,4.014099
31429,4.471924425287357
194847,4.242039367816092
14840,3.9202002873563218
148950,3.9278631226053644
275321,3.9742232758620695
79214,4.729745258503401
88927,4.0674323333333335
166317,4.442670428571429
73896,4.27355845945946
71801,3.8088249405469683
79432,4.207729573248408
167009,4.510075562484716
151649,3.9776715517241383
36729,4.303676671435025
259694,4.124957314783202
77468,4.667326724137931
112845,4.20178801155151
292209,4.437441666666667
246114,3.9260272118625523
175534,3.8369007606490877
211604,4.122207108108109
16572,3.894844341614907
141476,3.8998132857142855
132099,3.858897605363985
75894,3.9951157707910756
98251,4.705990891891892
80915,4.667326724137931
38116,4.152560538461539
247789,3.4807656666666666
239068,3.9260272118625523
149016,3.80525775862069
132214,4.28180326964896
237246,3.650462636363636
117724,3.736292241379311
267189,3.8748658117369894
266683,4.30525775862069
4783,3.682105049261084
12750,3.7490243368700265
7676,3.7454876436781612
75488,4.615956585139319
84133,4.077559107946027
169663,3.611065381125227
115296,4.014099
249840,4.046637068965517
135178,3.964099
237359,3.906785244214763
248150,4.049440365461847
242547,3.7596163457504823
286546,4.310922783251232
143266,4.033610249042146
219401,4.665027873563219
298738,4.520439128974474
51986,3.990602586206897
282352,3.534099
97980,4.314099000000001
206601,4.383018741143127
276247,4.710019663382595
124736,4.174099
123315,3.911943191414497
20412,3.9628932266009858
144085,3.9260272118625523
47775,3.347432333333333
56925,4.56510897656403
256933,4.115562414634146
239043,4.292359869565217
168016,4.442367775041052
61698,3.4431887931034484
9654,3.769730067920585
226265,4.031694540229886
215944,4.386966904047976
140231,4.737934277504106
110866,3.562610546964312
144546,3.7880163793103447
249511,4.581119827586207
206135,3.227671551724138
280273,4.411678686087991
207047,4.699813285714286
267747,4.322128355580275
235019,4.4743729726027395
19459,3.751460610274042
45556,3.5293956896551726
91151,4.4743729726027395
6189,3.429598529411765
167559,4.538236931034483
141120,4.258838660477454
5065,4.445651847290641
208891,4.529395689655173
236217,3.6578142390011896
113520,3.8746118205128206
53534,3.4719244252873565
123533,3.700674607158446
275633,4.4874275583896335
217703,3.868644454545455
43280,4.017846702244117
264512,4.155694980201287
70321,4.096857620689656
9174,3.2501179573459718
140371,3.6075566091954028
265084,3.2501179573459718
233101,4.4743729726027395
245324,4.644338218390805
44308,4.5638784482758625
290205,3.8397405172413794
245116,4.463914492971284
163463,4.137546159874608
231195,4.000660057471265
196613,4.310395296296297
190992,4.069834561128527
57072,4.158042904509284
286269,4.049440365461847
7073,3.4540990000000003
236726,4.080765666666666
64269,3.936230355053924
67967,3.7474323333333333
109177,4.1041083333333335
