Id,Prediction
3767,4.4750895664013415
207286,4.512533768472907
147128,4.149436875
298758,4.100296278195489
192384,4.079124375
104859,4.376816741180049
227106,3.233811875
56844,4.196311875
175250,4.776834562682216
224839,4.227561875
200518,4.038811875
235411,2.66313193877551
133525,4.61613132034632
112610,4.608811875000001
284177,4.492442827380952
9113,3.7720106327639753
139921,3.438642142857143
56229,4.236644119008715
77460,4.084604875776398
244937,4.071311875
162553,4.326340610632184
108074,4.0760047802197805
61472,4.351553810483871
166117,3.8287847010869567
230725,4.268427259615384
16830,4.458112574300699
223766,4.291782689977974
54637,4.133811875
199103,3.5547135714285716
212809,4.198328004032258
2039,4.754851165240812
159908,4.662244627329193
284370,4.652927857142857
228452,3.5976483529874215
292267,3.9254785416666667
257066,3.633811875
238464,3.8720106327639754
22678,4.4750895664013415
40163,4.305135404411765
26881,4.069858386627907
25757,3.9441366483516482
65140,4.558642142857143
102095,4.183262424450549
166276,4.393186875
141959,4.417902784090909
232657,3.954890306372549
105570,3.913762528089888
149632,4.438642142857143
131200,4.069688498376624
260065,4.11458110576923
237565,4.071311875
967,4.002992036943319
75800,4.258811875
223948,4.1588118750000005
244098,4.391302755667015
130006,4.5045762087912085
235641,3.9668814952531646
25702,4.724356428571428
158777,4.608077358803987
202115,3.7145042118226606
178784,4.733811875000001
210909,3.74704239448052
191096,4.371270068979933
80318,3.4727203257042256
250148,3.6361006073943662
22814,4.050077900641026
252949,3.3348988315217394
76366,4.415061875
278344,3.943664249839538
20952,3.961936875
10783,4.584746038961039
171351,4.333811875
46217,3.9926828427419356
202491,4.717145208333333
17327,4.098306008403362
145423,4.437383303571428
14270,4.575951435506241
51544,4.567513271728272
247323,3.97677866697995
52340,4.081034097222222
36636,4.508811875
25881,4.1570261607142855
174267,4.292902784090909
243937,4.446311875
122955,4.159452900641026
59467,4.553454732142857
294862,3.9574945736211427
22608,3.804965721153846
69041,3.071311875
135988,4.233811875
112574,3.9588118750000003
194992,4.460150074513382
92802,4.151119567307693
273281,3.8019153232758622
78921,4.10530880952381
173064,4.2764799806949805
159910,3.914832619047619
31862,3.7180380654761906
113741,4.333520849056604
141239,3.858811875
128173,3.890061875
182141,3.191519597156398
134431,3.9195261607142857
260973,3.8904210704022986
50743,4.107719900542496
251516,4.6588118750000005
211534,3.96912933531746
274435,3.5386421428571433
251375,3.967911240287809
95883,3.9845063194444448
141629,4.553436621450305
265125,4.713667990107914
230417,3.206499285714286
49458,3.758811875
259951,3.8961302740612864
4369,4.0033404945286195
137120,4.508024473425197
158342,4.347422986111111
98556,4.0322477610423215
268960,3.4695261607142864
111176,4.633024473425197
298970,4.015061875
266748,3.5400861562742816
124122,3.977561875
60920,4.258811875
79479,3.9764572689075632
89738,3.9157080841384486
288663,4.010070714285715
105483,4.247076455369843
240789,4.058811875
51110,3.8369588593354282
177498,3.967145208333333
135266,3.977561875
162981,4.1729275212585035
124515,3.617507527173913
85246,4.602561875
60085,4.192441534954407
12028,3.7312383455882356
82084,3.9233511028953925
22298,4.3707809869691125
292838,4.286589652777778
265017,4.559074112762238
74040,3.979049970238095
213166,3.8836070140515226
132386,4.295785
163266,3.6949229861111115
225495,3.8122685164835164
188835,3.7088118750000003
41479,4.383811875
35884,4.097982802197802
104887,4.338223639705882
291276,3.415980992647059
297969,4.258811875
242671,3.9822967234848483
10467,4.023895599078342
168580,4.281587298728813
156020,4.162144447004609
39781,4.038032654220779
124064,4.258811875
18873,4.110911050420168
273766,3.8782025824175825
3341,4.358014002659575
255069,3.7789086763468016
185613,4.765390822368421
259806,3.746619879406308
291169,4.205240446428571
189565,4.010070714285715
227057,2.724356428571429
222670,3.3672135714285716
242044,4.173214048913044
119484,4.343956802536232
12483,3.446311875
47556,4.321311875
191366,4.300478541666667
39604,4.695785
53402,3.8637445736211427
75298,4.371574112762238
183163,4.17584244268559
58796,4.696311875
249514,3.967911240287809
110080,4.178137941176471
134817,4.393120385638298
235841,4.448053361068111
301695,3.944994573621143
242554,3.75796987394958
269219,3.274436875
79039,4.486084602272728
293677,4.174883303571429
233342,4.546311875
297462,4.4419732258442775
139547,3.6195713686708864
2843,3.498811875
288508,4.728964723502304
296826,4.17645893382353
238084,3.581499285714286
232173,3.8386421428571427
257624,4.128297315270936
174404,4.172502351190476
289176,4.633024473425197
142762,4.010070714285715
41796,4.092995548469387
206257,4.567213571428572
254828,3.775361170774648
229839,3.295785
28198,4.066769268483709
125935,4.4016690178571425
231800,3.349498149509804
242326,4.040682959183674
18099,3.890530287906857
254600,4.559083614130435
60537,4.167978541666667
158636,4.883811875
222081,4.629864506578947
15526,3.495785
77532,4.343404047619048
116495,4.210734951923077
136341,4.484795989010989
187516,4.387978541666667
93385,4.198642142857143
248620,4.488169673165138
201895,4.1588118750000005
164884,4.196311875
34584,4.040528292910448
142407,4.081499285714286
244580,4.331728541666666
150905,4.578752032967032
257289,4.008811875
254232,3.9887445736211427
52653,3.672353541666667
220554,4.408811875
95262,4.030153338414634
106341,4.090933247978437
130007,4.001576653325123
179996,4.168800873015873
205409,4.479373469202899
132361,4.594039147727273
28384,4.141938846153847
107218,4.203619101382488
44715,3.9157080841384486
83434,4.180686875
75242,3.8659547321428573
141763,4.133811875
242500,3.983170849358974
59400,4.499681440217391
136950,3.474356428571429
228131,4.519975212250294
48939,4.137383303571429
186130,3.9701972253184716
143853,3.581499285714286
264678,3.9400998688046647
75947,3.4809100892857145
220411,2.9279295220588235
92853,3.8876217346938775
264815,3.633811875
229762,3.6930224013157895
240500,4.11825379334258
73403,4.325672340116279
292624,4.678454732142858
190672,4.258918640552996
181078,4.292465721153846
281509,4.149436875
58279,4.036607644847413
274562,4.102561875
232296,4.275478541666667
161231,4.377417653061225
42816,4.179266420454546
271119,4.23834244268559
245140,4.760070714285715
57875,4.342165645692826
7540,4.2230975892857145
4879,4.338727998019571
141130,4.015305381493507
167981,4.654279711257311
228028,3.3062144724025977
281933,4.508024473425197
106449,4.294351944686412
63083,3.8972416270661157
25050,3.915061875
250097,3.191519597156398
156218,4.036949758586362
4010,4.421311875
10981,4.038984288793103
45722,4.313642142857143
940,4.02908214527027
39221,3.888967020326002
31362,4.8309962676056335
182910,4.098395208333333
291666,4.063642142857143
3283,4.073692827380952
219501,3.7814992857142857
75353,4.357071145878291
148798,4.524356428571428
36621,4.352561875
108833,4.173336020408164
131079,3.758811875
178682,3.930240446428571
278171,4.543483407846716
202017,4.567513271728272
259991,3.8123833035714285
52049,4.54760098062954
9489,3.659421363636364
183762,4.024999938063063
189344,3.665954732142857
190694,3.438642142857143
246193,4.055686875
114403,3.910327026515152
75125,4.1814992857142865
215644,4.217145208333333
124013,3.383811875
200510,4.379995526315789
27084,4.5650618750000005
205427,4.4790734097035045
236465,4.696311875
87594,4.667628300120772
138802,4.217145208333333
211436,4.010070714285715
272666,3.9157080841384486
105847,4.658118874306999
39849,4.580599398200225
88964,4.580599398200225
250575,4.792465721153847
206392,3.4507761607142857
116968,4.155870698529412
89793,3.821311875
190638,4.0769936931818185
32693,4.335150074513382
128483,4.396311874999999
183295,4.224356428571428
151683,4.186541302521008
238231,4.317031053082192
181136,3.822448238636364
234883,3.229458469387755
13127,4.440954732142857
75851,3.8262445736211426
280032,3.2100707142857146
276381,4.039095380154639
160294,3.5549428273809522
219790,4.300478541666667
99710,4.476856987781955
74547,4.458811874999999
117370,3.965427857142857
110455,3.0671452083333333
260801,4.246311875
122590,4.011398081896552
214270,4.116073083576998
171418,3.91762388396597
223671,4.442902784090909
292018,4.079568783783784
33531,3.8386421428571427
125149,4.240701079545454
248834,4.051244573621142
5939,4.478007217370525
109333,4.474089652777778
83811,4.2807474060150374
230887,3.7555651217532473
242179,4.545576580882353
240089,4.508811875
113699,3.758811875
93051,3.965926017780503
42355,3.8012445736211427
258850,3.607949806034483
65390,3.2338118750000002
267976,4.508811875
270026,3.8264589338235298
201417,3.931888798076923
19917,4.588357329545455
120962,3.974720965909091
81459,4.050887040816327
132599,4.332825032894737
27304,4.321311875
98414,3.6889589338235296
114813,4.588184498574145
231236,4.17373122983871
26529,3.930240446428572
185289,4.123395208333333
269313,4.2312688709677415
237033,4.581499285714286
89550,4.867213571428572
234721,4.438642142857143
97764,4.152927857142857
256648,3.9545442248419387
30808,4.580599398200225
11744,4.088672986111111
260147,3.696311875
26911,4.345899296944692
290927,4.010070714285715
71726,3.321311875
85023,3.548122704817159
48870,4.7198451503759395
289099,4.231349753787879
35154,4.097047169117647
28496,3.8479085521235525
21812,3.3659547321428573
172158,3.191519597156398
139657,4.165061875
224544,4.50104789984472
195641,4.293011074895978
237251,4.165061875
294300,4.508024473425197
221959,4.0322477610423215
39460,4.438642142857143
111099,3.803042644230769
117798,4.779301483516484
449,3.724356428571429
110477,3.602561875
153254,3.9157080841384486
127741,3.8246202754602994
227908,4.580599398200225
213465,4.010070714285715
26650,3.8669467956349206
194625,3.446311875
151188,3.985437891260163
271398,3.866420570652174
165661,3.646969769736842
192143,4.717145208333333
231337,4.065263487903226
154418,4.071311875
244750,4.258811875
243436,4.079124375
82576,3.0086540467171714
244447,3.839000554245283
43588,3.993263991596639
273612,4.038067194148936
31741,3.946311875
225317,3.9352800774659316
113961,3.958524518678161
46280,4.580599398200225
294353,4.425833151595745
64626,3.883811875
112058,3.6733360204081635
12473,4.048811875
34256,4.217145208333333
298331,4.327360262096774
290315,3.938642142857143
98604,4.39736609186747
56462,4.138642142857143
152618,3.152927857142857
22443,3.5529661038557214
124857,3.746907113095238
252193,4.023895599078342
253025,4.308811875
92177,4.07983815614618
226671,3.5676354044117646
200644,3.947887505252101
252155,3.7261414204545455
161217,4.196311875
8765,4.262383303571429
28389,4.218114200581395
97635,4.652927857142857
37967,4.383811875
265636,3.825478541666667
72969,4.035280798319328
61316,3.295785
42110,4.306539147727272
21620,3.7529278571428577
230394,4.071311875
201705,4.286155625
75516,4.169539152823921
179083,3.3948583866279067
275384,3.854226558441559
179876,4.015530287906857
249446,3.9262445736211427
162817,4.266387632575758
49230,4.188642142857143
82117,3.9373833035714285
214628,3.667213571428572
203982,3.8263972448979593
281098,4.580599398200225
228895,4.193744183673469
150420,3.9157080841384486
13220,4.6048484603658535
10218,4.024436875
276453,4.549435788799096
178099,3.979816002192571
180933,4.378794033786797
137936,3.427213571428571
16130,3.5980975892857145
61686,4.010070714285715
262242,4.247047169117647
90714,4.591437173913043
67157,3.661589652777778
189964,3.741984951923077
285775,4.7513834555984555
1030,3.972047169117647
24577,3.7374883455882357
74097,4.187410615763547
294780,4.321759025974026
34653,3.901669017857143
110180,4.176425511363636
298453,3.8441777286585364
241509,4.652927857142857
178178,4.377894715236686
68902,3.872448238636364
40424,4.850730054945055
268344,3.7544316165413534
268800,3.3030731692612942
69413,4.012809189867641
33263,4.4750895664013415
245166,3.9810340972222225
164595,4.040061875
242376,4.503221399217221
80776,3.9671452083333336
142367,4.03604474025974
97301,3.191519597156398
116946,3.102561875
4256,4.243186875
118975,3.8819918965517246
118683,4.435374374999999
86352,4.524691140091863
76573,4.059343789893617
108661,3.9158866270976356
13490,3.732383303571429
229109,4.165061875
207097,4.144902174959872
101572,3.4552404464285718
194206,4.300478541666667
105954,4.308811875
226280,4.050478541666666
260613,4.008811875
82343,3.821311875
90180,3.9246772596153847
70849,4.503130056818182
255520,4.295785
137481,3.786589652777778
82752,3.7549657211538463
197621,4.401375062111802
156780,4.042415727762804
117371,4.372047169117647
201648,4.107719900542496
18058,4.201494801829269
58581,4.010070714285715
197509,4.140061875
12342,3.7055510054347827
133764,4.308207360248447
64678,4.299628201530612
69406,3.997822864010989
293378,4.480402784090909
73768,4.4234445744680855
193819,4.0552720519911505
170639,4.149883303571429
15127,4.473097589285714
95257,2.295785
11571,3.9711096753246755
237384,3.290061875
225469,3.8100707142857146
49970,4.650523104946524
274185,4.433811875
52245,3.977561875
274307,4.133811875
132907,3.901669017857143
127771,3.6121115306122453
76657,4.060895208333333
31575,3.983811875
186316,3.7227203257042256
62803,3.623676739864865
187746,4.263619567307693
241663,3.795785
261443,3.295785
161756,3.901669017857143
174828,3.191519597156398
220405,4.041900110294118
149579,4.248097589285715
16098,3.3911648161764707
261476,4.008811875
298211,3.1251162228260867
159296,4.542538246753247
300319,2.8320520406314698
51481,3.718370698529412
73441,3.9157080841384486
268600,4.411796949626866
65293,4.3180224013157895
112009,2.937383303571429
179416,3.946311875
98390,4.010828004032258
78862,3.711936875
28843,4.524356428571428
170457,4.187383303571429
207146,3.9893431704876274
64759,4.758811875
116011,3.633811875
300588,4.343956802536232
63657,4.0472734134615385
152756,4.254968673469388
88724,4.383811875
159616,3.5196452083333334
278421,4.525500943100359
142958,4.583811874999999
219479,3.9519141666666666
237561,3.8051828427419356
120,4.244431344026549
143751,3.795785
249846,3.9879785416666667
220544,4.03911490530303
180820,4.351598989845939
7137,3.946311875
115767,4.387213571428572
56240,4.190318724315068
140765,3.338034192966394
276429,2.746311875
219973,4.1893674305555555
62857,4.5917033673469385
261138,3.152927857142857
267939,4.2426354044117645
259379,4.36410798136646
26331,3.224720965909091
218580,3.715229499521073
274842,4.135895208333333
228021,3.8637445736211427
160338,4.32843806122449
65981,4.633024473425197
200949,4.246311875
191308,3.696311875
45854,4.308811875
192691,3.3261195673076926
220826,4.588984288793103
132399,4.2310340972222225
166889,4.004369573621142
292906,4.037368257506825
233049,4.367655412414966
56139,3.0445261607142857
201672,3.3302404464285713
148419,4.1691777286585365
147454,4.078664816176471
208792,4.867213571428572
34632,4.050478541666666
187571,4.219129947735192
204109,4.849720965909091
106169,4.467213571428571
52594,3.4917664204545455
245356,3.8610846022727277
165035,4.758811875
189010,3.667213571428572
39115,4.744764591836734
107054,3.795785
288418,3.5396874390243904
190068,3.568512272727273
65278,4.334737800925926
107329,4.168440253378378
241548,3.9009562871915824
97853,4.383811875
215426,3.901669017857143
8376,3.724356428571429
114297,3.727561875
26575,4.007937749125874
277208,4.7084834126984125
202903,4.779645208333334
221665,4.132519693877552
154677,4.295785
193682,4.271311874999999
159195,3.750478541666667
71532,4.233076580882353
67238,4.4409824176356585
84646,4.043037747252748
194263,4.023234951923077
260793,3.885817568581781
200034,4.40567510989011
271788,3.8004785416666667
200299,3.321311875
97103,4.508680296052632
236935,4.0417066118421054
262244,4.051765542953667
30486,4.254968673469388
280800,3.8637445736211427
60473,4.032331038763067
290169,4.000478541666666
195491,3.5802404464285713
82917,3.581499285714286
49671,4.633940515370705
288337,4.362255115250603
80919,4.4116790689667065
268380,4.262599753787878
167441,4.133811875
173434,4.09886563844086
30143,4.196311875
72205,4.533929383813161
172681,4.491400074513382
94648,4.487978541666666
203237,4.883811875
117820,3.5962776108374386
194693,4.352561875
45252,4.148517757352941
58875,2.884020294117647
104981,3.6491684586466167
292418,3.9784720691747575
194827,4.0322477610423215
127600,3.90511444606414
223712,4.2766690178571425
201606,4.295785
99438,4.2494898411016955
49435,4.749702050691245
134404,4.004425910087719
275136,4.065370253456221
167005,4.029845528846153
152872,4.0668475892857145
149265,4.7474482386363634
78999,4.562590944767442
84661,4.156539147727273
101470,4.457275683229814
77136,3.9887445736211427
279168,4.058811875
57224,4.123898081896552
61801,3.397825816326531
62732,4.696311875
220238,3.9488462244897957
36425,4.145530625
113306,3.818652300531915
66680,4.372708076923077
30593,3.8289841951710266
211313,4.361896290584415
87582,3.7720106327639753
297451,4.203454732142857
207669,3.4235846022727277
51641,3.8617190659340666
162841,3.4109857880434786
22937,4.409190662878788
26345,3.657850336538462
235250,4.310158676346801
54911,4.263122219827586
246624,4.284005673449612
140840,4.626506680194805
138308,4.136311875
147150,4.538223639705882
70580,4.100296278195489
219586,3.9065391477272726
189143,4.071295204081633
176917,4.408811875
30925,4.638642142857143
92850,4.048811875
67033,3.802278506493507
208725,3.9612801056940374
47068,4.521311874999999
36797,4.711398081896552
281073,4.258811875
92548,4.148517757352941
169445,4.055686875
157613,4.034853541666666
221383,4.040061875
189228,3.965926017780503
141657,4.5963118750000005
230324,4.22560875
13775,4.383024473425197
75070,3.90365314484127
179651,4.518120385638299
279043,3.5292344773519164
163741,4.059466790912031
18723,4.47015474789916
212903,4.320303810483871
251379,4.010070714285715
20868,4.0760047802197805
192933,4.176454015468227
291222,4.5394116302019585
214504,4.217532042766152
177639,4.3132066027874565
4973,3.795785
112074,3.2308499350649353
225014,4.327096154598826
82395,4.224356428571428
220967,3.6463118750000003
148329,4.054024640957447
164499,4.301915323275862
196618,4.456254667318983
76524,4.008811875
86710,4.256260854591837
242785,4.648156137295082
130444,4.187383303571428
252757,4.113643019465291
136372,3.745699986888112
111227,4.654645208333334
145681,3.3229423097826087
66546,4.842145208333333
237961,4.324356428571428
8522,4.073672189860314
135247,3.921495698529412
57401,4.010070714285715
241069,4.042415727762804
137286,4.19539545271261
72548,3.856481366525424
156798,3.5085927902872447
280212,4.107496085526316
87323,3.822456164450741
287358,4.36694679563492
56216,4.547677421218488
3266,3.893680296052632
55935,3.152927857142857
45485,3.5643564285714286
283746,4.792679409937888
230591,4.010070714285715
54296,4.071049269957983
190001,4.023845658783784
149298,3.133811875
287836,3.5883435051703163
253109,3.5652244213381556
174174,3.7814992857142857
119852,4.580599398200225
173160,3.9189992857142855
57685,3.2900707142857146
21767,4.0327547130411165
57325,4.205793299148607
296047,4.037658028846153
237682,3.795785
63158,3.6351855013736265
37777,4.548584602272728
167124,4.2284720691747575
33858,4.1835401020408165
170907,4.47355546474359
256167,4.087978541666666
284957,4.580599398200225
234163,4.580599398200225
42802,3.433811875
113374,4.767167489973263
212384,4.514832619047619
187847,4.164637459016395
292285,3.9645535017942586
40208,4.326119567307693
142674,4.030870698529411
87369,3.526669017857143
73992,3.90329239448052
239089,4.686276663732394
116152,4.4573700372678395
286631,3.7780426442307693
238096,4.166944405120482
68184,4.543319597007722
193153,4.082064563172043
89634,3.895908649193549
48616,3.8876217346938775
80725,3.96109112244898
273436,4.7198451503759395
218533,4.3654714111498265
242551,4.47015474789916
203623,3.6399408441558445
36610,3.993981366525424
242414,3.684593125
37648,4.062383303571428
202258,3.9594897163362957
151760,4.450423717105263
147163,4.738337737068966
179519,4.4750895664013415
123994,4.5917033673469385
278591,3.545102197580645
118703,4.573053361068111
283550,4.399681103896104
101762,3.571311875
131880,4.338357329545454
91125,4.150681344026549
159258,3.152927857142857
132889,3.7846957133838384
139054,4.442001530172414
15705,4.417393964552239
7907,4.173896263185654
281752,4.785580918367347
234912,4.353406469594595
228758,3.688914098816356
205531,4.206854043674698
128218,4.545689269636015
90038,3.495785
12429,3.446311875
120933,3.948328004032258
220365,4.679713571428572
183837,3.581499285714286
172896,4.286494523401826
83112,4.541249620740498
80393,4.051244573621142
152305,4.650070714285715
194359,3.6991463445378154
172581,3.446311875
273384,4.724720965909091
32571,3.5643564285714286
71304,4.307831482843137
164988,3.397825816326531
144987,3.495785
272293,4.193811875
9187,2.581499285714286
49916,4.619105992647059
31061,4.508811875
232534,4.499374553062678
111897,4.10406359124714
87245,4.141407119815669
195510,4.143150955459769
116195,3.420785
159850,3.9799199605168702
239747,4.0322477610423215
132471,4.3158076136363634
285192,4.134511175699301
74480,3.846613989803626
143132,3.902561875
10528,4.217532042766152
120814,4.038223639705882
175694,3.6049657211538464
64035,4.588184498574145
200357,4.5604423097826094
139474,3.4448583866279066
295614,4.0640654981884055
139612,3.045270208333333
104909,4.867213571428572
185886,3.7718327083333336
14559,4.417145208333333
134275,4.010070714285715
278466,4.658154337979093
255566,3.6841149798792756
75977,4.010070714285715
79964,4.327096154598826
83249,4.383811875
226822,4.438642142857143
117914,4.518680296052632
122490,3.6604785416666665
107482,4.362255115250603
2032,3.8327206051587304
246877,4.379995526315789
58555,4.2222859009740255
57061,4.1901427430972396
232373,3.5608952083333336
88937,4.184673943965517
101023,3.9157080841384486
192572,4.2998657965686276
250137,4.173336020408164
18625,4.524356428571428
26098,4.404987601927939
102086,4.0179582164634144
140047,4.107026160714286
301800,3.9435944836956525
48480,3.987042212078652
79229,4.146311875
189040,3.6695261607142857
169000,2.5173588835470087
172161,4.614581105769231
142417,4.728809498574145
213655,3.9157080841384486
293368,3.8189533844339625
226551,4.179505152310925
183188,3.295785
278590,3.739872481060606
191606,3.3672135714285716
195290,4.2891436676708485
130997,3.688642142857143
81240,4.109704732142857
126118,3.6605975892857145
177219,4.099720965909091
22135,4.232197864010989
85659,4.128920570652173
269731,4.441504182692308
199249,4.272448238636364
230743,3.499883303571429
223706,4.258918640552996
131521,4.226769151368491
137879,4.210939534574468
144359,4.31935318554131
186009,4.377417653061225
234924,3.446311875
262138,3.933186875
178487,3.7216323878205126
157957,4.295785
279342,3.308409584717608
252151,4.773156137295082
145817,4.375833151595745
132803,3.791583319327731
50497,4.024594703282829
10552,3.6049657211538464
160419,4.331919673165138
205506,4.237978541666666
165550,4.040061875
199727,4.762817967032968
152951,4.208811875
73650,3.6451755113636364
121164,3.532116959745763
78124,4.376017757352941
214100,4.033811875
13179,4.476669017857143
283613,3.9157080841384486
152674,4.184906765510949
289447,4.763317467532468
234062,3.438642142857143
224807,4.679713571428572
192817,4.055686875
74320,4.525259243421053
83733,4.071311875
30821,4.4750895664013415
242181,3.509438603034134
205493,4.2177404464285715
34463,4.138642142857143
230955,4.7004785416666675
154693,4.010070714285715
147725,4.357071145878291
27187,4.1738677169243985
178811,4.007919017857143
246519,3.474356428571429
93964,4.2920256015037594
293586,4.374572744565217
295359,3.902927857142857
182197,4.315071097823414
24875,4.744764591836734
270815,4.174436875
32760,3.681888798076923
11239,4.455620385638298
240566,3.7133573295454547
39639,4.194045035621762
160873,4.1588118750000005
261416,3.2929027840909093
232768,3.152927857142857
279696,4.733811875
119656,3.981713972902098
229152,3.993263991596639
7883,4.010070714285715
261464,4.117213571428572
204536,4.300478541666666
55997,4.867213571428572
34062,3.581499285714286
218708,4.217532042766152
16648,4.470031477063375
286802,3.4088118750000005
71404,3.5547135714285716
237549,4.174905879120879
26141,3.874883303571429
247374,4.051244573621142
65128,4.008811875
109270,4.2037813871951215
220732,3.8637445736211427
286107,3.410070714285714
129834,4.335150074513382
35598,4.5045762087912085
51357,4.41895135997854
131431,4.102859494047618
225941,2.967145208333333
47717,4.321311875
85013,4.648234951923077
125282,4.008811875
236295,4.584746038961039
38537,4.438642142857143
131802,4.083330787545788
145273,3.7945261607142857
275510,4.013811875
239110,3.8782025824175825
211052,4.038642142857143
71677,4.4954190178571425
166996,3.948811875
13748,4.415061875
144836,3.724356428571429
14423,4.2709402795031055
144743,4.055686875
238521,4.696311875
56318,4.15210455792683
202206,4.03604474025974
81022,4.258024473425197
220173,4.149837516025641
160871,1.8838118750000001
115062,3.152927857142857
220053,4.010070714285715
129318,4.867213571428572
29963,3.8686005339805827
41315,3.9293754241606718
184880,3.842145208333333
61592,4.083811875
107196,3.5189128851010105
35377,4.439316741180049
286896,4.133811875
224765,3.7122432475490195
274385,3.310536012931035
42550,3.8012445736211427
99313,3.4088118750000005
197996,4.163573779761904
147204,3.406275643115942
138602,4.51815095545977
252665,3.152927857142857
246754,4.1588118750000005
98944,3.984618326612903
170823,3.942440193584071
270324,3.7669287581168835
205588,4.518094845550577
88564,3.581499285714286
201181,4.867213571428572
132308,2.683811875
245604,4.115582708333333
281386,4.621574112762238
176728,4.130070714285714
232485,4.010070714285715
287888,2.633811875
214917,4.323990446428572
200736,4.196311875
28485,3.581499285714286
207055,4.279307826417004
217274,3.7362611904761907
47364,3.9262445736211427
143930,4.4234445744680855
49716,4.56760436604429
234194,3.225158028846154
116975,3.991624375
182980,3.7528594940476188
282603,3.93453651268116
217720,4.054024640957447
146725,4.487978541666666
156186,4.496653820288754
138156,3.994105992647059
10687,4.776834562682216
137774,3.7740896527777776
213796,4.295785
134679,3.8195261607142856
233590,4.196311875
158673,4.295848912037037
259848,3.6841149798792756
244740,3.433811875
76496,4.349089652777778
239667,4.267740446428571
61872,3.667213571428572
177922,4.441892683080808
11420,3.9488462244897957
116783,3.8900707142857143
257599,4.010070714285715
41330,4.205240446428571
223774,4.038451050257732
119038,3.9441366483516482
149340,4.435895208333333
134092,3.319575763888889
204656,3.206499285714286
30813,4.0322477610423215
158349,3.7651727551020406
239362,3.9552404464285718
157551,3.9887445736211427
39030,3.508811875
235059,4.7198451503759395
212205,3.3229423097826087
84437,3.854226558441559
70694,3.745419017857143
83896,3.946311875
46273,4.0322477610423215
37268,4.507213571428571
178107,3.9901371594684387
300663,3.4088118750000005
48169,4.053454732142857
55903,4.839694227941177
50126,4.800478541666667
42418,4.361539147727273
166717,4.0982166109422495
3124,4.224356428571428
141917,3.8405426442307693
160246,3.4391149053030308
27855,4.457483372584541
10559,4.177081105769231
166574,3.256180296052632
29922,4.489075032894737
207752,3.5338802380952385
291986,4.867213571428572
249010,3.152927857142857
47785,4.580599398200225
286986,4.423151609294321
83816,3.9362059095368918
118600,3.7927670988805975
113100,3.7419199831081085
131226,4.051244573621142
261838,3.526669017857143
138445,3.8231234692028986
219444,4.051425511363636
175572,3.880240446428571
30918,4.536385404411765
79098,4.73187522556391
99304,4.196311875
158922,3.92843806122449
90957,4.652927857142857
4473,4.1814992857142865
281723,3.7088118750000003
288837,4.333331105769231
23554,4.055686875
263844,3.842145208333333
235782,4.071311875
23146,4.275857329545454
80045,4.1238118749999995
244445,3.7515673129251703
280676,4.406599419225635
297039,3.90329239448052
43416,4.433390526685393
176971,3.8101511607142857
183361,4.0646161688311695
30342,4.166723267405064
110006,4.501816741180049
98003,4.061443453947368
23896,3.133811875
224668,4.071311875
22338,3.152927857142857
115710,4.093370698529411
6131,3.812383303571429
103671,4.152927857142857
268827,4.510070714285715
52446,3.622448238636364
128458,3.483514255952381
229066,4.207806127873563
33399,3.9157080841384486
243970,3.833641806972789
238703,4.348517757352941
202474,3.6129785416666667
233132,3.5100707142857144
94341,4.010070714285715
91685,4.255763094512195
201985,4.312018766233767
281184,4.369922986111112
57829,4.155870698529411
81603,4.027927857142857
29016,4.2245856845238094
6833,4.024436875
252078,3.6857463899613903
251782,3.633811875
269863,4.159343789893618
250052,3.951119567307692
195624,4.063947225318471
201819,4.061984868335265
237494,4.559185009328359
267363,3.8549657211538464
59166,4.421311875
225219,4.52236609186747
217561,4.1490668532818535
125460,3.282086369863014
258922,4.342145208333333
275369,4.049368775726392
275003,4.735585523648649
221249,4.196311875
12935,3.6896154464285713
266558,4.567513271728272
123334,3.446311875
228309,4.041279407467533
50932,3.3041883613445377
72396,3.958811875
137475,4.221690662878787
115981,4.35577449182243
234297,4.695785
55129,4.7023784065934064
297388,3.9647744164888574
41167,3.057689761904762
144505,4.633024473425197
186468,4.580599398200225
15116,3.1893674305555555
56999,4.7198451503759395
174561,3.873707077922078
97628,4.365954732142858
116476,4.60800215840081
81952,4.669411373626374
198126,3.9955492755305038
16941,4.217145208333333
43996,3.8122685164835164
269931,3.2164199206349204
26567,4.695175511363637
231633,3.912037681451613
273450,4.669411373626374
159441,4.40567510989011
49924,4.080927259615384
138386,4.298137717696629
73022,4.482296723484849
139094,4.095743693181818
153230,4.304174778225806
230014,4.143811875
139976,4.56760436604429
148567,4.223539597772278
40015,4.554266420454546
44356,3.795785
212670,4.508024473425197
132841,4.1394936931818185
24803,3.9055410975609752
203838,4.152927857142857
291104,4.055994568689809
165335,3.7345063194444448
160623,4.010070714285715
121676,4.399436875
218190,4.724356428571428
43362,4.281539147727273
255649,4.269411290204678
41766,4.023439534574468
296103,3.7052404464285718
176895,4.152927857142857
198289,4.218730353260869
231148,3.3343069245049506
44565,4.169526160714286
137137,4.648097589285714
250089,3.687959340437788
64831,3.9540098222140765
252433,4.0322477610423215
107556,3.871311875
243949,2.938642142857143
276296,4.461192827380952
157656,4.499866632653061
188879,4.438642142857143
206483,4.580599398200225
11755,3.430686875
192061,4.382287484756098
247499,4.37861372323174
