Id,Prediction
121471,4.54659243832021
282605,4.334099
181920,3.6140990000000004
97369,4.270887773654916
125945,4.279554411557435
156071,3.2501179573459718
123069,4.676555140350877
235871,3.606973116883117
267890,4.2740990000000005
220708,3.7622471481481483
278666,4.406756666666667
68204,3.7764536363636365
256807,4.303726363636364
248534,4.124443827586207
208724,4.1946354545454545
2011,3.560337933884298
113507,4.0782701229946525
152871,3.6140990000000004
263492,3.4900900000000004
256133,4.180765666666667
242286,4.3158475757575765
246474,4.6918806336088155
195856,4.444868230769231
201372,4.460252846153846
180584,4.448116595307918
245322,4.622787947214077
82660,3.7239029215686275
259003,4.0780346640316205
39523,4.151732411642413
189304,4.230762963400236
213614,4.488675271186441
83045,3.4817167942583733
77531,3.778946304985337
141294,4.12970038961039
23925,3.767945153846154
225503,4.414099
300725,3.77039303030303
193831,3.744419004329004
286286,4.376453636363636
221037,4.034797576972833
64143,4.639079898989899
216455,3.854099
141371,4.210993727540896
20344,4.17970038961039
68504,4.298688028477547
234142,3.5523268481012655
227382,4.414099
252674,4.478906738816739
278966,4.547432333333334
137748,4.025601363636364
64814,4.147432333333334
49933,3.9998132857142856
108701,4.362486096774194
219637,3.8591630837789666
275867,3.3516602479338844
110595,4.187525573426574
18094,4.227790534759358
117585,4.272557532467532
32022,4.2779687878787875
96646,4.400929160839161
289703,4.572238534883722
183521,3.8334538387096777
297168,3.8676201267605634
110815,4.077148290546663
292926,3.5209757808857813
171535,3.9682598564593303
54151,4.361535221445222
16920,4.7451405050505056
78834,3.814099
236536,4.2439245820305596
80562,4.297402252964427
253470,3.9128172727272728
3951,3.9522112121212127
264228,3.707716021276596
38532,4.048881608695653
74456,4.484687235294118
874,4.279353603779733
294460,3.5475698619102416
86935,4.111157823529412
124338,4.164332424242424
59776,3.343986103896104
80874,3.4067566666666664
143114,4.436193896103896
264504,3.8795743962008142
160707,3.86996012987013
208467,3.8963257240749205
2053,4.012817272727273
75252,4.0337962937062946
143805,3.982514242424243
205763,4.128384714285715
27460,3.7400900000000004
189939,4.435151631578948
283407,3.8364408322663253
267859,4.34918090909091
18028,3.793336753246754
254975,4.451447671200191
253452,4.54659243832021
278283,3.519704325068871
240475,4.499813285714286
211598,4.188574848484849
161508,3.6340293939393935
6720,4.13366750985658
159180,4.68585472519084
72915,4.111982463721454
37069,3.7178677777777778
251343,4.023306783216783
201814,3.659281919191919
36721,4.364099
109063,3.7559002766798426
142527,3.521908181818182
158258,4.705990891891892
72335,4.2656953989678446
25382,4.178091488956904
188185,3.768211554112554
183709,4.434304876033058
57361,4.4122663085399445
146828,4.205403347826087
127358,3.6224429411764705
118688,4.414099
37868,4.0444378260869565
202280,3.8426845731828085
115625,4.073423333333333
83889,3.7478822077922085
174357,3.337810340206185
97793,3.2501179573459718
13017,4.210017367346939
208390,3.2501179573459718
172807,4.39711479338843
3829,3.8132213131313133
90129,4.31988797979798
43610,4.476231906873614
258526,4.21424329768271
223545,3.981869497098647
211851,4.297782307692308
146633,3.8426704285714286
63221,3.530999090909091
189909,3.830999090909091
277342,4.214099
219104,3.8652617906976743
59412,4.081350906276387
35033,3.861302121212121
253150,4.612157252427185
160979,4.48712557312253
80664,3.9050731649831647
34954,4.159553545454545
24406,4.019310779220779
249255,3.9673627272727274
254868,4.048170808080808
71707,4.762817272727273
77984,4.053609813519814
256194,4.315847575757576
82402,3.649180909090909
80719,3.527968787878788
54838,4.332297792207793
253009,4.642670428571429
79969,3.795101655011656
117403,4.174099
141174,4.285544545454545
233527,4.189937823210268
166750,4.1082718181818185
234743,3.5077667676767676
237742,4.278176669902913
124717,4.093595731804853
210650,4.54659243832021
44677,3.696202852664577
265035,3.905008090909091
78683,4.164332424242424
89102,4.67948393939394
21758,4.164332424242424
99392,3.8950907355371904
58590,4.038341424242424
10404,4.645677947368421
208561,3.5407893006993008
269641,4.495526412814274
252630,4.033019292929293
258172,4.238099
294839,4.37039303030303
119589,3.7187143846153843
213981,4.361924177552653
24996,3.9260272118625523
228493,4.431361691271691
162996,4.546150606060606
96197,4.572238534883722
157304,3.194635454545455
265982,4.341722522407171
252037,4.098044545454545
55575,3.684831532976827
73626,4.814099000000001
92087,3.5532904981320055
87038,3.8274323333333333
180691,3.8158475757575756
101038,3.9186023966942147
296284,4.527205246957767
96548,4.014099
196340,4.770142592036063
158478,3.0907393506493506
119460,4.54659243832021
269117,4.450462636363637
281318,3.965198225108225
57771,4.107678932806324
225418,3.3764536363636366
280186,4.20978696969697
179392,4.416080675990677
9250,3.9260272118625523
111806,3.914099
122930,3.9132501731601734
12035,4.0674323333333335
8808,4.103726363636364
9451,4.000765666666667
253524,4.681908181818182
14713,4.466064025974026
71319,4.345284805194805
292741,4.060664162679426
210124,3.9320091919191924
248478,4.431490304347826
239950,4.516956142857143
255105,3.2956455555555553
186341,3.858949401468098
203291,3.800765666666667
264699,3.9562945991833227
255450,3.800765666666667
31520,4.170393030303031
88270,4.70978696969697
226989,4.247819275130156
182473,4.595917181818182
82290,3.9820990000000003
107576,4.073423333333333
187143,3.618877878787879
146138,3.694099
170033,3.8789909714368567
72301,4.147432333333334
287077,4.027002225806452
74837,4.363558729851709
71547,4.238406498316499
147698,3.887225217723453
110482,4.448666901234568
119034,4.663166923076923
53271,4.052211212121212
257475,4.513181568807339
193116,3.7897087560975615
212694,4.163095565862709
31679,4.251936837837838
23243,3.969654555555556
262496,3.9957718181818183
254207,4.086826272727273
191059,3.910808437116427
120578,3.9241254767184035
160097,3.675918877005348
64974,4.0333451319648095
252929,4.012817272727273
155721,4.208488268398269
126160,3.7819794830659537
286259,3.7788048823529414
17521,3.9320091919191924
147963,4.394099
268142,3.895241515151515
41280,2.5557465656565657
130297,3.6205012554112557
36893,3.9400249259259263
102080,3.7415330014430013
20794,4.103726363636364
293182,3.9011289610389612
67504,4.527229689578714
9843,3.852644112554113
169024,3.9074323333333334
108795,3.8128172727272727
24483,4.384013136948888
90489,3.6735086939820745
288285,4.155674415584415
109463,3.4426704285714287
216436,4.387432333333334
108942,3.868629493293592
7383,4.180952230552953
292497,4.320073319432861
27784,4.6491809090909095
169836,3.9411919283746557
298559,4.558271818181819
73146,3.743655062388592
60250,3.6673627272727276
154376,4.267312777222777
194008,3.7547527565982404
24214,3.9046226504481436
93215,3.891605151515152
170793,4.297665757575758
8233,4.174099
28484,3.9232855922865015
133196,4.053653218390805
126008,3.569654555555556
173565,3.462404049586777
66624,4.124443827586207
104795,4.147432333333334
216424,3.6140990000000004
195093,4.014099
27567,4.334029393939395
218359,4.034797576972833
91101,4.4059931257456455
109088,4.668644454545455
184480,3.6643324242424242
137060,4.545096587615284
289183,3.421908181818182
159071,3.8151428541226213
76577,3.9760037619047623
74055,3.2640990000000003
151178,4.26996012987013
76460,4.0782701229946525
235181,4.517802703703704
81502,4.1552754705882355
168095,3.2998132857142854
124095,4.143120303030304
60736,4.217601961722488
99970,4.185527571428572
152268,4.2024724451410655
209147,3.640383255131965
83633,4.449180909090909
235907,4.506323766233766
136378,4.682850942760943
104991,4.3633101533406355
111066,4.693809008264463
214466,3.9103952962962962
170981,4.236593496503496
12486,3.612639019607843
75349,3.6453396798975675
277442,3.854099
148556,4.367197438016529
264011,4.285544545454545
81047,4.10978696969697
284785,4.27967092723973
135412,4.111159182389937
196663,3.6556744155844156
276860,3.798531558441559
129112,4.814099000000001
278258,3.902448980481108
150742,4.218750162790697
248263,4.192264938864629
204726,3.9825142424242426
104023,3.4540990000000003
128057,4.311773418604651
178721,4.615050127591707
182257,4.327263100871732
282994,3.9499425360557443
301145,4.197211825542879
229172,4.444868230769231
230629,3.982520052631579
217666,4.409511487603306
73230,3.9074323333333334
23340,3.7314319913419918
128360,3.8794839393939395
63977,4.045986805896806
293824,3.4452036363636367
9965,4.215840056395217
113888,4.079862727272727
103415,4.027523155080214
18983,3.3158475757575756
201958,4.297175923076923
216843,4.14780349862259
190160,4.46036972027972
201060,4.022386650717704
282972,4.071241857142857
74817,4.170393030303031
247066,3.8996941595444685
263929,4.376453636363636
100737,4.14780349862259
79027,4.452772379349046
49412,4.452592600374454
168639,4.1491809090909095
232209,4.814099000000001
246588,3.9728972832618026
265479,4.414099
108779,3.9900900000000004
292528,3.2855445454545458
83101,3.940723788869083
257146,4.147432333333334
252543,3.6140990000000004
148957,4.2807656666666665
21582,4.128384714285715
15750,4.022918282828283
279024,4.027002225806452
160543,4.450478557103886
37697,4.14009
141135,4.312282513368984
181126,4.448116595307918
123507,3.7474323333333333
127736,3.214099
33152,4.026803286713287
170055,3.1478518288144604
46682,3.6351948951048954
86170,4.237059696969697
153841,4.17948393939394
36365,4.046908181818182
65655,4.222119598308669
83229,4.058271818181819
2187,4.30568778504673
62521,3.9827264509803926
243170,4.112478481084133
176685,3.9728972832618026
247375,4.152059035331481
23169,4.467362727272728
61323,3.4673627272727274
235648,4.745771818181819
29588,4.5448682307692305
194994,3.7156144755244758
18059,3.859168104993598
275149,4.046239732620321
160474,4.52473729787234
149233,4.175757425358148
111079,4.314099000000001
9893,3.9327520107841383
199585,4.255241515151515
79227,3.5720453863857666
35310,3.9904565689149565
158752,4.587811307563827
118341,3.9728972832618026
91629,3.684687235294118
254233,4.102987888888888
145405,4.174786308058754
67128,4.273423333333334
290060,4.449180909090909
267393,4.192013076923077
51106,4.250462636363637
254982,4.269724002361276
93194,3.694635454545455
92675,4.0532213131313135
272329,3.904592164502165
5388,4.5343787202797206
258299,4.103726363636364
219936,4.212117972027972
128020,4.112083254971979
86209,4.223044545454545
5449,3.6020981411126187
155612,4.030999090909091
158693,4.305132315042315
265203,4.729745258503401
291635,4.012817272727273
102831,3.7474323333333333
19127,4.54659243832021
194197,4.24009
100018,4.494099
217349,3.2855445454545458
211072,4.198585326329721
98927,4.034797576972833
33624,3.7786574931129477
3418,4.347432333333334
17180,4.239263553719009
159538,4.074482879847426
13210,4.136679645161291
194481,3.7582718181818184
111003,3.914099
64620,3.9534929393939393
71833,4.101945886049434
91861,4.014099
7864,3.7198461264367815
6505,4.209220951219512
91797,3.6703930303030305
269302,4.5001227600327605
260311,4.495526412814274
216676,4.0816877961432505
2407,3.9560407159507163
120410,3.8319395297805645
96862,4.6491809090909095
90580,4.096733356643356
114334,4.120765666666667
193274,3.5582718181818183
265681,4.012817272727273
13613,3.4309990909090913
96313,4.118877878787878
203115,4.6249208411627185
114751,3.684687235294118
163151,3.8383583982683986
62489,3.9237890595611287
147950,4.54659243832021
235602,3.887297465329593
90299,3.9782065562386837
211930,4.364756242848061
66701,4.383630669856459
291481,3.9565402164502164
40681,4.108685041322314
119196,3.2501179573459718
27992,3.8613021212121215
259855,4.0236611016932295
243284,4.295917181818182
143234,3.7400900000000004
292947,3.832854378478664
199062,3.9050731649831647
258658,4.334099
51018,3.919555462074158
173754,4.158271818181818
150863,4.241292501202502
105421,4.202540592885376
223122,4.105865401069519
81485,3.880585867768595
227970,4.137175923076923
64882,4.385135965270685
95440,4.205544545454545
210177,3.905824265734266
284940,4.059069266347688
59088,3.9714949586776864
174117,4.124705384615385
79388,4.158271818181818
4090,4.347432333333334
55547,4.037207516629712
272451,4.414084850465439
164722,4.03952641264396
234075,3.194635454545455
45012,4.134481677973768
159533,4.534463741641337
235502,3.687568387755102
294522,3.483891652892562
208517,4.54659243832021
61862,4.1614464213564215
240277,4.07810247771836
83527,3.4791540627467494
188748,4.445218205128206
3254,3.642187902097902
158278,3.946799956709957
166525,4.376453636363636
275789,3.9769198368298375
255323,3.6140990000000004
33310,3.4958832263814617
61456,4.52473729787234
73223,4.218750162790697
113442,4.027968787878788
138513,4.4515561654135345
75698,3.9327520107841383
275477,3.5298884736842107
186537,3.979316391304348
201998,4.115069873786409
26244,3.9240726839826845
109220,3.527968787878788
178976,4.075018229665072
176721,4.24009
39303,3.694099
109473,3.9433649858836817
289455,4.516956142857143
59362,4.495526412814274
267788,4.077441192273472
236098,3.622037947016625
197867,4.34009
27006,4.343553203463203
196156,3.194635454545455
122120,4.468419987654321
260199,3.214099
49899,3.214099
189025,4.54659243832021
203550,4.328384714285715
197012,3.9585578644855635
186809,4.238753101604278
251920,3.1855275714285716
138111,2.871241857142857
233961,4.45928191919192
59291,4.252297792207792
153660,4.150420578512397
205626,4.2807656666666665
236907,3.637817272727273
45210,4.612157252427185
241747,4.494099
187708,4.782514242424242
216163,3.3075831129476585
5318,4.382318739002932
179916,4.245875123966942
55313,4.329876756453424
1497,3.9703412302512304
238954,3.9359510495195864
282500,4.3198387065779755
173894,3.2248145147406033
301728,3.830999090909091
162807,4.0963685035461
143222,4.4621679220779225
268810,4.547432333333334
85730,3.8363212222222223
215090,4.457978563049853
242772,3.9130463684210524
158656,3.5764536363636363
16442,3.214099
34338,3.330999090909091
183280,3.8392635537190087
209726,4.580252846153846
134408,4.308271818181819
243091,4.444868230769231
245093,4.534462294372295
63962,4.308271818181819
115017,4.727163958904945
111485,4.305008090909091
230947,3.414099
251593,3.3022421335807053
49058,4.031634160884394
42114,3.252194238095238
192985,4.38332976923077
291598,4.1413439184952985
111590,4.412817272727273
21656,3.7162014797611147
281347,4.104263228346457
180339,3.4807656666666666
214137,3.330999090909091
292696,4.047782307692308
165534,3.9413717272727276
105192,4.043120303030303
25210,3.9063237662337666
10385,4.55667692185008
94520,3.810797070707071
277782,4.534463741641337
50482,4.593409344827586
168540,3.530999090909091
84430,4.5963774810126585
284945,4.270393030303031
150379,4.274433434343435
275907,4.378784638694639
90892,4.014099
286463,4.702730099626401
96575,3.8998132857142855
213030,4.070211491411814
45383,4.794995490549055
40606,4.075637461538461
20613,3.885544545454546
192211,4.158271818181818
219377,4.183329769230769
226315,3.4636896326905418
265823,3.82531253392979
144091,4.280933214756258
179181,4.376453636363636
84702,4.235783779904306
100349,4.064994507257449
121827,4.814099000000001
93365,3.540024925925926
291745,3.99983025974026
288941,4.323822057416268
237621,3.5967076956521735
123779,3.6140990000000004
28398,3.921908181818182
61343,4.535381375291376
36240,4.356956142857143
198609,4.356956142857143
258539,4.276772615629984
36392,4.54659243832021
208054,4.070771818181818
177968,4.4505795104895105
290568,4.530228032258065
103873,4.208491523364486
96023,3.805403347826087
33734,3.9260272118625523
4474,4.018571012658228
155073,3.99085608784474
272460,4.103726363636364
253552,4.645677947368421
117569,4.0792508391608395
144526,4.014099
293000,4.303088405103669
171603,3.1466556565656565
230206,4.255241515151515
233171,4.126022907672039
257131,4.414099
112210,3.9223604658525555
14692,4.704421580645162
247857,4.54659243832021
31931,3.9260272118625523
156282,3.9700365240641715
53559,4.494099
67932,3.5343832979429326
163756,4.467362727272728
149891,4.116713376623377
143290,4.071998984082897
259515,3.919764997797125
238565,3.6036642173913043
196040,4.312739572649573
161072,4.196555140350878
45382,3.723189909090909
296082,4.2995305594405595
293690,4.027002225806452
152096,4.014099
202990,4.014099
7747,4.012817272727273
235733,3.8792204347826087
183486,3.8050250649350654
156585,3.8859625182863113
226795,4.534463741641337
137722,3.9260272118625523
91302,3.3942956074766357
291600,3.9577208539944904
229416,4.448525708435709
240843,3.9260272118625523
12311,3.579662192513369
188068,3.2640990000000003
266736,3.346150606060606
85897,3.7740990000000005
230794,3.649180909090909
39133,3.9760037619047623
30241,3.852486694214876
225788,3.7530770129870135
19444,4.546150606060606
43334,4.014099
177147,4.443949746268657
300859,4.3128172727272736
241429,4.54659243832021
82695,4.294156985645933
154452,3.787292797202798
235247,3.8005005571847508
263215,3.374099
241539,4.285544545454545
48380,3.9740990000000003
269853,3.8146981504702198
150739,3.3057465656565657
254720,4.282177542087542
64339,3.9500990000000002
21837,4.05448393939394
194493,4.014099
28168,4.414099
292260,4.184311765957447
81927,4.475627190082645
186396,4.214099
195701,4.422900639142517
34316,3.6416051515151513
41307,4.2779687878787875
107456,4.342804440900563
84095,4.496902216654736
33728,4.614099
102280,4.817013076923077
89794,4.273423333333334
220650,4.388850330578513
143345,3.914099
36786,4.601302121212122
299868,4.306406692307692
127659,4.179047453608248
98225,4.153229434782609
182611,3.9749384848484848
272245,3.67948393939394
232902,4.4743729726027395
121820,4.5343787202797206
248457,4.14009
66106,3.811768321678322
109285,4.536160596070596
236734,3.8418429198750474
188659,4.119981352941177
281044,4.317547275862069
66182,3.914099
2727,4.232068609625669
10127,3.6037263636363637
120647,4.198675858585859
83620,2.580999090909091
85632,3.797941239669422
53675,3.589099
264529,4.268216647058823
123355,3.8950907355371904
203486,4.414099
107173,4.534099
237756,4.034797576972833
197110,4.612157252427185
22603,4.691022076923077
56442,4.039698993157381
38758,4.112817272727273
280463,3.8764536363636366
78615,4.676555140350877
15867,4.462817272727272
256384,3.9942987542087547
121354,4.4044256643356645
265277,3.8312418571428575
86069,3.485544545454545
270533,4.077752337662338
230391,4.1785168214055455
173968,4.465339066002491
230519,4.361787335896732
212227,4.537175923076924
260185,4.297025829268293
298986,3.71988797979798
109475,4.5448682307692305
141242,3.975190035100035
148561,4.399641168674699
9568,4.604575190476191
72916,4.510393030303031
100326,3.5582718181818183
158208,4.497665757575758
209319,4.004552809917356
108685,4.770393030303031
150985,4.296625504296698
16208,4.541878375558867
108484,3.2501179573459718
293819,4.269994306220096
10394,4.037628411764706
173617,3.7740990000000005
163832,4.0673627272727275
195274,3.3764536363636366
205918,4.450462636363637
41818,4.262747648648649
419,4.2779687878787875
35332,3.7314319913419918
271508,4.540209420809076
119637,4.54659243832021
103884,4.3613021212121215
205312,3.4184116783216782
73985,4.071241857142857
275481,4.158271818181818
282856,3.9400900000000005
165236,4.2536795032802255
237975,4.408921168831169
270647,4.588574848484849
290142,4.6363212222222225
79073,3.6140990000000004
220283,3.772829158730159
247450,4.144938484848485
14057,4.12904003301783
64497,4.14504867768595
121173,4.54659243832021
23005,4.343923561403509
27468,4.1946354545454545
59459,3.414099
128883,4.303726363636364
533,3.830999090909091
68023,3.9784561946980728
59573,3.9673627272727274
2195,4.40438460950009
13684,4.585527571428572
147517,3.8418429198750474
24634,3.950933828965957
240484,4.3821082688125275
265356,3.7631564857530533
124867,3.699813285714286
43190,4.430999090909091
18138,3.969548547580675
34780,4.0219081818181825
227759,3.882060165048544
104552,3.7064066923076924
154843,3.926707730095991
81305,4.078347704663213
47705,3.370620739130435
27876,3.2501179573459718
122067,4.228286885986941
204022,4.075663995951355
239276,3.9836910591350403
248769,4.165709834710744
247689,3.649180909090909
16124,3.921908181818182
231640,4.2807656666666665
227817,4.376453636363636
11415,3.921908181818182
249591,3.7400900000000004
80446,4.471241857142857
133812,4.299108759018759
58328,4.830999090909091
140529,3.374233108076758
251651,3.1501910101010098
111249,4.123928383838384
274283,3.649180909090909
43749,4.448116595307918
104627,3.7346354545454545
35905,4.052194238095238
47796,3.955479283511411
233475,4.025804285714286
91737,4.030999090909091
11930,4.468943754940711
28036,4.205578215488216
25331,4.192264938864629
228636,3.7446354545454543
33735,3.2501179573459718
161241,3.6036642173913043
70881,3.637817272727273
123530,3.812165740608776
198311,4.345133482758621
86391,4.47948393939394
269176,4.058351007285398
287333,4.1946354545454545
174394,3.5555912522845734
296932,4.103726363636364
110541,3.7228097595792637
228903,4.376453636363636
20275,3.9608692207792213
161951,4.09830952631579
217996,4.014099
193588,3.2801969518716576
108247,4.2028999173553725
155492,4.805025064935065
730,3.9522112121212127
174141,3.214099
286425,3.7852038067329974
188979,4.134099000000001
10268,3.995313037831734
140273,4.34918090909091
174971,4.049180909090909
145687,4.74009
51458,4.116713376623377
140003,4.312282513368984
58529,3.619374649776453
160789,3.327885765877958
19880,4.0236611016932295
177127,3.907754589123867
299345,4.192264938864629
179199,3.7474323333333333
142365,4.014099
22705,4.164332424242424
94872,3.7855445454545458
20475,4.321791307692308
76961,3.907754589123867
186398,4.497665757575758
247730,3.914443832442068
101649,4.497665757575758
60293,4.28049404040404
283916,3.2855445454545458
263673,4.814099000000001
252423,3.969900062345948
744,4.495526412814274
89446,4.494099
8196,4.0236397835497835
275590,4.74009
9057,3.8274323333333333
275690,3.6036642173913043
247484,4.167362727272728
122004,3.77039303030303
173632,4.419515837320574
137429,4.034797576972833
64231,3.214099
243435,3.768211554112554
186865,4.379813285714286
141592,4.62142971291866
65335,4.012817272727273
244028,4.035544545454545
221346,3.8845107965947094
295699,4.330999090909091
174151,4.3582718181818185
111742,3.958271818181818
207044,3.718051432506887
120388,4.224938484848486
247393,3.671908181818182
229673,3.958271818181818
22857,4.164859433465086
159503,4.103726363636364
48300,3.851201111111111
240146,4.385135965270685
211778,4.004169822616408
153027,4.473340311332503
189224,3.572625885167464
138174,3.7370596969696974
205967,3.612817272727273
84777,4.364332424242424
136233,4.314369379157428
187959,3.7632757978336855
34539,3.702987888888889
128385,4.0959575207850625
172113,4.032689360438557
58182,3.9452848051948055
29910,4.467362727272728
151483,3.787709047619048
19201,4.031836952737665
118599,3.6751549350649353
121525,4.005544545454546
292361,3.8627476486486487
300844,4.429313467801326
203314,4.255241515151515
227213,3.827752337662338
129591,3.5248425891829687
249790,3.919764997797125
182125,4.063899523809524
174509,3.5717398316498317
51004,4.789903200498132
26181,3.8018728773168586
119627,4.445491844532279
107083,4.093079352989353
18763,3.931465291375292
154625,3.883858512189565
202473,4.138353118994827
206383,4.018959778869779
57135,4.237925497835498
253314,3.921908181818182
25159,4.511068696969697
85279,4.103726363636364
58310,4.034797576972833
107403,3.5293461983471075
109823,3.806523566433567
192161,4.42955344175702
297437,3.8916051515151513
110121,4.117626180053883
216999,4.198935208845209
100251,4.406037611710324
289707,4.147432333333334
192720,4.012817272727273
188207,4.396655656565657
241240,4.062630473225405
268165,4.70978696969697
230616,3.949280936403973
22001,3.8329669245283022
273477,4.148343037285295
204307,3.9260272118625523
227897,4.030865401069518
230962,4.4562057024793384
18051,3.881504141414142
248573,4.236321222222222
65945,3.9103952962962962
186469,3.9668900685805424
23466,4.470637177940543
164867,3.7093370952380953
63926,4.2303152162162165
16439,4.177495934811421
301276,3.449393117647059
157962,4.380225258161009
13297,4.830999090909091
240336,3.952211212121212
103285,3.730999090909091
209391,4.048629944903581
247652,4.033611195121951
134091,3.77039303030303
141768,4.52998898989899
121589,4.4093689968652034
13914,3.3576829915266413
17676,4.014099
222193,3.5939224420677363
137440,4.01981027972028
86093,4.29645194117647
284173,3.693477868498225
188020,3.2887912987012986
44216,3.928740839606254
90938,4.014099
112890,3.915847575757576
1714,3.9320091919191924
19974,4.534855840220386
143287,3.5582718181818183
277960,4.70703214876033
222463,4.0782701229946525
106678,4.233019292929293
11259,3.8115673544303794
299152,4.1946354545454545
186449,4.014099
249299,4.118271818181818
188110,4.593409344827586
25066,4.5691809090909095
93387,3.7026568449197867
179315,3.8209955517241383
71219,4.344428842975207
271461,3.814099
174224,4.001453636363636
86944,4.233596493506494
1317,4.030999090909091
128637,3.643986103896104
188441,4.314099000000001
202477,3.642569338842975
134556,4.140408979266348
97197,4.396043474135293
266653,3.9710281002783336
232189,4.103726363636364
28754,3.214099
232269,4.1796210571781165
194706,3.8998132857142855
231338,4.162134276966557
257876,4.3796156916996045
225027,3.7303497402597405
260728,3.2501179573459718
223928,4.449919895522388
195167,4.123772983682984
287228,3.5972328571428567
10298,2.2855445454545458
196833,3.6822387603305784
104404,3.5563659672193637
186211,4.2568364114832535
222343,3.949582870967742
237893,4.069276602870814
10400,4.268216647058823
104070,4.0452678311688315
211589,4.750191010101011
292616,3.8142801776384534
64793,4.54659243832021
116517,4.542464466081459
83419,3.4749384848484848
269143,4.1645766244866245
216629,3.9998132857142856
99728,4.144306533248791
220927,4.033611195121951
166382,3.735544545454546
199488,3.9145701926023198
187966,4.256952883951492
150305,4.2807656666666665
251226,4.547432333333334
37757,4.576453636363637
298406,4.249503663259817
214019,4.496902216654736
10560,4.7617350216450225
9634,4.33912245313445
268833,4.725922349468713
53197,3.721908181818182
149105,4.150387666934836
220792,4.014099
148203,3.921908181818182
90874,3.8714880137509553
129789,4.578804882352942
136766,3.900420578512397
58345,4.384192457943926
5355,3.918099
45549,4.043120303030303
183627,4.495526412814274
225621,3.149180909090909
119352,4.020620914426733
172237,3.854099
185778,4.258806577540107
86135,3.7474323333333333
16708,4.221349968102074
147140,4.414099
164438,3.7090876689976686
97307,4.547432333333334
289660,4.296367056277057
7246,3.346150606060606
120140,4.368661428571429
237377,3.7400900000000004
68600,4.121908181818182
285304,3.910999090909091
5133,4.262817272727273
185173,4.0071707453416145
239055,3.7907692058516202
14905,4.4227879472140765
39401,4.267362727272727
193937,3.9260272118625523
156306,3.960765666666666
267883,4.012817272727273
49585,4.334099
77700,3.7155589754689755
258621,4.045875123966942
291254,2.7097869696969696
200361,3.8418429198750474
18602,3.9260272118625523
30819,3.9813270238457195
272324,3.9966626955970863
139591,4.417465256322625
93616,4.414099
233177,3.8400900000000004
104480,4.685066741935485
45575,3.218771552365763
191513,4.0674323333333335
262187,4.637029693969397
214816,4.291605151515151
95394,4.057261717171717
37602,4.132093100294986
116870,3.657445371900827
27470,4.495526412814274
120343,4.0066719029455395
13592,4.045875123966942
61242,4.167841196172249
170710,4.209056983193277
39753,4.762817272727273
164765,4.086826272727273
23311,3.694099
188458,3.3179951038961035
172921,4.239099
44864,3.489676776859504
233892,4.3429292208649715
231600,4.0569561428571435
268575,4.16808784263199
72244,4.292971525387417
9089,4.561467421052631
23618,3.605890865800866
269568,4.014099
293760,3.723189909090909
68094,3.845084915492958
7823,3.4724132323232326
286498,3.856973116883117
296391,3.908921168831169
192389,4.144252102957283
30631,4.408711700879765
229581,3.6822387603305784
151153,3.93681131147541
13015,3.7821775420875423
156432,4.005241515151515
251989,3.925759003791131
190611,3.9400899999999996
264154,4.2656953989678446
142982,4.214099
268889,4.288458298368298
162109,3.91384
271609,4.535838130434783
116606,3.5821077383592015
2596,3.6956279118697895
290105,4.078963864864865
71534,4.095671127733026
183451,3.8158475757575756
288556,4.511084617709947
50197,4.339549945994599
224215,4.263371596452329
61671,4.165450351351351
37061,4.1704777940241575
155902,3.97484935828877
163418,3.5825905364423147
175821,3.7400900000000004
129479,4.438516573426574
165332,4.297175923076923
249723,3.9260272118625523
43519,4.507766767676768
277027,3.7509338289659566
32233,3.720735161290323
10866,4.60538933481153
3331,3.8904396503496503
40685,4.097298448117539
219828,3.996025147654893
181611,4.033638387096775
218692,4.176453636363636
52690,4.337396397306398
89892,3.9479331372549025
173735,4.534463741641337
59781,4.258271818181819
168778,4.255241515151515
63728,4.074635454545454
278897,3.593024407364787
97526,3.7668262727272728
50590,3.8887802927580895
121724,4.217362727272728
77194,4.668994428904429
94055,4.517881237633758
32978,4.497665757575758
114547,3.8363212222222223
135333,4.207729573248408
191246,3.4923956653491435
116466,4.086826272727273
21341,4.5569561428571435
69527,3.866352626262626
286440,3.5764536363636363
11948,4.356956142857143
240175,3.930765666666667
199977,3.214099
29846,3.99983025974026
130823,3.5283017882117886
66135,3.9545606867345553
28532,3.214099
182279,4.103726363636364
260698,4.014099
136587,3.9724132323232326
48491,3.8998132857142855
276309,4.517867777777778
248301,3.773812983769238
29693,3.8018728773168586
208485,4.012817272727273
2379,4.538236931034483
271731,4.18641768361582
206338,3.67948393939394
93276,3.694099
165500,4.232514242424243
285940,3.669043399541635
96605,3.1822359839153007
51743,4.071785331695332
144645,4.095461900826447
62735,4.235039494949495
213358,4.022369314888011
256263,4.051429198435972
186611,4.014099
295399,4.547432333333334
125443,3.7733255816226787
210771,3.6037263636363637
43143,3.3764536363636366
127824,4.122707382617382
34706,4.163103841828275
16180,3.8294836153846155
195620,3.9754446238244516
189922,4.53039303030303
164955,3.8998132857142855
159264,3.6830645172413794
228991,3.7474323333333333
118019,3.9258398194656183
231196,4.048881608695653
58814,4.472632819499341
136198,4.501427513061651
85699,4.394635454545455
129996,4.2287331463414635
10908,4.232912966507177
287586,4.683215839677564
9444,3.963055041087169
42632,3.214099
26111,4.2807656666666665
79693,4.014099
18217,4.5963774810126585
