Id,Prediction
8667,4.070592710863698
115597,4.108693773603462
162358,3.7125788824140953
216263,4.184290416666666
170111,4.260602992979243
204012,4.106831666666667
36436,4.125957083333334
104108,4.316746557017544
68352,3.931512638888889
161033,3.579053888888889
255222,4.217811719924812
78445,4.519746892250531
263290,4.07714755952381
160544,4.4246878440118955
226275,3.950957083333334
161580,4.05512375
289903,4.279528511904762
233943,4.26762375
92372,3.950105176552127
90141,4.01762375
116892,4.475957083333333
179173,4.3282855147058825
260903,4.273498333333333
293976,4.310358792735043
60512,4.045401527777778
211861,3.801276111111111
158351,4.077406358695653
160261,3.6901650000000004
59977,4.06762375
166708,4.23637375
20152,4.100957083333333
151380,4.113050572139303
153266,3.6604808928571426
77753,4.426599108527132
3874,4.196195178571428
95404,3.7964699038461545
54064,3.821195178571429
178918,4.56762375
276533,4.01762375
52074,4.023498333333333
172989,4.185492102803739
43693,3.7233759623893805
89664,3.6466867391304354
162664,3.5887157246376815
98681,4.394425651629073
277824,3.919331666666667
78687,4.387134696969697
204731,4.19942425925926
225016,4.480718988095238
108068,4.108968418803419
290544,4.118736428571428
25074,4.05921261904762
101315,4.116437979249012
287042,4.12105930894309
267998,4.1378299355670105
193847,4.166010846774194
17178,4.01762375
68688,4.025385187908497
94411,3.74262375
112660,4.008683518518519
212355,3.9496837113152807
90763,4.073003496835443
210008,4.059290416666667
191852,4.131606441441441
224907,4.381260113636364
205484,3.869652179487179
237925,4.264239074074074
211372,4.146790416666667
39666,3.2615935714285715
158886,3.755575557228916
93623,4.112068194444444
148714,4.06762375
184548,4.29276742816092
105856,4.512556182432433
218083,3.950105176552127
122224,3.8190421897163125
263690,3.208683518518518
95693,4.63775362012987
233927,4.362208010752688
30385,3.917133553921569
145377,4.509003060344828
45055,4.128977461790393
3760,3.508695178571429
103624,4.627814880095923
9892,4.24262375
63605,3.8471692045454544
1000,3.866830099206349
157986,3.8152427976190477
100478,4.245720555555555
148577,3.8959435331978325
212328,3.4898459722222226
53361,4.112342059859155
269537,4.517708010195483
254817,3.9551237500000003
180144,4.08064119047619
208754,4.359729013157895
264177,4.15762375
241297,3.2051237500000003
278529,3.8078120588235294
292041,3.5801237500000003
70927,4.073179305555556
87208,4.225957083333333
301063,4.249383406652361
178746,4.076974269162211
141251,4.467942777777778
38923,3.3926237500000003
5078,4.229744962121212
128873,4.066404237804878
18855,4.090540416666666
297617,4.053338035714286
30052,3.807396477272728
132217,3.856831666666667
24769,4.120317352693603
283627,4.514489324324324
89402,3.88012375
249217,4.261593571428571
108848,4.20512375
281935,3.950581666666667
145652,4.170401527777778
73811,3.4342904166666672
42238,4.114670756830052
146583,4.100957083333333
58804,4.175031157407408
207779,4.26762375
286038,4.4133618810916175
122310,4.086490459317585
261794,4.139119077102804
106494,4.365603596491229
297074,4.171387190860215
298604,4.423943040465632
54128,3.9025648398379973
222471,4.054870882352941
16653,4.167244962121212
144319,4.062578882414095
183836,4.158607356557377
63666,3.9189231699346405
66904,4.619870215419501
14960,4.310021410818713
262082,3.256831666666667
209980,4.384609444444444
271770,4.087068194444445
72173,4.266822467948718
79753,4.536318846153846
233314,4.009727027274687
58993,4.437471078244275
280758,3.9790538888888887
109273,4.025628258785943
230475,3.9819094642857147
240707,3.909780612745098
88238,3.795401527777778
299582,4.017382669961427
291120,4.235619545454546
105604,3.6842904166666672
35631,4.010480892857143
238932,3.8189058012820514
48247,4.084290416666667
131717,4.208099940476191
200439,4.300031157407408
162606,4.094546826923077
167682,4.102212103413654
261246,4.087578882414095
42523,4.607246391509434
75308,3.356831666666667
208971,4.475957083333333
15034,4.045912215747428
173625,4.0914388853503185
214356,4.01762375
187030,4.598767150537635
32444,3.974115617283951
112602,4.023498333333333
55723,3.793485818965517
193392,4.477118074045408
175322,3.972216282051282
52147,4.690165
231206,4.659861969696969
146334,4.321601022727273
207234,4.1967904166666665
190032,4.01762375
228776,4.097572407407408
15506,3.8814168534482762
36510,4.70701768939394
297522,4.467942777777778
162378,3.9495681944444447
130300,4.262814572649572
36736,4.16762375
299184,4.154217287581699
42075,3.398498333333334
78129,3.8926237500000003
216472,4.01762375
127886,4.546795824372761
100885,3.3440126388888887
97855,3.979309573754789
221468,3.459924450171821
130776,3.6901650000000004
54775,3.9134659708737867
46158,3.778287605363985
243405,4.451134388297873
211235,3.8926237500000003
161023,3.92716790954416
180643,3.6966641540404037
101079,4.631260113636364
148863,3.865957083333333
126498,4.3244879850557245
24021,3.6289774617903934
140491,3.801276111111111
26822,4.449441931818182
49229,3.900957083333333
139279,4.34907972868217
50732,4.068089588509317
3955,4.121282286585366
63720,4.0613771212121215
194042,4.6619959859154925
190629,4.023498333333333
275016,3.9967904166666672
38174,3.950272151826484
165956,4.2750706603773585
79558,4.34276825867052
90630,3.962592303459119
133846,4.037231593137255
186488,3.950105176552127
129066,4.023498333333333
103590,4.213078295454546
34165,4.156831666666666
280836,4.184857144373673
45371,4.521276111111111
148481,4.156831666666666
135336,4.243563058252427
270207,4.52762375
116322,4.14262375
224677,4.357341491935484
188335,4.29262375
125641,3.8464150000000004
55466,3.2676237500000003
219694,4.450957083333334
136091,3.6426237500000003
224035,4.1447104545454545
270185,4.023498333333333
233337,4.2036785135135135
72052,3.567911106321839
46108,3.7676237500000003
248893,4.245720555555555
156533,3.4967904166666672
196586,4.190165
226327,4.055672144391679
116743,4.115662965686274
85042,3.86762375
93674,3.8926237500000003
89691,4.24305110042735
99849,4.0926237500000004
258511,3.972993282828283
252066,3.9967904166666672
77086,3.950105176552127
36184,3.991649724025974
60075,4.298352134502924
290686,3.6255782954545452
125002,4.26762375
272727,4.373392980769231
212524,4.01762375
27062,4.269221194089457
91373,4.594926904761905
146093,4.097572407407408
143354,4.223498333333333
194743,4.623498333333334
11939,3.4021825735294122
22570,4.100957083333333
237465,4.442545952380953
132467,4.381341470588236
80638,3.4676237500000004
159085,3.9267241397849464
228788,4.245720555555555
290970,3.8301237500000003
45097,3.795401527777778
29417,3.49262375
70542,4.725957083333333
75471,4.184290416666667
59668,4.467242865266841
113643,4.375957083333334
48531,3.9592904166666667
80373,4.034251021505376
123054,4.3282855147058825
164494,4.0301237500000004
121446,4.000957083333334
128544,3.835562495746233
173349,4.434290416666666
231043,4.356831666666667
249834,4.26762375
278647,4.088211985294118
280233,4.238638242753623
66871,3.9165756752677146
201341,4.095209956896552
100789,4.131606441441441
115817,4.333099940476191
197290,3.875350185185185
238345,3.8301237500000003
73868,3.6787348611111117
193531,3.950105176552127
69447,4.481909464285715
268549,3.8509570833333333
160972,4.507207083333333
61404,4.294505470430107
297336,3.7676237500000003
269710,3.9907374887387386
230240,4.474354519230769
258243,4.350957083333333
215400,3.9489102997076024
157673,4.485863924731183
246734,4.156831666666666
213965,4.212578882414095
203203,4.031512638888889
103745,4.467242865266841
157104,4.356831666666667
102433,3.5627626388888887
40817,4.690165
74892,4.39262375
201050,4.163849210526315
83511,4.256030733087834
152622,3.4940943382352945
177918,3.818370128205128
37975,4.350957083333333
264679,4.336172137096774
111856,4.290165000000001
298724,4.575545116959064
51285,4.181085288461539
3664,3.6605663337320573
200703,3.613211985294118
63871,4.26762375
165588,3.9575642673992673
226935,4.106909464285715
246864,3.911820071948889
25809,4.597169204545454
91717,3.675462733050847
104281,3.923881475095785
49264,4.217046720430107
255531,4.457064766899767
16393,4.14262375
151230,3.356831666666667
161518,4.26762375
192495,4.160768911290322
70711,3.3868474644549766
26949,3.943549675925926
215406,3.2676237500000003
116819,3.8665354017285534
166615,3.91137375
21047,4.483103401162791
263925,3.8202553289473684
140101,4.036076949685534
111781,4.156831666666666
219320,3.985137874293785
255328,4.087068194444445
182236,4.400957083333333
11611,4.01762375
62683,4.10438068627451
286019,4.151703461538461
67982,4.158468820422535
100323,4.01762375
6193,4.01762375
224044,3.950957083333334
215297,4.176964409340659
185709,4.433754743589744
181729,4.099902231012658
70632,3.606831666666667
115745,4.092125784313725
34355,4.190165
24313,3.435836419683258
278732,4.426447279411764
21759,4.412932148950131
69869,4.273829423758865
52023,3.7259570833333333
48226,4.467242865266841
197705,3.9625538199300703
90653,3.94711092948718
78107,4.221524459219858
150199,4.190165
128003,3.8809570833333336
120729,4.31979462962963
96462,4.294546826923077
30899,3.3868474644549766
172135,4.467242865266841
257750,3.974115617283951
275798,3.9209342307692308
259188,4.336195178571429
182844,4.417437727272727
298737,4.359729013157895
247378,4.3426237500000004
269852,4.100957083333333
209318,3.9551237500000003
174773,4.311102010869566
8269,3.5858055681818186
196762,4.01762375
67195,4.116436959494324
125268,3.9823296323529416
218730,4.196485538617886
231827,3.762188967391305
56296,4.250957083333334
21271,4.045401527777778
282355,3.89887375
2159,4.427538737373737
86282,3.8901649999999997
239721,4.188856626712329
220482,4.311217631578947
45780,4.133695178571429
216897,3.93012375
262705,4.575545116959064
53221,3.5176237500000003
274862,4.481014673202615
67226,4.649607332065906
215354,3.950105176552127
58576,3.6901650000000004
277738,4.11762375
155105,4.185306676829269
168898,4.45287686440678
281140,4.17387375
66928,4.4073367171717175
302216,3.7176237500000004
87005,4.015639623015873
85871,3.7575431048387093
291997,3.946195178571429
203316,2.9568316666666665
1561,4.031434841269841
236631,4.040165000000001
123724,3.7381181678628392
215167,3.9440943382352947
276707,3.4679427777777776
183160,4.39262375
121809,3.8926237500000003
224915,4.428476463178295
260148,4.230705540540541
254556,4.371790416666666
266129,4.124766607142857
176108,4.41762375
12320,3.988191125886525
187371,3.8457205555555554
159393,4.440700673076923
210055,4.163078295454546
28840,3.8764395098039217
50114,4.571301950904393
215483,3.356831666666667
142821,4.066745549080762
156486,3.92788016025641
195467,3.970004702380953
88948,4.23637375
154128,4.234024649122808
260893,4.32714755952381
146420,4.0710828694968555
10584,4.328987386363637
28278,4.345004702380953
145972,4.200957083333334
222940,4.448179305555556
30277,4.100957083333333
45159,4.39262375
296589,4.057779190414508
105408,4.26762375
298749,4.07714755952381
80200,4.142911106321839
199116,4.023498333333333
164398,3.9568316666666665
106195,3.9899251918465226
247846,4.0890523214285714
153672,4.041817298387097
53611,4.337068194444445
137212,4.213974523809523
261619,4.623392980769231
90498,4.467942777777778
82047,4.3685158830089215
171033,3.823498333333333
179387,4.467242865266841
134161,4.043700353535353
61585,4.235844088983051
220276,4.339968072344322
258326,4.690165
76303,4.022832083333333
216060,4.20512375
144042,3.988211985294118
255806,3.6690679535864974
67869,4.2161085984848485
157990,3.9625788824140953
104057,4.000957083333334
182757,4.4133618810916175
137281,4.100957083333333
9219,4.240165
183792,4.01762375
265410,4.095182921146954
218811,4.08653870601173
75573,4.063078295454545
255736,4.0092904166666665
298063,4.178338035714286
297248,4.52855346776425
269720,3.94762375
295686,4.225957083333333
130905,4.385179662756599
257776,4.220004702380953
153265,3.9935852884615386
189202,3.6842904166666672
45736,4.64262375
269270,3.7706828217299577
24878,3.7858171739130433
248328,4.123498333333334
172065,3.669797663043478
200269,3.95813885620915
278066,3.8901649999999997
97133,4.38775362012987
25817,3.9704015277777778
120960,4.07714755952381
173094,3.75961092948718
23049,4.269044204545454
299006,3.9342904166666663
27431,3.94792678030303
113818,4.0407471474773615
191213,4.528338035714286
232913,4.475415957792208
35391,4.114425914261932
2803,3.756831666666667
164518,3.827419901960784
180806,4.070984803361053
61708,4.420819238721805
91946,4.467942777777778
219092,3.812266607142857
67857,4.435021410818713
132899,4.103806086182336
14958,3.7125788824140953
237916,3.936579793956044
292127,4.153493315217391
118978,4.427538737373737
154054,3.9450669607843136
15420,3.6901650000000004
111600,3.6531279629629636
44761,4.150957083333333
140166,3.356831666666667
177113,3.9407006730769236
165891,4.690165
144563,3.950105176552127
77150,4.156831666666666
80430,4.196485538617886
152324,4.523498333333333
3957,4.467242865266841
54214,4.388856626712329
169289,4.487962733050847
110023,4.696195178571429
129186,4.392729102564103
284127,4.238118167862839
30682,4.075095014367816
241630,4.356831666666667
100172,4.286491674528302
45082,3.724145489130435
113203,3.9346094444444444
258215,3.0491393589743594
189791,3.827419901960784
292761,4.467242865266841
221246,4.690165
266857,3.5630782954545452
108810,4.199367171052632
227042,4.523498333333333
232496,4.100432148950131
64126,3.801276111111111
16650,4.134609444444444
136047,3.8375788824140953
125869,4.134609444444444
288406,3.3868474644549766
279828,4.321971576086956
253390,3.9891635693848357
65799,4.356831666666667
19147,3.7414470512820515
16095,4.393784740712074
200562,3.9519141666666666
122483,4.036204831081081
46898,3.9260744542253523
104726,3.8954432988721805
176071,4.497218080400782
32420,3.527748824449077
216571,3.7636130548128346
177769,4.598767150537635
294313,3.9247666071428577
102886,3.7519232669082125
52034,3.816536793478261
35291,3.962068194444445
190559,4.124006728723404
138791,3.5468445292207793
217824,4.138440862068966
267894,3.258695178571429
40305,4.600432148950131
104663,4.1208214244186046
229910,3.9244034110169492
298514,3.7139745238095236
78470,4.0373832001718215
107172,3.8993604022988504
99530,4.332856147606995
244511,4.388457083333334
170788,4.066010846774193
292546,4.034717767094017
108569,4.273498333333333
301893,4.356831666666667
286554,4.635866993243243
8322,4.10042141025641
73058,4.168264775641026
125488,3.9118545192307694
7899,4.059802159825469
152580,3.823498333333333
50461,4.217046720430107
64977,3.734290416666667
42397,4.13699311936937
262329,4.1007968269230775
106232,3.757842130345769
115929,3.902886907894737
276148,3.9367413970588236
52926,4.063078295454545
217673,4.260057473118279
143955,3.4342904166666663
193914,4.079053888888889
169521,4.521880210355987
55556,4.14262375
296499,4.235182549675588
78023,4.504465855263158
221653,3.6901650000000004
149707,3.950105176552127
249731,3.621002128378379
141312,4.23971454954955
105845,3.309212619047619
39065,3.946411628787879
210303,4.220040668429003
276414,4.467242865266841
203868,4.404450714285715
15126,4.0747803846153845
197573,4.261310618686869
6705,4.284290416666667
290,3.950105176552127
12903,3.928260238095238
10253,4.112812753436426
208830,4.557625680129319
4532,4.163457083333333
272810,4.106831666666667
17284,3.950472587209303
76714,4.2126786950549455
141730,4.26762375
36979,4.081469347826087
67325,4.012360592105264
86565,3.6901650000000004
248177,4.402529410377358
63335,3.6426237500000003
114102,3.8926237500000003
251050,4.091649724025975
17457,4.14962445945946
291753,4.100957083333333
163389,4.595209956896552
16033,4.3426237500000004
10004,3.898015906862745
96071,4.170018479853479
279702,4.14262375
92036,3.9401650000000004
247286,3.761671369047619
124563,4.14262375
46919,4.290165000000001
204876,3.755575557228916
12839,4.063457083333334
113257,4.573179305555556
165433,3.5354808928571426
132741,3.972216282051282
103493,3.7884570833333333
142819,3.875998134236453
198220,3.6426237500000003
85815,3.9759570833333333
240508,4.296944737654321
292998,4.133008365384615
261560,3.988776111111111
153984,4.631260113636364
190727,3.9223856547619045
213156,3.950105176552127
217372,3.5976237500000003
240447,3.238211985294118
197909,4.188078295454545
227505,3.984157557150452
4526,4.265922575757576
186563,3.9449493313953488
265959,4.0761299122807015
29580,3.6901650000000004
166094,4.309290416666666
264008,4.140165
1520,3.669331666666667
173035,4.106002128378378
273458,4.162402231012658
156866,4.50512375
253275,3.9919827243589747
280152,4.19762375
163362,4.453670261627907
28993,4.211172137096774
296732,4.430905740740741
24674,4.332161793478261
35510,4.08012375
285492,4.137014775641026
183052,4.035619545454545
95766,4.0613737500000004
164484,3.634117802359882
9757,4.11762375
265921,4.097336562960235
195319,4.199866740654206
35297,4.164052321428572
94966,4.494896477272727
298638,4.245720555555555
288589,4.290165000000001
143614,4.260270808823529
64926,3.5890523214285714
200005,4.40705997716895
135947,4.3731793055555555
207308,4.044138168214655
10190,4.025628258785943
122242,3.9551237500000003
164956,3.356831666666667
46591,4.530744710144927
230161,3.6509493137254907
94435,3.7129362500000003
44583,3.8386763815789475
23950,4.199585775316455
11517,3.8585372867762127
1449,4.356831666666667
66733,4.598767150537635
165120,4.449441931818182
36620,4.356831666666667
212296,4.040165000000001
154253,4.489752128378378
302008,4.341370062684366
43664,4.3790538888888895
10491,3.820957083333333
161140,4.315449836956522
211228,3.6009570833333333
139587,4.06449875
170821,3.9189231699346405
68220,3.801276111111111
144035,3.7259570833333333
193612,4.325316057692308
298304,3.5890523214285714
109132,4.294290416666667
219975,4.285480892857143
41864,4.20512375
144071,3.966158548534799
171255,4.562495544871795
202290,4.16012375
87363,4.265386238938053
203554,4.332490906585642
285956,4.12699875
88113,3.458413223684211
279723,4.134062106164384
159639,4.044409464285715
60547,3.778287605363985
84075,3.8926237500000003
240617,3.2457205555555557
181499,4.109021599462366
34102,4.229162211538462
103085,4.060306676829269
126685,4.0634983333333325
131214,4.069101582512316
200241,4.087068194444445
253651,4.134290416666667
200826,4.097510968045113
298528,4.29564412845706
46801,4.467242865266841
246137,3.7259570833333333
248178,3.928260238095238
274249,3.771246081081081
110105,4.2438142261904765
85624,3.9845209832015813
48771,4.305045787422038
94591,4.690165
7938,4.344453018292683
53254,4.210165
212043,4.161989947183098
275983,4.032329632352941
221414,3.9676237500000004
283954,4.0994477004219405
289223,4.15048246031746
141812,4.606831666666667
187787,4.397450385145784
57816,4.434290416666667
289182,4.255821565656565
46341,4.1404573976608186
46841,3.756831666666667
5468,4.017934695273632
215358,4.204766607142857
242506,3.972993282828283
244930,4.170390988700565
265248,4.51762375
131818,4.440165
82197,4.2094892285858005
261834,4.579053888888889
59550,4.199441931818182
79220,4.1470804562818335
231264,4.202258724533107
262288,4.22762375
140354,4.344328295454545
137268,4.16762375
29600,3.940579593698176
11184,4.312761948448996
51446,3.579053888888889
71770,4.21786529589372
110435,4.31762375
67766,4.571971576086956
112242,4.023498333333333
206883,4.225957083333333
119129,4.133477408536585
104025,4.245237088328962
57444,3.7051237500000003
247977,4.51762375
53024,4.246790416666667
94873,4.116831666666666
163132,4.20214755952381
3635,3.8926237500000003
83534,3.9536506860269363
40630,4.234290416666667
243538,4.235216342592593
299709,4.638155543735224
110440,4.209290416666667
299016,3.689052321428572
61346,3.3868474644549766
134484,4.690165
106848,4.071545318627451
220850,4.3046607870370375
153262,4.26762375
219945,4.129245549080762
2969,4.467242865266841
105878,3.9065126388888887
202797,3.7125788824140953
141825,3.900957083333333
121968,3.734290416666667
77530,4.350432148950131
192016,4.08012375
243456,4.087578882414095
12612,4.034290416666667
194531,4.090134572510823
46375,4.186506728723404
197559,3.8330221428571427
16365,4.01762375
232808,4.2487235585585585
114282,4.191047173423423
190250,3.950105176552127
121626,3.81762375
140157,3.962068194444445
181872,3.6842904166666672
3704,3.6842904166666672
2743,4.3850479924242425
277642,3.700957083333334
70575,4.023498333333333
209681,3.955122264957265
253702,4.384290416666667
106536,4.023498333333333
171599,4.29262375
31325,4.2579463306451615
127670,3.888642858280255
275054,4.157775265151516
236663,3.981831666666667
164219,3.576240949367089
78311,3.8999766911764704
141653,4.175031157407408
211934,4.207406379310345
170398,4.348704831081081
204591,3.951158493202417
118145,4.085805568181819
158446,3.9303010549645387
148135,4.2100840674603175
251064,4.190165
74788,3.873392980769231
31094,4.467242865266841
103271,3.950105176552127
288539,4.516931612679956
252221,4.105586712962963
25595,4.00512375
26739,4.227301169354838
264381,4.094546826923077
195024,3.8830083653846152
121664,4.283008365384616
121527,4.690165
44903,3.632180712025317
250740,4.575316057692308
56130,4.01762375
62225,3.9863737500000003
202747,4.575545116959064
261510,4.338275923913043
261812,4.273305568181819
207973,4.497462459677419
143328,3.9625788824140953
25886,4.095182921146954
250326,4.255859044117647
151988,4.188457083333334
264476,4.370654053030304
21861,3.8282855147058825
188196,3.4432189880952384
202225,4.375578295454545
89203,4.177344487179487
23439,4.258346818181818
220986,3.7478869078947374
199671,4.23267751344086
12622,3.8201315869905956
156003,3.7994419318181816
195914,4.474145489130435
110102,4.099145489130435
82455,4.55157436728395
281014,4.243094180107527
166570,4.51762375
100714,3.950105176552127
81909,3.921495579105474
83783,3.950105176552127
69888,4.140056355905006
55582,4.21449875
81541,4.10438068627451
109073,4.050232445652174
152626,4.083008365384615
246425,4.023498333333333
291450,4.265449836956522
264332,4.241982724358974
150749,4.36137375
293861,4.33964755952381
45318,3.882653262910798
2147,3.856831666666667
146804,4.049538643617021
407,4.49262375
193023,4.29262375
249708,3.756831666666667
290279,3.9625788824140953
260617,4.045912215747428
143237,4.271717317251462
103350,3.627101936936937
251712,4.290351022727273
201646,4.055244365079365
179693,3.834696920731708
135116,4.523498333333333
117728,3.8092904166666672
131585,4.485933609154929
278268,3.856831666666667
205128,4.3372238235294125
17677,4.521880210355987
75990,3.773498333333334
11403,4.467242865266841
104080,4.124766607142857
268931,3.6879941203703703
226845,4.323498333333333
106748,4.54970549904943
109314,4.26762375
108031,3.8881867854957157
117386,4.043264775641026
128906,3.556831666666666
271237,4.023498333333333
66840,4.377665
97551,4.023498333333333
68224,4.1188142261904765
165445,4.076158493202417
238061,4.290165000000001
97701,3.2176237500000004
183386,4.374766607142857
185575,4.191866174242424
294941,4.072115649852725
9840,4.082841141304348
199975,4.20512375
65179,4.214352721962617
132717,4.067942777777778
116528,4.303068225806451
49718,4.132787950819672
143872,3.928260238095238
259291,4.187241023391813
229058,3.6630782954545458
273059,3.6873768364197534
97101,4.350957083333333
167499,4.026632759009009
157687,3.883565778985507
92961,4.056831666666667
148963,4.01762375
70032,3.8926237500000003
113193,4.496018811728395
167358,4.161006102941177
293315,3.7992904166666666
85261,4.365449836956522
33632,4.003130996376812
140073,4.156831666666666
252735,3.9989321612149533
20424,3.9759570833333333
7323,3.9836951785714287
143669,4.303068225806451
122572,3.7710021283783783
126293,4.15183427631579
166620,3.8183483876811595
287213,4.095962101449275
183689,4.139356033464567
82373,4.245720555555555
267010,4.052949471218206
226049,3.9342904166666672
273959,3.734290416666667
110729,3.8901649999999997
78388,3.924119451345756
145326,4.092185153508772
52683,4.182918623188406
83680,3.646469903846154
42951,3.950105176552127
114814,3.5926237500000004
34664,4.26762375
233283,4.071117380952381
194084,4.024034006410257
85602,3.793264775641026
177860,4.389845972222222
229179,4.097572407407408
48897,4.01762375
282369,4.594926904761905
170059,4.5087304008438815
24318,4.098116174242424
282119,4.1207165335051545
55843,4.106831666666667
186880,4.34637375
108447,4.467242865266841
39012,4.08639141509434
91252,4.137678812154697
47718,4.105993713369964
74854,3.94762375
299451,4.316108598484848
40143,3.6901650000000004
168599,3.9104808928571426
273411,3.6083214244186044
240286,4.04121443627451
229611,3.9328023214285714
147384,3.804206265194016
62806,3.940579593698176
94718,3.7959122157474283
270443,3.756831666666667
277618,3.953898259803922
104618,4.100957083333333
226986,3.856831666666667
186511,4.400957083333334
165201,4.176279895384983
175204,4.04059235042735
108481,3.801276111111111
197871,4.073179305555556
103323,3.903987386363637
275640,3.9594226917989417
154839,4.297419534083802
155196,3.0711173809523813
98270,4.282538522727273
166081,4.456831666666667
248836,3.902869651639344
13176,4.579053888888889
45571,3.9305603606080206
277040,4.161881453081232
89846,3.594546826923077
138218,4.266108598484848
264349,4.074585775316455
97796,4.20512375
13332,4.316536793478261
300181,4.350432148950131
100940,4.598767150537635
211719,4.51762375
64623,3.9267146590909094
222113,4.09276825867052
174600,4.245720555555555
158004,3.8879941203703705
187949,4.372169204545455
67607,3.9209342307692308
138013,4.463744439655173
46343,3.9134570833333333
261891,4.00199875
173585,3.023498333333334
230744,4.01762375
79433,4.303338035714286
134956,3.6009570833333333
215551,4.64262375
9433,4.2192152619363394
239821,4.125731858108108
87615,4.040242797619047
82545,3.9891635693848357
293890,3.9123872222222222
205252,3.8509570833333333
128487,4.029197824074075
222806,3.7125788824140953
200386,3.658532840909091
145776,4.17049933685446
21548,4.289516405367232
36849,2.9123872222222222
141942,4.245720555555555
233399,4.334175761673963
289635,3.756831666666667
75645,4.153588662280702
161977,3.8926237500000003
235792,4.100957083333333
108059,4.274496602233677
177165,4.271560348837209
135395,4.2487235585585585
240601,4.276111404320988
60455,4.570092885802469
122473,4.242796578947368
126360,4.2176237500000004
290735,3.4898459722222226
270056,4.353870836247086
44159,4.035510345345345
49355,3.6964855386178863
173192,4.382472692307693
289883,3.720004702380953
182305,4.194974177350428
217643,3.9656309963768113
23665,3.0176237500000003
256191,3.605009768237082
273825,3.9627457012195126
259966,4.272959115853658
142561,4.245720555555555
68536,4.225432148950131
121444,4.403704336080586
224591,4.348297508865248
186989,4.467242865266841
197959,4.4246878440118955
139477,4.164523974358975
37172,4.145485195783133
220848,3.9853061551413678
86144,4.365378675213676
77805,4.099256403061225
158547,4.04887375
89272,4.213072025862069
10493,4.378977461790393
154085,4.478467123493976
239285,4.190165
78673,4.040165000000001
14290,3.8509570833333333
182818,3.9450431048387102
134418,4.230705540540541
295726,4.102681221264368
237693,4.3372238235294125
104391,4.100432148950131
85544,3.7648764972527475
121875,4.16798606884058
229608,3.8000311574074077
227384,4.118736428571428
110216,3.398498333333334
223162,4.467242865266841
286284,4.1155073478835975
178394,4.356831666666667
200470,3.9419736317966905
141766,3.5473078571428567
94281,4.545819238721805
42582,3.6901650000000004
208349,4.353161668871253
165874,4.113118167862839
56455,4.287849214190981
52531,4.230705540540541
64688,4.192173032128514
178426,4.144788252164502
269504,4.37762375
21467,4.246469903846154
220219,4.128734861111111
72542,4.0890523214285714
243095,4.173498333333334
289380,4.274766607142857
163569,3.874766607142857
122681,4.190794481707317
240852,4.14262375
164161,3.993195303030303
166331,4.245720555555555
27125,3.701158493202417
42246,4.429082083333333
185908,4.245720555555555
26913,4.365976463178295
93118,3.456520140186916
225573,3.8471692045454544
6130,4.521276111111111
277222,3.258586052631579
107815,3.8509570833333333
225464,4.0199257757826885
264109,4.09762375
277112,4.385179662756599
81044,4.135866993243243
241752,4.284367898550724
245496,4.271672332995951
36559,4.423498333333334
205244,4.059290416666667
300081,4.36762375
263476,4.0109392580213905
79077,3.9739729563492068
233396,4.050518486842106
121398,3.8509570833333333
282354,4.182757592592593
87891,3.551522055084746
259822,3.726834276315789
9876,4.000047747068677
137691,4.338483042813455
192269,3.9780917302955663
171907,4.220004702380953
139350,3.7125788824140953
50231,4.319094338235294
27337,4.152758885135135
111617,4.344783473895582
98409,4.293264775641026
207468,4.4073367171717175
146530,4.530165
179526,3.5887157246376815
172235,4.034290416666667
100966,4.146305350877193
180427,3.9825626608187137
176660,4.12876149122807
49791,3.978760462749616
262615,4.1655404166666665
147904,4.030632799773755
145759,3.783103626160991
168146,3.9083031925087113
194928,4.2140523214285714
195806,3.958099940476191
211972,3.801276111111111
157489,3.478043787878788
146634,4.13012375
194558,4.246018811728395
236012,4.600432148950131
116909,3.8192110515873017
244018,4.113050572139303
242580,3.8156130286738352
61894,3.9418172983870967
72598,3.56762375
158089,4.184857144373673
289945,3.8457205555555554
180211,3.48732071969697
278506,3.755995843023256
189382,2.9123872222222222
109724,4.0407471474773615
205391,4.430905740740741
75331,3.756831666666667
36590,4.273498333333333
97807,4.036854519230769
92385,3.7523798475609755
166235,3.970004702380952
82976,3.4342904166666672
192723,3.6058276506024094
133857,3.6217904166666672
21237,4.191010846774193
232816,4.284367898550724
230163,4.023498333333333
65254,3.874766607142857
216607,4.01762375
285478,4.340540416666666
170235,4.248932161214953
209338,4.315165
244007,4.600432148950131
111655,3.6221022211029243
29446,4.0092904166666665
189681,4.159795467171717
146796,4.366153161764706
187116,4.32714755952381
91102,3.4289682878151257
131148,4.26762375
150797,4.356831666666667
166478,3.9407006730769236
163710,3.9176237499999997
132764,4.300851598101266
40297,4.094205404040404
200077,3.6676237499999997
90709,3.933597415973666
47925,4.412387222222222
210908,4.507641898820327
189704,3.464992171052632
209691,4.231831666666667
44049,4.076974269162211
104686,4.455551413734116
98684,4.14262375
77604,3.6742919841269845
841,3.9176237499999997
36673,4.37571687638581
126279,4.297419534083802
181785,4.370774156504066
252432,4.000957083333334
139146,4.023498333333333
34226,3.8197070833333333
78697,3.6901650000000004
211705,4.068760113636364
190945,4.6619959859154925
183907,3.3583214244186044
78739,3.9293884558823526
49153,4.4246878440118955
46301,3.7051237500000003
244174,3.82902725877193
102357,3.9481793055555556
171010,3.416355476190476
