Id,Prediction
180576,4.067818050518135
157726,4.252502782258064
253277,4.273597649769585
260001,3.9553755123363548
131295,3.784814892191142
216603,3.900801320093458
186575,4.41762375
244435,4.022423491556367
115793,4.699526735074627
41907,4.698179305555556
257078,3.7724938798701304
30520,4.008610144557823
31632,3.9851562175324675
218510,3.4484273214285714
225122,4.390193063683305
261011,3.7654830434782602
95335,4.082841141304348
89638,4.138794093137255
252807,4.089739134615384
125887,3.8352929229323314
49054,3.8415700000000004
244246,3.972522380952381
129560,4.371790416666666
125157,4.246790416666666
193455,4.181759264018692
186642,4.479600936311788
100189,3.8760796323529414
105159,3.484427142857143
255092,4.479633553921569
220209,4.393738916261152
274573,4.311767106643357
5624,3.9073594736842105
102383,4.26762375
224794,4.2877921897163125
73754,3.9291983680963574
164279,4.469876878306878
244354,4.517186687062937
287132,4.071195178571429
236249,4.520141428571429
205727,4.61137375
187028,2.734427142857143
45905,3.7363737500000003
117076,3.9525738610038608
293309,3.8976924489795914
256701,3.9136640550133097
71503,3.626057484939759
171591,4.37699875
202705,3.812966887254902
2260,3.948817665517619
246061,3.9342904166666663
88957,3.948817665517619
296402,4.402239134615384
128409,4.111884370915033
152887,4.1411356547619045
192542,3.78204619047619
249382,4.305855714285714
7420,3.7644040530303036
128925,4.109290416666667
49371,3.8717904166666663
245428,4.079665238095238
197560,3.6426237500000003
192822,3.9466010227272728
299616,4.611620125313283
285913,4.02294289893617
129616,4.379366174242425
249047,4.2068158897379915
234049,3.5176237500000003
252197,4.077825955882353
41017,4.496331904761905
6991,3.784984861111111
248799,3.8926237500000003
129349,3.941505903448707
45792,3.7756882661290323
121808,3.7627386925287354
261031,3.9506594642857147
294672,4.020141428571429
116647,4.239845972222223
124003,4.067818050518135
109530,4.64262375
256078,4.612861845238095
301595,4.077506343449298
228793,3.7676237500000003
214818,4.156815889737992
241987,3.8092904166666663
86628,4.01762375
216644,3.713670758547009
63227,4.039446447876449
88417,4.039449146825397
235764,4.467916147660819
177694,4.003734861111111
54883,3.9533380357142853
35888,4.265039387755102
237926,4.274202697368421
70078,4.219315889737992
162238,3.6078448643761303
169422,4.121790416666667
292336,3.9832503354895996
239787,4.520341141304348
204098,3.9863737500000003
95037,3.7823296323529414
102163,3.446195178571428
158732,4.451500561594203
287582,4.273117619047619
96216,4.6676234429599175
79694,4.65911130223518
12288,3.3301237500000003
138842,3.8092904166666663
89498,4.366280150966183
30571,4.250957083333333
159723,3.5439509523809525
152388,4.293897635350318
97992,4.14262375
90480,4.48012375
202722,4.634003060344828
254926,4.031662165898617
248314,4.690972498642043
108289,4.3574675
169387,4.559290416666667
67721,4.2041820370737515
145265,4.326263877551021
116634,3.877284285714286
195387,4.102666485042735
91294,3.928338035714286
4591,3.800361208791209
49860,4.435778511904762
242535,4.303338035714286
150227,4.162998571428572
243523,3.920647348820059
133164,3.230859044117647
99192,4.51762375
151784,4.159669204545454
142448,3.9181006122448983
276040,4.098647505656109
293666,3.9104808928571426
157755,4.25199875
109678,3.3380154976303325
110919,4.39262375
157096,4.041149831932773
287235,3.7435852884615386
81007,4.495581998500187
228740,4.27811326048951
138048,4.1955800250626565
43100,4.024568194444445
47349,3.484427142857143
223315,3.941505903448707
21002,4.146633015858874
197445,4.049361338652482
233960,3.6549476936619723
50215,4.33012375
4153,4.495581998500187
244936,3.955313719604863
13762,4.100189918009206
53915,4.485979937888199
34217,4.027676197552448
5924,4.106801092436974
278862,4.382207083333333
132892,3.8301237500000003
75203,4.33012375
192639,4.415207783613445
122119,3.7676237500000003
40337,3.8465711184210525
20133,3.9280715111940303
51653,4.479325102040817
295934,3.914321322751323
34212,3.8092904166666663
224588,3.6978651212686566
281831,4.31449875
282639,4.304453201975438
13361,4.032046826923077
166460,4.398292689075631
160002,4.020141428571429
51210,4.434290416666667
111048,4.208911628787879
186091,4.377284285714286
268892,4.488777596153846
57394,4.330467156593406
19109,4.383120826023392
234620,4.26762375
280349,4.369896477272727
281663,4.372947824074074
111759,4.020141428571429
166402,4.300452032828283
106569,3.638154259133308
76708,3.877284285714286
70913,3.6181984626436785
536,4.326263877551021
43430,3.3509570833333333
10216,3.908794513260026
1447,4.584542941919191
247785,3.8100573949579837
124896,3.9812687366375124
110302,4.26762375
88286,3.670401527777778
60589,3.9785612500000003
219384,4.209931442307692
154279,4.254803237179487
56191,4.481699996334311
116356,4.678702725430598
246583,4.109290416666667
84485,4.314627644110276
195000,4.76762375
35564,4.1696430897009975
8667,4.034492845816464
115597,4.0994490843823765
162358,3.823817665517619
216263,4.225957083333333
170111,4.211228756105006
204012,4.109427142857143
36436,3.9967904166666663
104108,4.32902725877193
68352,3.797484861111111
161033,3.5439509523809525
255222,4.2410729981203
78445,4.5186853211252656
263290,4.1723856547619045
160544,4.449987332869888
226275,3.9342904166666663
161580,3.9863737500000003
289903,4.345004702380953
233943,4.14262375
92372,3.941505903448707
90141,4.01762375
116892,4.621790416666666
179173,4.218450955882353
260903,4.287998571428572
293976,4.2793758867521365
60512,3.9898459722222217
211861,3.78204619047619
158351,4.092352010869566
160261,3.6629985714285715
59977,4.106909464285715
166708,4.10356125
20152,4.059290416666666
151380,4.116090255863539
153266,3.4640523214285714
77753,4.45203511627907
3874,4.240838035714286
95404,3.791662211538462
54064,3.865838035714286
178918,4.51762375
276533,4.01762375
52074,4.020141428571429
172989,4.193706181575434
43693,3.837314015486726
89664,3.6164147204968944
162664,3.554302919254659
98681,4.417563555316863
277824,3.908534285714286
78687,4.409751818181818
204731,4.208633492063492
225016,4.5214927976190475
108068,4.111716520146521
290544,4.122182244897959
25074,4.058406734693878
101315,4.12409608201581
287042,4.124671045296168
267998,4.1002268427835045
193847,4.128107620967742
17178,3.9238737500000003
68688,4.032533880718955
94411,3.5801237500000003
112660,4.004268412698413
212355,3.8728582761121855
90763,3.9930984335443043
210008,3.9447070833333333
191852,4.135971544401544
224907,4.472169204545454
205484,3.855306263736264
237925,4.278077936507936
211372,4.185332083333334
39666,3.203814897959184
158886,3.877563509036145
93623,4.285679305555555
148714,4.26762375
184548,4.26457058908046
105856,4.589414290540541
218083,3.941505903448707
122224,3.9568967996453903
263690,3.1471255555555553
95693,4.605286087662338
233927,4.383044654377881
30385,4.017011004901961
145377,4.444347887931034
45055,4.156815889737992
3760,3.662713035714286
103624,4.6676234429599175
9892,4.20512375
63605,3.8983055681818186
1000,3.829131686507937
157986,3.9521475595238096
100478,4.258236666666667
148577,3.7738568123306235
212328,3.378734861111111
53361,4.154771637323944
269537,4.601968205679137
254817,4.12699875
180144,4.0813659183673465
208754,4.445255328947368
264177,4.19262375
241297,3.5644987500000003
278529,3.789048991596639
292041,3.7519987500000003
70927,4.087068194444444
87208,4.371790416666667
301063,4.307323320815451
178746,4.077437074102368
141251,4.496331904761905
38923,3.3301237500000003
5078,4.248684356060606
128873,4.078599359756097
18855,4.061894583333333
297617,3.874766607142857
30052,3.7718851136363636
132217,3.8415700000000004
24769,4.068970551346801
283627,4.546203204633206
89402,3.7988737500000003
249217,4.275243469387755
108848,4.20512375
281935,3.9420164285714288
145652,4.198179305555556
73811,3.4759570833333333
42238,4.11746304288871
146583,4.121790416666667
58804,4.21438300925926
207779,4.33012375
286038,4.4378523725981625
122310,4.087632992125984
261794,4.169492908878505
106494,4.386682781954888
297074,4.134828051075269
298604,4.493510667960089
54128,3.8931300092047127
222471,4.05375487394958
16653,4.064025265151515
144319,3.9988176655176186
183836,4.306353258196721
63666,3.9080966106442574
66904,4.65911130223518
14960,4.383120826023392
262082,3.1987128571428576
209980,4.4070461904761915
271770,4.146095972222223
72173,4.20472310897436
79753,4.569591978021978
233314,4.02337784659336
58993,4.542432910305344
280758,3.972522380952381
109273,4.022423491556367
230475,3.999766607142857
240707,3.8387021813725486
88238,3.7398459722222226
299582,3.9621753411282548
291120,4.247414155844156
105604,3.6009570833333333
35631,4.0890523214285714
238932,3.956726314102564
48247,4.163457083333333
131717,4.220004702380952
200439,4.27688300925926
162606,4.113777596153846
167682,4.076484191767068
261246,4.011317665517619
42523,4.567152051886793
75308,3.305855714285715
208971,4.496790416666667
15034,3.990484332184285
173625,4.092934877161055
214356,4.11137375
187030,4.636500875576037
32444,3.9672313756613753
112602,4.020141428571429
55723,3.737451336206897
193392,4.529491655056759
175322,3.9651963736263736
52147,4.734427142857143
231206,4.7019596103896095
146334,4.374157840909091
207234,4.257207083333333
190032,4.01762375
228776,4.099506507936508
15506,3.884865129310345
36510,4.691866174242424
297522,4.496331904761905
162378,3.8960959722222226
130300,4.276551684981684
36736,4.39262375
299184,4.160197450980392
42075,3.3504985714285715
78129,4.04887375
216472,4.01762375
127886,4.580817311827957
100885,3.222484861111111
97855,4.011397696360153
221468,3.416312268041237
130776,3.6629985714285715
54775,3.9022496116504857
46158,3.7574156486042694
243405,4.4657620478723405
211235,3.9551237500000003
161023,3.8612847186609685
180643,3.6914242550505056
101079,4.597169204545454
148863,3.8167904166666666
126498,4.40319872467072
24021,3.9068158897379917
140491,3.78204619047619
26822,4.369896477272727
49229,3.8342904166666667
139279,4.368978637873754
50732,3.986956048136646
3955,4.334696920731707
63720,4.0607258441558445
194042,4.704246056338028
190629,4.020141428571429
275016,3.9134570833333333
38174,3.8709342522831047
165956,4.28968320754717
79558,4.236554385838151
90630,4.011334441823899
133846,4.042133553921569
186488,3.941505903448707
129066,4.020141428571429
103590,4.2994419318181825
34165,4.162998571428572
280836,4.193025868971793
45371,4.553474761904762
148481,4.162998571428572
135336,4.255925062413314
270207,4.46762375
116322,4.08012375
224677,4.465708427419355
188335,4.45512375
125641,3.830409285714286
55466,3.2676237500000003
219694,4.484290416666667
136091,3.5488737500000003
224035,4.150011558441558
270185,4.020141428571429
233337,4.213191621621621
72052,3.7367329454022986
46108,3.8926237500000003
248893,4.258236666666667
156533,3.5072070833333333
196586,4.198712857142858
226327,3.979829765377657
116743,4.077672769607843
85042,3.7176237500000004
93674,4.04887375
89691,4.286587425213676
99849,4.05512375
258511,3.9660288744588743
252066,3.9915820833333333
77086,3.941505903448707
36184,3.9851562175324675
60075,4.314627644110276
290686,3.480691931818182
125002,4.267623749999999
272727,4.368585288461539
212524,4.01762375
27062,4.144620555111821
91373,4.632386326530613
146093,4.099506507936508
143354,4.234427142857143
194743,4.662998571428572
11939,3.5692781617647062
22570,4.059290416666666
237465,4.469121020408164
132467,4.403544789915967
80638,3.3301237500000003
159085,3.916454792626728
228788,4.258236666666667
290970,3.8769987500000003
45097,3.6565126388888896
29417,3.38012375
70542,4.715540416666667
75471,4.038457083333333
59668,4.495581998500187
113643,4.371790416666667
48531,3.9259570833333335
80373,4.031662165898617
123054,4.218450955882353
164494,4.17387375
121446,4.059290416666667
128544,3.72806371110841
173349,4.444707083333333
231043,4.377284285714286
249834,4.14262375
278647,4.030859044117648
280233,4.253130996376812
66871,3.8518399723741172
201341,4.30210650862069
100789,4.135971544401544
115817,4.318218988095238
197290,3.8614112698412697
238345,3.9707487500000003
73868,3.6981793055555556
193531,3.941505903448707
69447,4.4104808928571435
268549,3.8092904166666663
160972,4.442102916666667
61404,4.301225900537634
297336,3.7051237500000003
269710,3.9332346734234234
230240,4.447912211538462
258243,4.434290416666667
215400,3.9416003581871344
157673,4.515533133640553
246734,4.162998571428572
213965,4.073817665517619
203203,3.941234861111111
103745,4.495581998500187
157104,4.377284285714286
102433,3.415193194444445
40817,4.734427142857143
74892,4.58012375
201050,4.170517368421052
83511,4.2964017096290235
152622,3.5132119852941175
177918,3.800361208791209
37975,4.246790416666667
264679,4.303914072580645
111856,4.305855714285714
298724,4.611620125313283
51285,4.128200673076923
3664,3.566367769138756
200703,3.534167867647059
63871,4.51762375
165588,3.949497786499215
226935,4.156016607142857
246864,3.9101333033795083
25809,4.648305568181819
91717,3.612168241525424
104281,3.9134090804597697
49264,4.227514700460829
255531,4.484676893106893
16393,4.08012375
151230,3.305855714285715
161518,4.14262375
192495,4.136071330645161
70711,3.3380154976303325
26949,3.9250311574074077
215406,3.2676237500000003
116819,3.862854223751601
166615,3.8144987500000003
21047,4.564317063953489
263925,3.958413223684211
140101,4.033618517520216
111781,4.162998571428572
219320,4.039516405367231
255328,4.010679305555556
182236,4.396790416666667
11611,4.20512375
62683,4.106801092436974
286019,4.157504065934066
67982,4.193680088028169
100323,4.01762375
6193,4.01762375
224044,3.9342904166666663
215297,4.216799574175824
185709,4.459701868131868
181729,4.1204718512658225
70632,3.5737128571428576
115745,4.0936708403361335
34355,4.198712857142858
24313,3.6113454694570137
278732,4.341153161764706
21759,4.464884248687664
69869,4.369130842198581
52023,3.8405404166666663
48226,4.495581998500187
197705,3.889127246503497
90653,3.7419827243589747
78107,4.244574104609929
150199,4.198712857142858
128003,3.784290416666667
120729,4.337601746031746
96462,4.363777596153846
30899,3.3380154976303325
172135,4.495581998500187
257750,3.9672313756613753
275798,3.9102513186813184
259188,4.2819094642857145
182844,4.442219350649351
298737,4.445255328947368
247378,4.33012375
269852,4.246790416666666
209318,3.9394987500000003
174773,4.196971576086957
8269,3.4267146590909094
196762,3.8301237500000003
67195,4.078640261867905
125268,4.0110061029411765
218730,4.116200985772358
231827,3.79208027173913
56296,4.309290416666667
21271,3.9898459722222217
282355,3.85668625
2159,4.453041861471862
86282,3.877284285714286
239721,4.231664845890411
220482,4.3284121052631574
45780,4.075659464285715
216897,4.04887375
262705,4.611620125313283
53221,3.3926237500000003
274862,4.510337507002801
67226,4.690972498642043
215354,3.941505903448707
58576,3.6629985714285715
277738,4.14262375
155105,4.1952152134146345
168898,4.48018985472155
281140,4.21293625
66928,4.43139683982684
302216,3.68012375
87005,3.97496501984127
85871,3.7469584274193553
291997,3.928338035714286
203316,2.877284285714286
1561,4.028644829931973
236631,4.037998571428572
123724,3.8557417723285488
215167,3.925711985294118
276707,3.424903333333333
183160,4.29887375
121809,3.6738737500000003
224915,4.531189641472868
260148,4.24214915057915
254556,4.319707083333333
266129,4.2140523214285714
176108,4.51762375
12320,3.9529074379432627
187371,3.829665238095238
159393,4.546469903846154
210055,4.124441931818182
28840,3.862578403361345
50114,4.607073875968992
215483,3.305855714285715
142821,4.000900998850952
156486,3.8477519551282047
195467,3.95809994047619
88948,4.10356125
154128,4.245705338345865
260893,4.2973856547619045
146420,3.9594476493710697
10584,4.398305568181819
28278,4.520599940476191
145972,4.059290416666666
222940,4.368318194444444
30277,4.121790416666667
45159,4.39262375
296589,4.067818050518135
105408,4.51762375
298749,4.1723856547619045
80200,4.024232945402299
199116,4.020141428571429
164398,3.9487128571428576
106195,3.9841702055498454
247846,4.160480892857143
153672,4.029720524193548
53611,4.364845972222223
137212,4.22422306122449
261619,4.695508365384615
90498,4.496331904761905
82047,4.418738916261152
171033,3.805855714285715
179387,4.495581998500187
134161,4.04178645021645
61585,4.196649173728814
220276,4.2859387683150185
258326,4.734427142857143
76303,3.9616341666666663
216060,4.25199875
144042,3.980859044117647
255806,3.6403945931283905
67869,4.191866174242424
157990,3.948817665517619
104057,3.9342904166666663
182757,4.4378523725981625
137281,4.059290416666666
9219,4.252284285714286
183792,4.01762375
265410,4.096946344086022
218811,4.092403808651027
75573,4.261941931818182
255736,3.950957083333334
298063,4.124766607142857
297248,4.613016666436081
269720,3.93012375
295686,4.371790416666667
130905,4.407657138667784
257776,4.270599940476191
153265,3.9587295192307694
189202,3.6009570833333333
45736,4.70512375
269270,3.677697589662447
24878,3.7654830434782602
248328,4.127284285714286
172065,3.957841141304348
200269,3.9501134173669468
278066,3.877284285714286
97133,4.480286087662338
25817,4.083595972222222
120960,3.904528511904762
173094,3.6482327243589747
23049,4.296743068181819
299006,4.100957083333333
27431,3.907775265151515
113818,4.038622300868601
191213,4.629230892857143
232913,4.473792581168832
35391,4.101402190621532
2803,3.734427142857143
164518,3.8100573949579837
180806,4.074709682085932
61708,4.4278681109022555
91946,4.496331904761905
219092,3.8078023214285714
67857,4.445620826023392
132899,4.067659362535612
14958,3.823817665517619
237916,4.017280343406593
292127,4.093710706521739
118978,4.453041861471862
154054,3.93610781512605
15420,3.6629985714285715
111600,3.623316031746032
44761,4.184290416666666
140166,3.305855714285715
177113,3.9214699038461536
165891,4.734427142857143
144563,3.941505903448707
77150,4.162998571428572
80430,4.116200985772358
152324,4.555855714285714
3957,4.495581998500187
54214,4.331664845890411
169289,4.627793241525424
110023,4.731909464285715
129186,4.415745824175824
284127,4.105741772328549
30682,4.108859382183908
241630,4.377284285714286
100172,4.166208655660378
45082,3.6507759239130433
113203,3.924903333333333
258215,2.9761853846153845
189791,3.8100573949579837
292761,4.495581998500187
221246,4.734427142857143
266857,3.261941931818182
108810,4.06902177631579
227042,4.555855714285714
232496,4.308634248687664
64126,3.78204619047619
16650,4.139189047619048
136047,3.886317665517619
125869,4.139189047619048
288406,3.3380154976303325
279828,4.210558532608696
253390,3.9833541814837523
65799,4.377284285714286
19147,3.717943626373627
16095,4.487824988390093
200562,3.9914411111111114
122483,4.087725101351351
46898,3.9031871302816903
104726,3.795819238721805
176071,4.460866663000978
32420,3.4541931365396072
216571,3.80238310828877
177769,4.636500875576037
294313,3.821195178571429
102886,3.6646648128019326
52034,3.6725150543478264
35291,3.9481793055555556
190559,4.1506024734042555
138791,3.5143769967532466
217824,4.143294137931035
267894,3.631463035714286
40305,4.558634248687664
104663,4.099745843023256
229910,3.9010983262711862
298514,3.6885087755102037
78470,4.104823062714777
107172,3.8871365024630538
99530,4.429956929935573
244511,4.403040416666666
170788,4.041817298387097
292546,4.026170758547009
108569,4.287998571428572
301893,4.377284285714286
286554,4.602927804054055
8322,4.102559010989011
73058,4.237175032051282
125488,3.8709891346153844
7899,4.049742366677441
152580,3.805855714285715
50461,4.227514700460829
64977,3.6259570833333337
42397,4.041835461711711
262329,4.116902596153847
106232,3.566304368744313
115929,3.795255328947369
276148,3.8227708088235293
52926,4.074441931818182
217673,4.273597649769585
143955,3.2259570833333333
193914,4.079665238095238
169521,4.554122011095701
55556,4.17387375
296499,4.352072249594485
78023,4.636044802631579
221653,3.6629985714285715
149707,3.941505903448707
249731,3.519312939189189
141312,4.251801660231661
105845,3.2548353061224486
39065,3.8945176893939397
210303,4.270644898036254
276414,4.495581998500187
203868,4.428304693877551
15126,4.0750864835164835
197573,4.207649002525252
6705,4.350957083333333
290,3.941505903448707
12903,3.9181006122448983
10253,4.111610004295533
208830,4.56603380597375
4532,4.293665416666667
272810,4.109427142857143
17284,3.9055597965116284
76714,4.100728145604395
141730,4.14262375
36979,4.082253229813666
67325,4.014992171052632
86565,3.6629985714285715
248177,4.43507658018868
63335,3.4551237500000003
114102,3.8613737500000003
251050,4.035156217532468
17457,4.155276563706564
291753,4.059290416666666
163389,4.55210650862069
16033,4.23637375
10004,3.943113946078432
96071,4.177127299843014
279702,4.17387375
92036,3.930855714285715
247286,3.728933273809524
124563,4.17387375
46919,4.305855714285714
204876,3.877563509036145
12839,4.0874154166666665
113257,4.524568194444444
165433,3.4015523214285714
132741,3.9651963736263736
103493,3.8561654166666663
142819,3.9209488731527093
198220,3.4551237500000003
85815,3.9967904166666663
240508,4.273024984567901
292998,4.161854519230769
261560,3.9829390476190474
153984,4.597169204545454
190727,3.845004702380952
213156,3.941505903448707
217372,3.4326237500000003
240447,3.230859044117647
197909,4.043191931818182
227505,3.977990596946913
4526,4.279881688311688
186563,3.8330307267441865
265959,4.076532406015038
29580,3.6629985714285715
166094,4.288457083333333
264008,4.145141428571429
1520,3.640677142857143
173035,4.031812939189189
273458,4.1517218512658225
156866,4.48637375
253275,3.9855724679487183
280152,4.05512375
163362,4.3751818895348835
28993,4.259559233870967
296732,4.456649365079365
24674,4.46786152173913
35510,4.04887375
285492,4.085131762820513
183052,4.033128441558442
95766,4.00199875
164484,3.602948002528445
9757,4.14262375
265921,4.103871909057437
195319,4.245427488317757
35297,4.144409464285714
94966,4.6142146590909086
298638,4.258236666666667
288589,4.305855714285714
143614,4.2271825735294115
64926,3.4819094642857147
200005,4.431100332681018
135947,4.420401527777778
207308,4.042255537372845
10190,4.022423491556367
122242,3.9863737500000003
164956,3.305855714285715
46591,4.563619689440993
230161,3.620981764705882
94435,3.8242643750000003
44583,3.8689395394736845
23950,4.151326281645569
11517,3.7849115043036
1449,4.377284285714286
66733,4.636500875576037
165120,4.557396477272727
36620,4.377284285714286
212296,4.037998571428572
154253,4.537471722972973
302008,4.234806640855457
43664,4.401093809523809
10491,3.9592904166666667
161140,4.427406358695652
211228,3.6842904166666663
139587,3.8887175000000003
170821,3.9080966106442574
68220,3.78204619047619
144035,3.7467904166666663
193612,4.402239134615384
298304,3.4819094642857147
109132,4.1759570833333335
219975,4.258695178571428
41864,4.25199875
144071,3.926506533882784
171255,4.636213493589744
202290,4.14887375
87363,4.279307041719343
203554,4.414281466223856
285956,4.11918625
88113,3.599860592105263
279723,4.075842928082192
159639,4.0511058928571435
60547,3.7574156486042694
84075,3.8613737500000003
240617,3.1868080952380953
181499,4.069371061827957
34102,4.282046826923077
103085,4.0389652134146345
126685,4.0629985714285715
131214,4.0755055233990145
200241,4.135679305555556
253651,4.138457083333334
200826,4.0977459304511274
298528,4.240149223071325
46801,4.495581998500187
246137,3.5905404166666663
248178,3.9181006122448983
274249,3.749871158301158
110105,4.237861845238095
85624,3.9847680187747034
48771,4.392103999480249
94591,4.734427142857143
7938,4.313660335365854
53254,4.220141428571429
212043,4.010581496478873
275983,4.02497669117647
221414,3.9551237500000003
283954,4.101515750452079
289223,4.1561958503401355
141812,4.645141428571429
187787,4.422962599487786
57816,4.475957083333333
289182,4.2690591774891775
46341,4.145454711779449
46841,3.734427142857143
5468,3.97113743159204
215358,4.171195178571429
242506,3.9660288744588743
244930,4.177526416464891
265248,4.51762375
131818,4.46657
82197,4.2191902921098015
261834,4.615379523809524
59550,4.244896477272727
79220,4.1612994715619696
231264,4.218812205008489
262288,4.392623749999999
140354,4.402566931818182
137268,4.0926237500000004
29600,3.931299921819474
11184,4.3386741576357135
51446,3.5439509523809525
71770,4.372092349033816
110435,4.4676237500000004
67766,4.669797663043479
112242,4.020141428571429
206883,4.371790416666667
119129,4.162440823170732
104025,4.175548066223304
57444,3.5332487500000003
247977,4.64262375
53024,4.225957083333333
94873,4.120141428571428
163132,4.342028511904762
3635,3.8613737500000003
83534,3.8606372180134683
40630,4.250957083333333
243538,4.320864490740741
299709,4.678702725430598
110440,4.2384570833333335
299016,3.553338035714286
61346,3.3380154976303325
134484,4.734427142857143
106848,4.022525710784314
220850,4.188920046296297
153262,4.14262375
219945,4.032150998850952
2969,4.495581998500187
105878,3.878734861111111
202797,3.823817665517619
141825,3.8092904166666663
121968,3.8509570833333333
77530,4.433634248687664
192016,4.00199875
243456,4.011317665517619
12612,4.100957083333333
194531,4.125307732683983
46375,4.1818524734042555
197559,3.8160597959183673
16365,4.11137375
232808,4.2614541698841695
114282,4.229335461711711
190250,3.941505903448707
121626,3.7301237499999997
140157,3.8648459722222226
181872,3.5697070833333333
3704,3.6009570833333333
2743,4.383154053030303
277642,3.8092904166666663
70575,4.020141428571429
209681,3.946881355311355
253702,4.350957083333333
106536,4.020141428571429
171599,4.2488737500000004
31325,4.28778504032258
127670,4.043897635350318
275054,4.150199507575758
236663,3.9754985714285715
164219,3.540937088607595
78311,3.870564926470588
141653,4.21438300925926
211934,4.217185763546797
170398,4.243975101351351
204591,3.9345421790030217
118145,4.102851022727273
158446,3.9553453812056736
148135,4.226949146825397
251064,4.198712857142858
74788,3.7435852884615386
31094,4.495581998500187
103271,3.941505903448707
288539,4.601580006921373
252221,4.1171607870370375
25595,3.9644987499999997
26739,4.279720524193548
264381,4.056085288461539
195024,4.036854519230769
121664,4.42435451923077
121527,4.734427142857143
44903,3.5733199525316452
250740,4.527239134615384
56130,3.8301237500000003
62225,3.9785612500000003
202747,4.611620125313283
261510,4.324688967391304
261812,4.384101022727273
207973,4.523672137096774
143328,3.948817665517619
25886,4.096946344086022
250326,4.249241397058824
151988,4.278040416666667
264476,4.421411628787879
21861,3.9684509558823526
188196,3.5339927976190477
202225,4.418191931818182
89203,4.184976593406594
23439,4.271764805194805
220986,3.8679526973684215
199671,4.286440954301075
12622,3.867741304858934
156003,3.932396477272727
195914,4.400775923913043
110102,4.152134619565217
82455,4.497562021604939
281014,4.291649287634408
166570,4.64262375
100714,3.941505903448707
81909,3.86241680740988
83783,3.941505903448707
69888,4.165730296854942
55582,4.0762175
81541,4.106801092436974
109073,4.058384619565217
152626,3.9118545192307694
246425,4.020141428571429
291450,4.402406358695653
264332,4.3605724679487174
150749,4.44731125
293861,4.4223856547619045
45318,3.8692359959758553
2147,3.8415700000000004
146804,4.057517367021276
407,4.61137375
193023,4.17387375
249708,3.734427142857143
290279,3.948817665517619
260617,3.990484332184285
143237,4.315503866959064
103350,3.595431003861004
251712,4.358532840909091
201646,4.054155034013605
179693,3.7386603353658536
135116,4.555855714285714
117728,3.7259570833333333
131585,4.415511073943662
278268,3.8415700000000004
205128,4.356275882352941
17677,4.554122011095701
75990,3.752284285714286
11403,4.495581998500187
104080,4.1515523214285714
268931,3.7555867129629634
226845,4.34157
106748,4.635850936311788
109314,4.14262375
108031,3.865695965422277
117386,4.030444262820513
128906,3.5201414285714288
271237,4.020141428571429
66840,4.399605714285714
97551,4.020141428571429
68224,4.144111845238095
165445,3.9970421790030217
238061,4.305855714285714
97701,3.24262375
183386,4.4640523214285714
185575,4.354744962121212
294941,4.018083985640648
9840,4.099145489130435
199975,4.29887375
65179,4.228488235981309
132717,4.067760476190476
116528,4.319680599078341
49718,4.137237447306792
143872,3.9181006122448983
259291,4.1955800250626565
229058,3.4994419318181818
273059,3.7923151080246917
97101,4.246790416666667
167499,4.028885011261261
157687,4.037551286231884
92961,4.055855714285714
148963,4.01762375
70032,3.7676237500000003
113193,4.428117577160494
167358,4.136189926470588
293315,3.713457083333333
85261,4.452406358695653
33632,4.124507807971014
140073,4.162998571428572
252735,4.181759264018692
20424,3.9655404166666663
7323,3.9470880357142857
143669,4.319680599078341
122572,3.613062939189189
126293,4.222886907894737
166620,3.9560295471014495
287213,4.097781180124223
183689,4.184789104330709
82373,4.258236666666667
267010,4.0516962191623636
226049,4.038457083333333
273959,3.6259570833333337
110729,3.877284285714286
78388,3.9136640550133097
145326,4.110825504385965
52683,4.190948881987578
83680,3.5724314423076917
42951,3.941505903448707
114814,3.5801237500000003
34664,4.28324875
233283,4.071161836734694
194084,4.0256365705128205
85602,3.780444262820513
177860,4.370401527777778
229179,4.099506507936508
48897,3.8301237500000003
282369,4.632386326530613
170059,4.540032929475588
24318,4.1885517803030305
282119,4.146489729381443
55843,4.109427142857143
186880,4.35824875
108447,4.495581998500187
39012,4.087526873315364
91252,4.142477655880032
47718,4.052193347069597
74854,4.04262375
299451,4.3032298106060605
40143,3.6629985714285715
168599,3.883695178571428
273411,3.505995843023256
240286,4.009887843137255
229611,3.858025535714286
147384,3.775045442379617
62806,3.931299921819474
94718,3.865484332184285
270443,3.734427142857143
277618,3.937966887254902
104618,3.9342904166666663
226986,3.8415700000000004
186511,4.371790416666667
165201,4.197561578790053
175204,4.038456446886447
108481,3.78204619047619
197871,4.045401527777778
103323,3.6880782954545452
275640,3.9170946494709
154839,4.313628429375503
155196,2.9997332653061224
98270,4.331721761363636
166081,4.484427142857143
248836,3.87418112704918
13176,4.615379523809524
45571,3.983794513260026
277040,4.223681172969187
89846,3.4310852884615386
138218,4.316866174242425
264349,4.088826281645569
97796,4.29887375
13332,4.297515054347826
300181,4.433634248687664
100940,4.636500875576037
211719,4.64262375
64623,3.9721692045454544
222113,4.111554385838151
174600,4.258236666666667
158004,3.855586712962963
187949,4.494896477272728
67607,3.9102513186813184
138013,4.434649612068966
46343,3.9655404166666663
261891,4.00981125
173585,2.9487128571428576
230744,4.01762375
79433,4.374766607142857
134956,3.3092904166666663
215551,4.70512375
